config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,0,0.0.1.1,19808,8432,36,540748,144472,713496
fail10_test14,0,0.0.1.2,18984,11232,0,524624,142888,697728
fail10_test14,0,0.0.1.3,18792,11296,36,520628,136576,687328
fail10_test14,0,0.0.1.4,18740,11296,0,512740,136904,679680
fail10_test14,0,0.0.1.5,18848,11264,0,511804,138844,680760
fail10_test14,0,0.0.1.6,18744,11328,0,530108,137020,697200
fail10_test14,0,0.0.2.1,19848,8432,48,714052,158056,900436
fail10_test14,0,0.0.2.2,19560,11264,276,696184,155172,882456
fail10_test14,0,0.0.2.3,18724,22336,36,683620,140492,865208
fail10_test14,0,0.0.2.4,19084,12520,0,696788,154860,883252
fail10_test14,0,0.0.2.5,18408,9912,36,695596,154576,878528
fail10_test14,0,0.0.2.6,19860,5600,48,754820,167132,947460
fail10_test14,0,0.0.3.1,18348,14096,0,668776,141728,842948
fail10_test14,0,0.0.3.2,19028,15320,0,687488,151348,873184
fail10_test14,0,0.0.3.3,18780,23656,0,698592,142552,883580
fail10_test14,0,0.0.3.4,19848,12552,0,717964,160580,910944
fail10_test14,0,0.0.3.5,19412,15384,0,702712,154656,892164
fail10_test14,0,0.0.3.6,18544,23720,48,685640,138840,866792
fail10_test14,0,0.0.4.1,20732,4152,0,744344,172244,941472
fail10_test14,0,0.0.4.2,19852,8496,0,683116,155012,866476
fail10_test14,0,0.0.4.3,18968,19568,0,678236,142912,859684
fail10_test14,0,0.0.4.4,20000,9784,0,716068,160916,906768
fail10_test14,0,0.0.4.5,20484,6952,0,739524,169096,936056
fail10_test14,0,0.0.4.6,19224,16736,0,725796,152280,914036
fail10_test14,0,0.0.5.1,20044,7080,0,714476,162128,903728
fail10_test14,0,0.0.5.2,19800,9784,0,684252,156116,869952
fail10_test14,0,0.0.5.3,19412,16736,48,691600,152908,880704
fail10_test14,0,0.0.5.4,18688,13968,0,675152,149896,857704
fail10_test14,0,0.0.5.5,20680,4184,0,712784,170000,907648
fail10_test14,0,0.0.5.6,18924,19568,0,708116,148528,895136
fail10_test14,0,0.0.6.1,19028,16768,36,479984,131016,646832
fail10_test14,0,0.0.6.2,18984,14032,0,468944,128708,630668
fail10_test14,0,0.0.6.3,19804,11168,36,493804,140148,664960
fail10_test14,0,0.0.6.4,17920,19536,36,464568,121664,623724
fail10_test14,0,0.0.6.5,18800,11200,48,490580,134932,655560
fail10_test14,0,0.0.6.6,18688,16928,0,487148,129124,651888
fail10_test14,0,0.0.7.1,18924,16832,72,654984,144736,835548
fail10_test14,0,0.0.7.2,19124,16736,48,645588,143400,824896
fail10_test14,0,0.0.7.3,19556,13968,0,665420,150756,849700
fail10_test14,0,0.0.7.4,19608,15320,0,667920,153024,855872
fail10_test14,0,0.0.7.5,18784,15384,36,648772,144808,827784
fail10_test14,0,0.0.7.6,18632,25008,36,639024,140288,822988
fail10_test14,0,0.0.8.1,18972,16864,0,683132,145724,864692
fail10_test14,0,0.0.8.2,19652,13968,0,708592,155948,898160
fail10_test14,0,0.0.8.3,19516,11136,0,728804,161512,920968
fail10_test14,0,0.0.8.4,19472,9752,0,742132,164304,935660
fail10_test14,0,0.0.8.5,19604,13968,0,717920,157104,908596
fail10_test14,0,0.0.8.6,18872,23624,0,664300,145540,852336
fail10_test14,0,0.0.9.1,19848,12552,36,767096,163288,962820
fail10_test14,0,0.0.9.2,20288,8368,0,766924,169000,964580
fail10_test14,0,0.0.9.3,20092,8432,0,754976,164524,948024
fail10_test14,0,0.0.9.4,19608,13968,48,722164,156820,912608
fail10_test14,0,0.0.9.5,19412,15352,0,718092,153812,906668
fail10_test14,0,0.0.9.6,20240,11072,0,752064,165868,949244
fail10_test14,0,0.0.10.1,19752,11200,0,732656,158028,921636
fail10_test14,0,0.0.10.2,19848,12552,0,696988,155236,884624
fail10_test14,0,0.0.10.3,18784,19568,0,658684,142464,839500
fail10_test14,0,0.0.10.4,20044,9784,0,701340,160300,891468
fail10_test14,0,0.0.10.5,19848,11200,0,723908,159420,914376
fail10_test14,0,0.0.10.6,20240,9720,0,722468,164652,917080
fail10_test14,0,0.0.11.1,20484,5600,36,687348,165952,879420
fail10_test14,0,0.0.11.2,20004,9784,0,667000,159104,855892
fail10_test14,0,0.0.11.3,18404,23720,36,621104,136572,799836
fail10_test14,0,0.0.11.4,17720,22464,108,583108,130032,753432
fail10_test14,0,0.0.11.5,18544,23720,0,596812,132868,771944
fail10_test14,0,0.0.11.6,18552,23752,36,611380,136940,790660
