config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,0,0.0.1.1,18940,14000,0,0,0,32940
fail10_test39,0,0.0.1.2,18844,14096,0,0,0,32940
fail10_test39,0,0.0.1.3,20048,5632,0,0,0,25680
fail10_test39,0,0.0.1.4,17284,21016,0,0,0,38300
fail10_test39,0,0.0.1.5,18696,15480,0,0,0,34176
fail10_test39,0,0.0.1.6,18932,15448,0,0,0,34380
fail10_test39,0,0.0.2.1,18940,9848,0,0,0,28788
fail10_test39,0,0.0.2.2,19616,11200,0,0,0,30816
fail10_test39,0,0.0.2.3,19656,11232,0,0,0,30888
fail10_test39,0,0.0.2.4,19896,11200,0,0,0,31096
fail10_test39,0,0.0.2.5,19848,11200,0,0,0,31048
fail10_test39,0,0.0.2.6,19852,11200,0,0,0,31052
fail10_test39,0,0.0.3.1,17960,18312,0,0,0,36272
fail10_test39,0,0.0.3.2,19324,12552,0,0,0,31876
fail10_test39,0,0.0.3.3,19608,11200,0,0,0,30808
fail10_test39,0,0.0.3.4,19560,12552,0,0,0,32112
fail10_test39,0,0.0.3.5,19220,16800,0,0,0,36020
fail10_test39,0,0.0.3.6,19700,19376,0,0,0,39076
fail10_test39,0,0.0.4.1,18640,14096,0,0,0,32736
fail10_test39,0,0.0.4.2,18316,11232,0,0,0,29548
fail10_test39,0,0.0.4.3,19952,12488,0,0,0,32440
fail10_test39,0,0.0.4.4,19564,12552,0,0,0,32116
fail10_test39,0,0.0.4.5,19420,11136,0,0,0,30556
fail10_test39,0,0.0.4.6,18404,16672,0,0,0,35076
fail10_test39,0,0.0.5.1,19652,12616,0,0,0,32268
fail10_test39,0,0.0.5.2,19280,9752,0,0,0,29032
fail10_test39,0,0.0.5.3,19664,5664,0,0,0,25328
fail10_test39,0,0.0.5.4,19076,14064,0,0,0,33140
fail10_test39,0,0.0.5.5,19276,11200,0,0,0,30476
fail10_test39,0,0.0.5.6,19464,15384,0,0,0,34848
fail10_test39,0,0.0.6.1,18016,16896,0,0,0,34912
fail10_test39,0,0.0.6.2,19032,15480,0,0,0,34512
fail10_test39,0,0.0.6.3,18756,12584,0,0,0,31340
fail10_test39,0,0.0.6.4,19420,11296,0,0,0,30716
fail10_test39,0,0.0.6.5,18308,15352,0,0,0,33660
fail10_test39,0,0.0.6.6,19428,9784,0,0,0,29212
fail10_test39,0,0.0.7.1,18112,16800,0,0,0,34912
fail10_test39,0,0.0.7.2,19168,15352,0,0,0,34520
fail10_test39,0,0.0.7.3,19608,9880,0,0,0,29488
fail10_test39,0,0.0.7.4,19604,15320,0,0,0,34924
fail10_test39,0,0.0.7.5,17640,16736,0,0,0,34376
fail10_test39,0,0.0.7.6,19132,12616,0,0,0,31748
fail10_test39,0,0.0.8.1,19120,15416,0,0,0,34536
fail10_test39,0,0.0.8.2,18448,16800,0,0,0,35248
fail10_test39,0,0.0.8.3,18692,15384,0,0,0,34076
fail10_test39,0,0.0.8.4,18500,18120,0,0,0,36620
fail10_test39,0,0.0.8.5,18220,8496,0,0,0,26716
fail10_test39,0,0.0.8.6,19616,12616,0,0,0,32232
fail10_test39,0,0.0.9.1,19416,13968,0,0,0,33384
fail10_test39,0,0.0.9.2,19376,12584,0,0,0,31960
fail10_test39,0,0.0.9.3,20240,7016,0,0,0,27256
fail10_test39,0,0.0.9.4,18348,19568,0,0,0,37916
fail10_test39,0,0.0.9.5,18680,18280,0,0,0,36960
fail10_test39,0,0.0.9.6,18968,26328,0,0,0,45296
fail10_test39,0,0.0.10.1,19800,9848,0,0,0,29648
fail10_test39,0,0.0.10.2,19312,12680,0,0,0,31992
fail10_test39,0,0.0.10.3,19320,14000,0,0,0,33320
fail10_test39,0,0.0.10.4,18544,18152,0,0,0,36696
fail10_test39,0,0.0.10.5,18540,18152,0,0,0,36692
fail10_test39,0,0.0.10.6,18544,20824,0,0,0,39368
fail10_test39,0,0.0.11.1,20048,9752,0,0,0,29800
fail10_test39,0,0.0.11.2,19712,11200,0,0,0,30912
fail10_test39,0,0.0.11.3,19176,12552,0,0,0,31728
fail10_test39,0,0.0.11.4,16808,24976,0,0,0,41784
fail10_test39,0,0.0.11.5,18064,20920,0,0,0,38984
fail10_test39,0,0.0.11.6,18740,20984,0,0,0,39724
