config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,17544,63760,4284,191512,51968,329068
fail10_test9,3,0.0.1.2,17536,62764,3840,187992,54272,326404
fail10_test9,3,0.0.1.3,18176,37356,1728,185728,50648,293636
fail10_test9,3,0.0.1.4,17448,55292,4368,178788,45836,301732
fail10_test9,3,0.0.1.5,17252,72628,4584,175500,44728,314692
fail10_test9,3,0.0.1.6,17540,59464,3240,180168,51632,312044
fail10_test9,3,0.0.2.1,16568,96056,6396,188148,49908,357076
fail10_test9,3,0.0.2.2,17200,83100,4224,192000,54272,350796
fail10_test9,3,0.0.2.3,17452,66704,4260,185928,56116,330460
fail10_test9,3,0.0.2.4,17936,41196,3276,188712,53660,304780
fail10_test9,3,0.0.2.5,18028,43812,2376,184788,49784,298788
fail10_test9,3,0.0.2.6,17536,64400,3048,182524,49784,317292
fail10_test9,3,0.0.3.1,17292,70924,4524,191212,59184,343136
fail10_test9,3,0.0.3.2,16808,76780,3960,196648,56412,350608
fail10_test9,3,0.0.3.3,16956,73632,4104,199376,51592,345660
fail10_test9,3,0.0.3.4,18220,40996,2040,208180,55396,324832
fail10_test9,3,0.0.3.5,17740,51928,3408,200980,57172,331228
fail10_test9,3,0.0.3.6,17592,59956,3984,203288,52944,337764
fail10_test9,3,0.0.4.1,17252,70636,4092,189088,51944,333012
fail10_test9,3,0.0.4.2,16760,81696,4296,181212,51432,335396
fail10_test9,3,0.0.4.3,17260,63908,4680,185064,55640,326552
fail10_test9,3,0.0.4.4,17592,50364,2304,197548,56728,324536
fail10_test9,3,0.0.4.5,18368,34864,1200,198612,55792,308836
fail10_test9,3,0.0.4.6,17932,53584,2700,196096,55940,326252
fail10_test9,3,0.0.5.1,18320,33420,1488,182744,57252,293224
fail10_test9,3,0.0.5.2,17932,50476,2280,189396,56240,316324
fail10_test9,3,0.0.5.3,17440,64140,3780,189520,56096,330976
fail10_test9,3,0.0.5.4,16812,83856,5484,184908,52580,343640
fail10_test9,3,0.0.5.5,17016,82432,4248,176316,51252,331264
fail10_test9,3,0.0.5.6,18076,40076,1944,183100,52532,295728
fail10_test9,3,0.0.6.1,17940,49216,2436,165324,43916,278832
fail10_test9,3,0.0.6.2,18124,31948,1716,149908,46880,248576
fail10_test9,3,0.0.6.3,17512,63900,3684,165576,47840,298512
fail10_test9,3,0.0.6.4,17688,57608,3384,160880,52944,292504
fail10_test9,3,0.0.6.5,17152,69388,3072,165016,47404,302032
fail10_test9,3,0.0.6.6,17308,74832,3492,161604,46420,303656
fail10_test9,3,0.0.7.1,17836,37204,1476,157460,39728,253704
fail10_test9,3,0.0.7.2,17440,63164,3156,151232,37016,272008
fail10_test9,3,0.0.7.3,17496,68048,3960,160400,41892,291796
fail10_test9,3,0.0.7.4,18320,36244,1320,169820,51180,276884
fail10_test9,3,0.0.7.5,18224,34680,2292,172096,56084,283376
fail10_test9,3,0.0.7.6,17884,40304,1728,162120,45920,267956
fail10_test9,3,0.0.8.1,18568,23592,1872,157984,45296,247312
fail10_test9,3,0.0.8.2,18376,29424,1896,164436,38504,252636
fail10_test9,3,0.0.8.3,18324,28128,1980,161732,41276,251440
fail10_test9,3,0.0.8.4,17880,42948,2100,154940,40064,257932
fail10_test9,3,0.0.8.5,17880,50576,2532,163928,45628,280544
fail10_test9,3,0.0.8.6,17440,68400,2640,158380,44812,291672
fail10_test9,3,0.0.9.1,18420,33064,2340,181680,50848,286352
fail10_test9,3,0.0.9.2,18132,28104,2160,180144,49172,277712
fail10_test9,3,0.0.9.3,18760,15716,456,172132,50424,257488
fail10_test9,3,0.0.9.4,16764,90736,4932,161096,45608,319136
fail10_test9,3,0.0.9.5,17148,73704,3720,164988,50692,310252
fail10_test9,3,0.0.9.6,17684,63436,3084,172912,54524,311640
fail10_test9,3,0.0.10.1,16816,75604,4848,176732,47572,321572
fail10_test9,3,0.0.10.2,17200,57724,4272,166504,49096,294796
fail10_test9,3,0.0.10.3,17444,57380,2712,164212,46752,288500
fail10_test9,3,0.0.10.4,17244,75996,4428,170144,44852,312664
fail10_test9,3,0.0.10.5,17688,57480,2460,168820,50820,297268
fail10_test9,3,0.0.10.6,17296,73804,3888,181364,53360,329712
fail10_test9,3,0.0.11.1,17936,49544,2196,190888,57236,317800
fail10_test9,3,0.0.11.2,17736,53984,3624,187360,56364,319068
fail10_test9,3,0.0.11.3,17152,76740,4668,186612,51504,336676
fail10_test9,3,0.0.11.4,17588,67136,3288,173324,50268,311604
fail10_test9,3,0.0.11.5,17732,62936,3312,184928,53676,322584
fail10_test9,3,0.0.11.6,17744,60196,2736,187716,56120,324512
