config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,0,0.0.1.1,18752,8432,0,474192,133472,634848
fail10_test15,0,0.0.1.2,19276,9816,36,486832,133988,649948
fail10_test15,0,0.0.1.3,20292,5632,0,506276,141804,674004
fail10_test15,0,0.0.1.4,18060,18216,0,479000,122216,637492
fail10_test15,0,0.0.1.5,18976,15448,36,463764,126636,624860
fail10_test15,0,0.0.1.6,19320,12648,36,467740,129988,629732
fail10_test15,0,0.0.2.1,19124,14032,0,629100,138984,801240
fail10_test15,0,0.0.2.2,18588,15384,0,654736,138452,827160
fail10_test15,0,0.0.2.3,20484,6952,0,681268,158936,867640
fail10_test15,0,0.0.2.4,18408,15416,36,628168,139732,801760
fail10_test15,0,0.0.2.5,18444,20888,0,604004,136168,779504
fail10_test15,0,0.0.2.6,18924,20920,72,620500,136432,796848
fail10_test15,0,0.0.3.1,18972,15480,36,657820,140224,832532
fail10_test15,0,0.0.3.2,18736,15320,0,714256,148236,896548
fail10_test15,0,0.0.3.3,19752,9848,96,672832,150796,853324
fail10_test15,0,0.0.3.4,19124,16800,0,650440,139968,826332
fail10_test15,0,0.0.3.5,18696,18120,0,665644,141488,843948
fail10_test15,0,0.0.3.6,18972,24976,372,654188,139336,837844
fail10_test15,0,0.0.4.1,19896,9848,36,665900,150124,845804
fail10_test15,0,0.0.4.2,19416,12648,0,667892,146136,846092
fail10_test15,0,0.0.4.3,19412,16736,36,651408,143684,831276
fail10_test15,0,0.0.4.4,19608,12584,0,678220,149072,859484
fail10_test15,0,0.0.4.5,19712,8368,0,674840,155260,858180
fail10_test15,0,0.0.4.6,19276,11200,0,659080,148644,838200
fail10_test15,0,0.0.5.1,19368,14000,36,653500,145272,832176
fail10_test15,0,0.0.5.2,19184,14032,0,651348,142484,827048
fail10_test15,0,0.0.5.3,19460,14032,0,652572,145000,831064
fail10_test15,0,0.0.5.4,19212,18152,36,648324,142820,828544
fail10_test15,0,0.0.5.5,19316,15352,0,618896,142204,795768
fail10_test15,0,0.0.5.6,19120,18152,0,632856,139864,809992
fail10_test15,0,0.0.6.1,19856,9784,0,488340,137984,655964
fail10_test15,0,0.0.6.2,19852,8496,48,496524,139232,664152
fail10_test15,0,0.0.6.3,20052,9784,0,501516,140696,672048
fail10_test15,0,0.0.6.4,20092,9784,0,495600,138596,664072
fail10_test15,0,0.0.6.5,18936,16640,0,467292,128076,630944
fail10_test15,0,0.0.6.6,18496,16800,0,461380,122636,619312
fail10_test15,0,0.0.7.1,20048,7048,276,665412,154332,847116
fail10_test15,0,0.0.7.2,20336,8368,36,707252,159112,895104
fail10_test15,0,0.0.7.3,20396,2768,0,735400,168272,926836
fail10_test15,0,0.0.7.4,19804,9816,0,685916,152676,868212
fail10_test15,0,0.0.7.5,19852,12520,0,662140,149892,844404
fail10_test15,0,0.0.7.6,19364,15384,0,646704,143896,825348
fail10_test15,0,0.0.8.1,18784,16864,36,633412,134948,804044
fail10_test15,0,0.0.8.2,19224,15256,0,684028,149800,868308
fail10_test15,0,0.0.8.3,19576,4184,36,733356,163760,920912
fail10_test15,0,0.0.8.4,19604,13968,36,695208,150540,879356
fail10_test15,0,0.0.8.5,19852,9848,36,679636,152352,861724
fail10_test15,0,0.0.8.6,19408,19440,0,664912,145252,849012
fail10_test15,0,0.0.9.1,19656,11232,0,711572,152712,895172
fail10_test15,0,0.0.9.2,20492,4216,0,724532,163308,912548
fail10_test15,0,0.0.9.3,20044,7080,36,720628,158092,905880
fail10_test15,0,0.0.9.4,19020,19568,0,680412,142368,861368
fail10_test15,0,0.0.9.5,19604,15320,0,694808,152588,882320
fail10_test15,0,0.0.9.6,20048,11136,0,718908,157604,907696
fail10_test15,0,0.0.10.1,18888,11296,0,645164,144552,819900
fail10_test15,0,0.0.10.2,19264,13968,0,643888,142384,819504
fail10_test15,0,0.0.10.3,19516,15256,0,674180,149568,858520
fail10_test15,0,0.0.10.4,19612,12520,0,679088,147716,858936
fail10_test15,0,0.0.10.5,19564,12552,0,664232,148516,844864
fail10_test15,0,0.0.10.6,19080,12616,0,657448,146440,835584
fail10_test15,0,0.0.11.1,18064,22304,0,585088,129024,754480
fail10_test15,0,0.0.11.2,19360,15320,0,645064,143792,823536
fail10_test15,0,0.0.11.3,19852,11168,36,666256,152984,850296
fail10_test15,0,0.0.11.4,19852,11200,0,652400,149592,833044
fail10_test15,0,0.0.11.5,20684,4152,0,656804,158780,840420
fail10_test15,0,0.0.11.6,18976,20920,0,603684,134552,778132
