config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.378,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.38,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.382,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.384,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.386,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.388,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.39,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.392,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.394,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.396,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.398,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.4,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.402,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.404,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.406,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.408,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.41,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.412,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.414,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.416,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.418,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.42,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.422,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.424,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.426,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.428,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.43,1,0,0,0
fail10_test50,0,Network.ospfRouter_9_5.ipv4,70.432,1,0,0,0
