config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,17052,62956,1800,139504,27768,249080
fail10_test3,3,0.0.1.2,17404,54356,816,120036,33580,226192
fail10_test3,3,0.0.1.3,18176,39732,660,128728,44148,231444
fail10_test3,3,0.0.1.4,17508,52804,1308,119444,38272,229336
fail10_test3,3,0.0.1.5,16184,79064,2736,127212,27956,253152
fail10_test3,3,0.0.1.6,18180,34872,468,120180,40004,213704
fail10_test3,3,0.0.2.1,16808,57592,1068,131372,37140,243980
fail10_test3,3,0.0.2.2,17836,42372,1092,143532,35428,240260
fail10_test3,3,0.0.2.3,18124,42400,1392,159004,37920,258840
fail10_test3,3,0.0.2.4,17296,72800,1848,128492,37640,258076
fail10_test3,3,0.0.2.5,17056,70564,1536,126188,33596,248940
fail10_test3,3,0.0.2.6,16956,61680,1056,133012,40404,253108
fail10_test3,3,0.0.3.1,18616,24236,528,144192,48264,235836
fail10_test3,3,0.0.3.2,18280,29384,1584,168332,38704,256284
fail10_test3,3,0.0.3.3,18712,15948,336,161156,49488,245640
fail10_test3,3,0.0.3.4,17980,41284,1044,158568,44720,263596
fail10_test3,3,0.0.3.5,17932,42932,1152,158680,43784,264480
fail10_test3,3,0.0.3.6,18128,38432,660,150224,46016,253460
fail10_test3,3,0.0.4.1,16416,86740,2964,124284,26512,256916
fail10_test3,3,0.0.4.2,17344,60760,1224,119908,30000,229236
fail10_test3,3,0.0.4.3,18080,42936,1068,152708,41192,255984
fail10_test3,3,0.0.4.4,17252,66588,1860,156900,42788,285388
fail10_test3,3,0.0.4.5,17884,44224,948,152220,49148,264424
fail10_test3,3,0.0.4.6,17340,68548,1260,135228,38672,261048
fail10_test3,3,0.0.5.1,17500,57380,2100,139492,29872,246344
fail10_test3,3,0.0.5.2,18568,29216,708,139924,46132,234548
fail10_test3,3,0.0.5.3,17404,57188,1368,160488,46036,282484
fail10_test3,3,0.0.5.4,17788,49088,1296,148728,49648,266548
fail10_test3,3,0.0.5.5,18612,25168,792,166884,45624,257080
fail10_test3,3,0.0.5.6,17836,41608,612,142432,44152,246640
fail10_test3,3,0.0.6.1,18124,38728,636,114356,31124,202968
fail10_test3,3,0.0.6.2,17344,51728,1116,141140,45564,256892
fail10_test3,3,0.0.6.3,17220,65528,1512,140572,45132,269964
fail10_test3,3,0.0.6.4,17404,61288,1632,131028,43984,255336
fail10_test3,3,0.0.6.5,17308,70724,1500,138224,37900,265656
fail10_test3,3,0.0.6.6,18424,23880,468,127948,40544,211264
fail10_test3,3,0.0.7.1,16564,82300,4464,126728,20340,250396
fail10_test3,3,0.0.7.2,16960,65632,1704,131048,39680,255024
fail10_test3,3,0.0.7.3,17056,78784,1992,150092,43068,290992
fail10_test3,3,0.0.7.4,16224,101600,4308,138456,31196,291784
fail10_test3,3,0.0.7.5,17940,35112,612,127056,35060,215780
fail10_test3,3,0.0.7.6,17884,44044,2196,122780,30140,217044
fail10_test3,3,0.0.8.1,17248,55588,1752,108848,21504,204940
fail10_test3,3,0.0.8.2,17932,42448,1092,137284,43884,242640
fail10_test3,3,0.0.8.3,18124,45676,1224,156476,50864,272364
fail10_test3,3,0.0.8.4,17736,61700,1548,123520,34604,239108
fail10_test3,3,0.0.8.5,18172,40416,1248,117512,40328,217676
fail10_test3,3,0.0.8.6,17448,58396,1884,101068,23028,201824
fail10_test3,3,0.0.9.1,17008,57916,1140,112768,29812,218644
fail10_test3,3,0.0.9.2,17836,42580,828,146416,45344,253004
fail10_test3,3,0.0.9.3,18764,7980,180,160516,52444,239884
fail10_test3,3,0.0.9.4,17352,56972,2748,144392,28304,249768
fail10_test3,3,0.0.9.5,18124,33608,468,115936,28936,197072
fail10_test3,3,0.0.9.6,18080,30184,564,119164,27820,195812
fail10_test3,3,0.0.10.1,17108,38480,996,126068,33312,215964
fail10_test3,3,0.0.10.2,17932,42780,1080,135544,37664,235000
fail10_test3,3,0.0.10.3,17244,60208,1464,133884,37716,250516
fail10_test3,3,0.0.10.4,16616,81980,3336,120012,30640,252584
fail10_test3,3,0.0.10.5,18760,11668,348,131592,41160,203528
fail10_test3,3,0.0.10.6,17836,23656,300,136024,39416,217232
fail10_test3,3,0.0.11.1,17500,53888,1020,127160,36876,236444
fail10_test3,3,0.0.11.2,17832,52020,1128,134676,40128,245784
fail10_test3,3,0.0.11.3,17500,65300,2592,135940,34220,255552
fail10_test3,3,0.0.11.4,17244,57736,816,104980,27552,208328
fail10_test3,3,0.0.11.5,17888,42052,648,130296,37376,228260
fail10_test3,3,0.0.11.6,18076,38680,672,142016,44384,243828
