config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,1,0.0.1.1,19816,32448,900,15268,3776,72208
fail10_test27,1,0.0.1.2,19320,52956,1872,16792,5236,96176
fail10_test27,1,0.0.1.3,18304,72336,1440,18520,8168,118768
fail10_test27,1,0.0.1.4,19520,52980,1704,26892,6364,107460
fail10_test27,1,0.0.1.5,17820,65076,3636,19516,4360,110408
fail10_test27,1,0.0.1.6,20096,25992,72,16876,2284,65320
fail10_test27,1,0.0.2.1,19848,34080,372,11768,3188,69256
fail10_test27,1,0.0.2.2,20292,25868,396,17524,2724,66804
fail10_test27,1,0.0.2.3,19700,53380,696,19424,5940,99140
fail10_test27,1,0.0.2.4,18840,60088,2544,20892,5784,108148
fail10_test27,1,0.0.2.5,18448,54764,996,11512,3640,89360
fail10_test27,1,0.0.2.6,20292,27352,312,15568,3056,66580
fail10_test27,1,0.0.3.1,19852,44892,1092,21280,5928,93044
fail10_test27,1,0.0.3.2,18148,80664,2676,13972,7020,122480
fail10_test27,1,0.0.3.3,19652,65880,864,22220,6588,115204
fail10_test27,1,0.0.3.4,19848,47776,708,23248,5652,97232
fail10_test27,1,0.0.3.5,18552,47748,1440,18216,6072,92028
fail10_test27,1,0.0.3.6,18836,58876,1500,18200,6560,103972
fail10_test27,1,0.0.4.1,18508,56776,2688,20548,5116,103636
fail10_test27,1,0.0.4.2,18360,41264,396,17484,3188,80692
fail10_test27,1,0.0.4.3,19504,65588,1212,19828,7276,113408
fail10_test27,1,0.0.4.4,19264,74036,2508,20460,7360,123628
fail10_test27,1,0.0.4.5,19516,35480,528,20724,4724,80972
fail10_test27,1,0.0.4.6,19164,67304,636,16896,6764,110764
fail10_test27,1,0.0.5.1,18636,59996,828,14896,5816,100172
fail10_test27,1,0.0.5.2,18676,65648,1968,18400,6528,111220
fail10_test27,1,0.0.5.3,19220,56016,732,21852,5472,103292
fail10_test27,1,0.0.5.4,18104,64144,1596,21124,6740,111708
fail10_test27,1,0.0.5.5,18024,46392,1464,16852,4804,87536
fail10_test27,1,0.0.5.6,19332,41112,432,18964,5144,84984
fail10_test27,1,0.0.6.1,19472,30140,252,20440,3476,73780
fail10_test27,1,0.0.6.2,19120,54796,1812,21672,6528,103928
fail10_test27,1,0.0.6.3,18988,64112,972,22628,7368,114068
fail10_test27,1,0.0.6.4,18500,54528,888,19988,6560,100464
fail10_test27,1,0.0.6.5,18572,48792,708,26292,4868,99232
fail10_test27,1,0.0.6.6,19612,50416,768,18860,5612,95268
fail10_test27,1,0.0.7.1,18796,54236,864,21152,6028,101076
fail10_test27,1,0.0.7.2,19564,50536,708,24612,6168,101588
fail10_test27,1,0.0.7.3,18784,78980,1884,18468,8044,126160
fail10_test27,1,0.0.7.4,19176,54896,756,25492,6176,106496
fail10_test27,1,0.0.7.5,17548,107608,2952,22060,10076,160244
fail10_test27,1,0.0.7.6,18728,84876,1560,23016,7616,135796
fail10_test27,1,0.0.8.1,18680,80320,1800,19392,8420,128612
fail10_test27,1,0.0.8.2,19272,47808,600,21676,6212,95568
fail10_test27,1,0.0.8.3,20048,37156,444,16900,4288,78836
fail10_test27,1,0.0.8.4,19948,36692,612,22252,4724,84228
fail10_test27,1,0.0.8.5,18680,86328,2568,25500,5400,138476
fail10_test27,1,0.0.8.6,18732,88928,900,17312,6744,132616
fail10_test27,1,0.0.9.1,18064,58564,1296,20992,7092,106008
fail10_test27,1,0.0.9.2,18404,60356,720,12404,6656,98540
fail10_test27,1,0.0.9.3,20728,16316,228,18224,2000,57496
fail10_test27,1,0.0.9.4,19220,68116,1548,16400,7792,113076
fail10_test27,1,0.0.9.5,19412,72452,1800,23720,7712,125096
fail10_test27,1,0.0.9.6,18696,61552,732,26376,5540,112896
fail10_test27,1,0.0.10.1,19848,47708,588,17784,5676,91604
fail10_test27,1,0.0.10.2,20488,25940,348,17516,3536,67828
fail10_test27,1,0.0.10.3,19808,24356,1920,16780,3284,66148
fail10_test27,1,0.0.10.4,18644,58804,804,16488,4912,99652
fail10_test27,1,0.0.10.5,19424,42188,672,27296,5384,94964
fail10_test27,1,0.0.10.6,18976,80636,2376,21288,8152,131428
fail10_test27,1,0.0.11.1,19804,36392,2376,25080,3580,87232
fail10_test27,1,0.0.11.2,20096,39712,252,12308,3536,75904
fail10_test27,1,0.0.11.3,19184,35580,492,19660,5260,80176
fail10_test27,1,0.0.11.4,18600,62964,852,20812,6416,109644
fail10_test27,1,0.0.11.5,17444,79316,1788,23608,7356,129512
fail10_test27,1,0.0.11.6,18780,76916,528,15084,6792,118100
