config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,8,Network.ospfRouter_6_6.ipv4,71.94826028,1,0,0
fail10_test22,8,Network.ospfRouter_6_6.ipv4,71.94826028,1,0,0
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.15410896,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.2007584,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.3007584,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.42763192,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.5007584,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.6007584,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.70078896,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.8007584,0,0,1
fail10_test22,8,Network.ospfRouter_2_3.ipv4,119.84767384,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,119.9007584,0,0,1
fail10_test22,8,Network.ospfRouter_7_2.ipv4,120.0007584,0,0,1
