config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,2,0.0.1.1,25080,11264,372,45632,11668,94016
fail10_test40,2,0.0.1.2,25424,11200,348,50272,10664,97908
fail10_test40,2,0.0.1.3,24588,15512,528,44832,10100,95560
fail10_test40,2,0.0.1.4,24504,15544,528,42692,11004,94272
fail10_test40,2,0.0.1.5,25564,8464,312,48584,11400,94324
fail10_test40,2,0.0.1.6,23112,11232,360,44832,10452,89988
fail10_test40,2,0.0.2.1,22764,15448,408,44828,11312,94760
fail10_test40,2,0.0.2.2,26292,5600,156,57832,12504,102384
fail10_test40,2,0.0.2.3,25220,16736,396,52624,11040,106016
fail10_test40,2,0.0.2.4,25420,12584,360,51976,14336,104676
fail10_test40,2,0.0.2.5,25568,11168,324,51712,12412,101184
fail10_test40,2,0.0.2.6,22328,22304,528,39384,9900,94444
fail10_test40,2,0.0.3.1,22328,18248,576,42628,12560,96340
fail10_test40,2,0.0.3.2,24980,15416,408,49688,12756,103248
fail10_test40,2,0.0.3.3,24008,22432,600,42272,12624,101936
fail10_test40,2,0.0.3.4,23804,25200,684,40248,13044,102980
fail10_test40,2,0.0.3.5,25176,16704,348,47748,12240,102216
fail10_test40,2,0.0.3.6,25172,16736,420,45056,11788,99172
fail10_test40,2,0.0.4.1,24684,16864,480,44848,11876,98752
fail10_test40,2,0.0.4.2,24488,20984,504,46536,12640,105152
fail10_test40,2,0.0.4.3,25608,13904,300,53928,13948,107688
fail10_test40,2,0.0.4.4,22532,18184,456,47720,10552,99444
fail10_test40,2,0.0.4.5,26000,9720,180,49236,11064,96200
fail10_test40,2,0.0.4.6,26248,6952,108,53256,10416,96980
fail10_test40,2,0.0.5.1,25124,12648,444,41284,14004,93504
fail10_test40,2,0.0.5.2,24252,22400,588,51636,10328,109204
fail10_test40,2,0.0.5.3,25572,11104,300,53056,12592,102624
fail10_test40,2,0.0.5.4,23500,9848,288,48108,11704,93448
fail10_test40,2,0.0.5.5,25180,11296,372,44396,9740,90984
fail10_test40,2,0.0.5.6,25860,11104,240,50220,9864,97288
fail10_test40,2,0.0.6.1,23664,22432,708,48644,10552,106000
fail10_test40,2,0.0.6.2,25476,12552,384,52496,15468,106376
fail10_test40,2,0.0.6.3,24496,16832,528,51932,10932,104720
fail10_test40,2,0.0.6.4,24500,18216,588,45252,11920,100476
fail10_test40,2,0.0.6.5,24248,18344,588,39820,10488,93488
fail10_test40,2,0.0.6.6,23552,9848,360,51888,11420,97068
fail10_test40,2,0.0.7.1,23568,23816,720,45324,12296,105724
fail10_test40,2,0.0.7.2,24780,16864,408,53324,13648,109024
fail10_test40,2,0.0.7.3,24924,16800,432,50228,13068,105452
fail10_test40,2,0.0.7.4,25168,16736,432,49456,12528,104320
fail10_test40,2,0.0.7.5,24980,20856,420,50324,10956,107536
fail10_test40,2,0.0.7.6,23892,7016,228,58092,13616,102844
fail10_test40,2,0.0.8.1,24788,15480,492,49848,14372,104980
fail10_test40,2,0.0.8.2,24732,19568,444,54860,12464,112068
fail10_test40,2,0.0.8.3,25660,13904,288,54220,13592,107664
fail10_test40,2,0.0.8.4,25416,12616,336,51316,11676,101360
fail10_test40,2,0.0.8.5,25168,14032,444,46240,12648,98532
fail10_test40,2,0.0.8.6,24688,22208,504,51556,11136,110092
fail10_test40,2,0.0.9.1,25620,9816,288,58320,14928,108972
fail10_test40,2,0.0.9.2,25128,14000,408,55156,13708,108400
fail10_test40,2,0.0.9.3,25072,15384,360,47708,12716,101240
fail10_test40,2,0.0.9.4,24976,15448,384,49704,11040,101552
fail10_test40,2,0.0.9.5,24828,20856,468,42020,11176,99348
fail10_test40,2,0.0.9.6,24784,18184,528,45408,11772,100676
fail10_test40,2,0.0.10.1,24688,15448,456,49968,12652,103212
fail10_test40,2,0.0.10.2,22032,21080,672,43392,12708,99884
fail10_test40,2,0.0.10.3,20512,22240,480,47188,10368,100788
fail10_test40,2,0.0.10.4,23600,8400,288,47456,12132,91876
fail10_test40,2,0.0.10.5,19516,9848,216,44984,10036,84600
fail10_test40,2,0.0.10.6,23448,15256,300,49148,11604,99756
fail10_test40,2,0.0.11.1,24796,18120,468,47068,11436,101888
fail10_test40,2,0.0.11.2,24928,19504,396,48200,12188,105216
fail10_test40,2,0.0.11.3,24036,6984,228,50032,14236,95516
fail10_test40,2,0.0.11.4,25168,18088,372,48296,10132,102056
fail10_test40,2,0.0.11.5,23404,15320,336,46500,9476,95036
fail10_test40,2,0.0.11.6,25852,11136,276,50504,11028,98796
