config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,10,0.0.1.1,17736,52004,216,949704,328424,1348084
fail10_test37,10,0.0.1.2,18220,38744,204,952972,345180,1355320
fail10_test37,10,0.0.1.3,17644,53756,396,950444,331256,1353496
fail10_test37,10,0.0.1.4,18176,38756,180,962100,356768,1375980
fail10_test37,10,0.0.1.5,16772,82752,348,921652,300400,1321924
fail10_test37,10,0.0.1.6,17200,69332,156,895708,314808,1297204
fail10_test37,10,0.0.2.1,17048,78148,156,1166548,334504,1596404
fail10_test37,10,0.0.2.2,16804,89508,420,1191272,314932,1612936
fail10_test37,10,0.0.2.3,17052,72796,216,1178024,324404,1592492
fail10_test37,10,0.0.2.4,16664,93540,516,1162740,310968,1584428
fail10_test37,10,0.0.2.5,16660,90604,324,1160148,325028,1592764
fail10_test37,10,0.0.2.6,17488,70012,108,1185452,360268,1633328
fail10_test37,10,0.0.3.1,17156,68232,336,1220760,334776,1641260
fail10_test37,10,0.0.3.2,17404,63912,276,1271000,357968,1710560
fail10_test37,10,0.0.3.3,17936,37600,144,1350580,387556,1793816
fail10_test37,10,0.0.3.4,17648,54988,216,1290184,366176,1729212
fail10_test37,10,0.0.3.5,17696,46336,144,1281016,374284,1719476
fail10_test37,10,0.0.3.6,17448,66036,408,1254556,361556,1700004
fail10_test37,10,0.0.4.1,17248,63400,288,1189556,341640,1612132
fail10_test37,10,0.0.4.2,17492,54452,192,1209252,351364,1632752
fail10_test37,10,0.0.4.3,17444,57740,264,1231588,355664,1662700
fail10_test37,10,0.0.4.4,17980,42424,120,1265864,376568,1702956
fail10_test37,10,0.0.4.5,17732,56160,168,1247980,358896,1680936
fail10_test37,10,0.0.4.6,17296,74888,240,1200536,348312,1641272
fail10_test37,10,0.0.5.1,16868,73256,300,1162216,323264,1575904
fail10_test37,10,0.0.5.2,17356,60596,312,1224744,351704,1654712
fail10_test37,10,0.0.5.3,17488,63156,216,1217540,353380,1651780
fail10_test37,10,0.0.5.4,17544,56956,204,1220860,362660,1658224
fail10_test37,10,0.0.5.5,18128,31556,72,1240824,385180,1675760
fail10_test37,10,0.0.5.6,17688,47144,108,1177288,363912,1606140
fail10_test37,10,0.0.6.1,16868,74700,360,856000,296964,1244892
fail10_test37,10,0.0.6.2,17012,66932,144,867928,306548,1258564
fail10_test37,10,0.0.6.3,17300,63148,384,866480,311864,1259176
fail10_test37,10,0.0.6.4,16576,91432,612,834248,288220,1231088
fail10_test37,10,0.0.6.5,17016,77968,432,847628,302852,1245896
fail10_test37,10,0.0.6.6,16816,73256,264,843340,309700,1243376
fail10_test37,10,0.0.7.1,17204,60028,204,1168800,350888,1597124
fail10_test37,10,0.0.7.2,17260,63372,216,1176272,353460,1610580
fail10_test37,10,0.0.7.3,17304,72104,216,1156180,347572,1593376
fail10_test37,10,0.0.7.4,16608,95696,324,1078600,312100,1503328
fail10_test37,10,0.0.7.5,16812,80908,180,1054452,320236,1472588
fail10_test37,10,0.0.7.6,16816,70156,180,1119444,338952,1545548
fail10_test37,10,0.0.8.1,16384,88024,312,1120568,304792,1530080
fail10_test37,10,0.0.8.2,16412,91728,360,1148680,314064,1571244
fail10_test37,10,0.0.8.3,18516,23940,72,1265344,392064,1699936
fail10_test37,10,0.0.8.4,17296,68208,144,1173332,341408,1600388
fail10_test37,10,0.0.8.5,17048,77400,168,1158496,331480,1584592
fail10_test37,10,0.0.8.6,17052,67696,216,1193976,352212,1631152
fail10_test37,10,0.0.9.1,17880,46044,144,1292832,376524,1733424
fail10_test37,10,0.0.9.2,17016,73692,264,1290412,354652,1736036
fail10_test37,10,0.0.9.3,18220,37660,120,1382852,402664,1841516
fail10_test37,10,0.0.9.4,17584,63572,108,1297308,364348,1742920
fail10_test37,10,0.0.9.5,17732,59916,72,1236500,362008,1676228
fail10_test37,10,0.0.9.6,17732,52228,108,1328312,383832,1782212
fail10_test37,10,0.0.10.1,17496,56204,72,1243068,358220,1675060
fail10_test37,10,0.0.10.2,17736,44292,72,1302180,379684,1743964
fail10_test37,10,0.0.10.3,17736,56760,276,1280496,375484,1730752
fail10_test37,10,0.0.10.4,17544,65636,240,1257140,361236,1701796
fail10_test37,10,0.0.10.5,18368,31768,108,1254940,390340,1695524
fail10_test37,10,0.0.10.6,17348,60792,156,1222116,355712,1656124
fail10_test37,10,0.0.11.1,17304,70244,144,1118272,342360,1548324
fail10_test37,10,0.0.11.2,18172,44980,120,1184532,375508,1623312
fail10_test37,10,0.0.11.3,18032,40580,108,1208904,377896,1645520
fail10_test37,10,0.0.11.4,17984,48068,216,1187380,376368,1630016
fail10_test37,10,0.0.11.5,17056,81300,324,1098912,327508,1525100
fail10_test37,10,0.0.11.6,16568,90356,288,1064840,319176,1491228
