config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,5,0.0.1.1,23700,7016,0,277728,70300,378744
fail10_test33,5,0.0.1.2,23404,8464,0,280000,68604,380472
fail10_test33,5,0.0.1.3,25804,7080,0,285588,72208,390680
fail10_test33,5,0.0.1.4,25864,7016,0,276000,67560,376440
fail10_test33,5,0.0.1.5,24776,15512,0,256336,63360,359984
fail10_test33,5,0.0.1.6,24976,12744,0,254376,62776,354872
fail10_test33,5,0.0.2.1,24936,14032,0,327880,68120,434968
fail10_test33,5,0.0.2.2,25320,13968,0,328096,73600,440984
fail10_test33,5,0.0.2.3,25368,13968,0,348036,76132,463504
fail10_test33,5,0.0.2.4,23792,8400,0,363756,77140,473088
fail10_test33,5,0.0.2.5,23112,18088,0,323484,74724,439408
fail10_test33,5,0.0.2.6,23300,16672,0,330056,70796,440824
fail10_test33,5,0.0.3.1,24536,16832,0,336880,69940,448188
fail10_test33,5,0.0.3.2,23396,9848,0,354364,75236,462844
fail10_test33,5,0.0.3.3,23888,11136,0,390292,83452,508768
fail10_test33,5,0.0.3.4,25560,8496,0,401092,87028,522176
fail10_test33,5,0.0.3.5,26440,5536,0,412476,91488,535940
fail10_test33,5,0.0.3.6,23748,11072,0,382800,81356,498976
fail10_test33,5,0.0.4.1,22524,19568,0,309948,68200,420240
fail10_test33,5,0.0.4.2,22960,16800,0,323940,68812,432512
fail10_test33,5,0.0.4.3,22872,16736,0,329068,72340,441016
fail10_test33,5,0.0.4.4,24400,20920,0,337240,74696,457256
fail10_test33,5,0.0.4.5,26244,5600,0,374196,85940,491980
fail10_test33,5,0.0.4.6,22760,19568,0,336908,71504,450740
fail10_test33,5,0.0.5.1,25368,11232,0,332368,76960,445928
fail10_test33,5,0.0.5.2,21096,12584,0,318492,73652,425824
fail10_test33,5,0.0.5.3,22616,15448,0,314612,69232,421908
fail10_test33,5,0.0.5.4,24444,19536,0,331304,69192,444476
fail10_test33,5,0.0.5.5,25324,12552,0,336132,79636,453644
fail10_test33,5,0.0.5.6,25216,19440,0,342268,74692,461616
fail10_test33,5,0.0.6.1,23208,13968,0,281680,69104,387960
fail10_test33,5,0.0.6.2,22492,15448,0,260044,65816,363800
fail10_test33,5,0.0.6.3,24688,16832,0,268532,63520,373572
fail10_test33,5,0.0.6.4,25572,9784,0,277764,69364,382484
fail10_test33,5,0.0.6.5,24932,14064,0,277528,68508,385032
fail10_test33,5,0.0.6.6,23208,14032,0,290068,71804,399112
fail10_test33,5,0.0.7.1,25808,7080,0,341056,81148,455092
fail10_test33,5,0.0.7.2,23256,12616,0,336964,73068,445904
fail10_test33,5,0.0.7.3,24888,16768,0,326724,74280,442660
fail10_test33,5,0.0.7.4,24448,16864,0,317704,70404,429420
fail10_test33,5,0.0.7.5,24784,18184,0,324652,70260,437880
fail10_test33,5,0.0.7.6,24980,16800,0,331000,74484,447264
fail10_test33,5,0.0.8.1,25564,11168,0,350944,77600,465276
fail10_test33,5,0.0.8.2,23064,15352,0,351844,74248,464508
fail10_test33,5,0.0.8.3,25660,9848,0,367764,83080,486352
fail10_test33,5,0.0.8.4,25616,13904,0,357112,82652,479284
fail10_test33,5,0.0.8.5,25608,9848,0,356732,79824,472012
fail10_test33,5,0.0.8.6,25168,19440,0,347652,75308,467568
fail10_test33,5,0.0.9.1,24928,12712,0,363212,73140,473992
fail10_test33,5,0.0.9.2,25172,16704,0,365256,74676,481808
fail10_test33,5,0.0.9.3,26488,4184,0,410428,88116,529216
fail10_test33,5,0.0.9.4,26000,5664,0,384912,87536,504112
fail10_test33,5,0.0.9.5,24292,25072,0,340156,69144,458664
fail10_test33,5,0.0.9.6,25316,19376,0,360240,77740,482672
fail10_test33,5,0.0.10.1,25364,12616,0,328204,73612,439796
fail10_test33,5,0.0.10.2,25608,11200,0,350188,76512,463508
fail10_test33,5,0.0.10.3,26052,7016,0,355692,78640,467400
fail10_test33,5,0.0.10.4,24644,15448,0,311372,71376,422840
fail10_test33,5,0.0.10.5,22524,20984,0,300368,63664,407540
fail10_test33,5,0.0.10.6,25372,15256,0,317260,71224,429112
fail10_test33,5,0.0.11.1,23444,15320,0,321072,71108,430944
fail10_test33,5,0.0.11.2,25380,13936,0,333600,77264,450180
fail10_test33,5,0.0.11.3,25080,14000,0,333600,74836,447516
fail10_test33,5,0.0.11.4,23184,27968,0,283556,58172,392880
fail10_test33,5,0.0.11.5,22444,16864,0,283460,64052,386820
fail10_test33,5,0.0.11.6,22716,23624,0,293528,64124,403992
