config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,5,0.0.1.1,18752,8432,300,253252,64800,345536
fail10_test15,5,0.0.1.2,19276,9816,240,270388,65704,365424
fail10_test15,5,0.0.1.3,20292,5632,192,281744,72392,380252
fail10_test15,5,0.0.1.4,18060,18216,528,260684,62592,360080
fail10_test15,5,0.0.1.5,18976,15448,432,268024,66272,369152
fail10_test15,5,0.0.1.6,19320,12648,348,264364,65384,362064
fail10_test15,5,0.0.2.1,19124,14032,648,316516,71168,421488
fail10_test15,5,0.0.2.2,18588,15384,492,325608,71704,431776
fail10_test15,5,0.0.2.3,20484,6952,84,348488,81196,457204
fail10_test15,5,0.0.2.4,18408,15416,396,319892,71532,425644
fail10_test15,5,0.0.2.5,18444,20888,504,311480,70508,421824
fail10_test15,5,0.0.2.6,18924,20920,552,317244,70752,428392
fail10_test15,5,0.0.3.1,18972,15480,492,339248,72936,447128
fail10_test15,5,0.0.3.2,18736,15320,228,357252,75348,466884
fail10_test15,5,0.0.3.3,19752,9848,228,348260,77932,456020
fail10_test15,5,0.0.3.4,19124,16800,336,343372,72892,452524
fail10_test15,5,0.0.3.5,18696,18120,432,354768,75032,467048
fail10_test15,5,0.0.3.6,18972,24976,576,345596,74192,464312
fail10_test15,5,0.0.4.1,19896,9848,384,318392,76356,424876
fail10_test15,5,0.0.4.2,19416,12648,252,317648,69300,419264
fail10_test15,5,0.0.4.3,19412,16736,300,318328,71416,426192
fail10_test15,5,0.0.4.4,19608,12584,348,326384,75532,434456
fail10_test15,5,0.0.4.5,19712,8368,120,332972,80196,441368
fail10_test15,5,0.0.4.6,19276,11200,264,326440,77556,434736
fail10_test15,5,0.0.5.1,19368,14000,444,302292,66604,402708
fail10_test15,5,0.0.5.2,19184,14032,384,298420,61824,393844
fail10_test15,5,0.0.5.3,19460,14032,312,298944,65488,398236
fail10_test15,5,0.0.5.4,19212,18152,348,296012,65500,399224
fail10_test15,5,0.0.5.5,19316,15352,372,297732,69992,402764
fail10_test15,5,0.0.5.6,19120,18152,624,304844,69300,412040
fail10_test15,5,0.0.6.1,19856,9784,252,258060,62420,350372
fail10_test15,5,0.0.6.2,19852,8496,336,260076,63820,352580
fail10_test15,5,0.0.6.3,20052,9784,228,262492,62980,355536
fail10_test15,5,0.0.6.4,20092,9784,192,252056,62532,344656
fail10_test15,5,0.0.6.5,18936,16640,324,245468,59704,341072
fail10_test15,5,0.0.6.6,18496,16800,444,250628,58672,345040
fail10_test15,5,0.0.7.1,20048,7048,300,294920,69840,392156
fail10_test15,5,0.0.7.2,20336,8368,96,319700,71952,420452
fail10_test15,5,0.0.7.3,20396,2768,48,322800,75408,421420
fail10_test15,5,0.0.7.4,19804,9816,240,307236,67804,404900
fail10_test15,5,0.0.7.5,19852,12520,372,297312,67084,397140
fail10_test15,5,0.0.7.6,19364,15384,420,292136,63908,391212
fail10_test15,5,0.0.8.1,18784,16864,408,285284,62904,384244
fail10_test15,5,0.0.8.2,19224,15256,180,313316,68124,416100
fail10_test15,5,0.0.8.3,19576,4184,72,330192,71188,425212
fail10_test15,5,0.0.8.4,19604,13968,276,309460,64676,407984
fail10_test15,5,0.0.8.5,19852,9848,180,303164,67476,400520
fail10_test15,5,0.0.8.6,19408,19440,504,298084,64064,401500
fail10_test15,5,0.0.9.1,19656,11232,336,336900,71940,440064
fail10_test15,5,0.0.9.2,20492,4216,84,337732,77080,439604
fail10_test15,5,0.0.9.3,20044,7080,204,337060,70188,434576
fail10_test15,5,0.0.9.4,19020,19568,480,312816,65696,417580
fail10_test15,5,0.0.9.5,19604,15320,240,324188,74752,434104
fail10_test15,5,0.0.9.6,20048,11136,156,338896,74964,445200
fail10_test15,5,0.0.10.1,18888,11296,396,297208,67380,395168
fail10_test15,5,0.0.10.2,19264,13968,180,299556,61080,394048
fail10_test15,5,0.0.10.3,19516,15256,336,304756,67544,407408
fail10_test15,5,0.0.10.4,19612,12520,264,309996,66204,408596
fail10_test15,5,0.0.10.5,19564,12552,348,319432,71908,423804
fail10_test15,5,0.0.10.6,19080,12616,264,308200,70376,410536
fail10_test15,5,0.0.11.1,18064,22304,516,285404,61668,387956
fail10_test15,5,0.0.11.2,19360,15320,336,312820,68360,416196
fail10_test15,5,0.0.11.3,19852,11168,312,323212,75516,430060
fail10_test15,5,0.0.11.4,19852,11200,168,317168,71712,420100
fail10_test15,5,0.0.11.5,20684,4152,96,337564,80192,442688
fail10_test15,5,0.0.11.6,18976,20920,324,299624,67560,407404
