config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,2,Network.ospfRouter_1_3.ipv4,60.7850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,60.8850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,60.9850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.0850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.1850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.2850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.3850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.4850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.5850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.6850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.7850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.8850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,61.9850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,62.0850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,62.1850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_3.ipv4,62.2850754,0,0,1
fail10_test48,2,Network.ospfRouter_1_5.ipv4,62.3850754,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,113.5266594,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,113.64786932,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,113.72869228,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,113.83612476,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,113.94354972,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.05097436,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.13179732,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.2392298,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.34665476,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.42747772,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.5349102,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.64233516,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.7497598,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.83058276,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,114.93801524,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.0454402,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.15286484,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.2336878,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.34111276,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.4485374,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.52936036,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.63679284,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.7442178,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.85164244,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,115.9324654,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,116.03989788,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,116.14732284,0,0,1
fail10_test48,2,Network.ospfRouter_8_3.ipv4,116.2281458,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.1078314,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.2078314,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.3078314,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.4078314,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.5078314,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.6078314,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.70784916,0,0,1
fail10_test48,2,Network.ospfRouter_6_3.ipv4,119.8078314,0,0,1
