config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,0,0.0.1.1,19376,7048,72,514672,141168,682336
fail10_test46,0,0.0.1.2,18988,9880,0,509036,137116,675020
fail10_test46,0,0.0.1.3,19852,8496,0,518280,141992,688620
fail10_test46,0,0.0.1.4,19852,9816,0,535540,143072,708280
fail10_test46,0,0.0.1.5,20004,8432,0,528500,143980,700916
fail10_test46,0,0.0.1.6,20052,7016,0,521460,144628,693156
fail10_test46,0,0.0.2.1,19312,14032,0,672588,147144,853076
fail10_test46,0,0.0.2.2,19608,13936,0,684448,152492,870484
fail10_test46,0,0.0.2.3,18980,19504,0,668308,143748,850540
fail10_test46,0,0.0.2.4,19900,12520,48,709220,155660,897348
fail10_test46,0,0.0.2.5,19760,8432,0,710224,157652,896068
fail10_test46,0,0.0.2.6,19120,20856,36,690928,148600,879540
fail10_test46,0,0.0.3.1,19808,8432,0,734760,158220,921220
fail10_test46,0,0.0.3.2,18544,14064,0,697396,145588,875592
fail10_test46,0,0.0.3.3,19700,13968,0,717616,152052,903336
fail10_test46,0,0.0.3.4,19900,9848,72,722120,156028,907968
fail10_test46,0,0.0.3.5,19368,12552,0,744524,159460,935904
fail10_test46,0,0.0.3.6,19812,8336,0,771080,166320,965548
fail10_test46,0,0.0.4.1,18932,12616,0,690932,149148,871628
fail10_test46,0,0.0.4.2,19228,11200,48,693428,152848,876752
fail10_test46,0,0.0.4.3,19656,13936,0,686824,151020,871436
fail10_test46,0,0.0.4.4,19408,15384,0,668148,146400,849340
fail10_test46,0,0.0.4.5,20048,11136,0,725424,159664,916272
fail10_test46,0,0.0.4.6,19608,15320,0,704584,153888,893400
fail10_test46,0,0.0.5.1,18892,11200,36,655056,148304,833488
fail10_test46,0,0.0.5.2,18288,19664,0,606332,129396,773680
fail10_test46,0,0.0.5.3,18528,22336,48,614816,131380,787108
fail10_test46,0,0.0.5.4,19164,20856,0,667640,143936,851596
fail10_test46,0,0.0.5.5,20192,9720,0,707784,159160,896856
fail10_test46,0,0.0.5.6,19216,13936,0,661772,144180,839104
fail10_test46,0,0.0.6.1,19812,9752,0,488316,139312,657192
fail10_test46,0,0.0.6.2,18836,19568,0,474152,125764,638320
fail10_test46,0,0.0.6.3,19228,14000,36,492836,134180,660280
fail10_test46,0,0.0.6.4,19852,8496,0,494104,139808,662260
fail10_test46,0,0.0.6.5,19624,11136,36,494596,136468,661860
fail10_test46,0,0.0.6.6,18140,19664,48,464188,118264,620304
fail10_test46,0,0.0.7.1,19856,9784,0,664272,151880,845792
fail10_test46,0,0.0.7.2,19612,12552,0,664872,150400,847436
fail10_test46,0,0.0.7.3,19612,8496,36,659960,151920,840024
fail10_test46,0,0.0.7.4,19612,12584,0,669632,152224,854052
fail10_test46,0,0.0.7.5,19812,11104,0,681396,156188,868500
fail10_test46,0,0.0.7.6,19020,18184,36,647640,144296,829176
fail10_test46,0,0.0.8.1,18840,13968,0,701132,149212,883152
fail10_test46,0,0.0.8.2,18592,16800,36,657608,143916,836952
fail10_test46,0,0.0.8.3,19272,12488,0,665808,150720,848288
fail10_test46,0,0.0.8.4,18396,18184,0,658992,140288,835860
fail10_test46,0,0.0.8.5,18256,19536,0,646004,137616,821412
fail10_test46,0,0.0.8.6,19128,15320,36,685636,152364,872484
fail10_test46,0,0.0.9.1,19852,8496,0,761036,159812,949196
fail10_test46,0,0.0.9.2,20244,8368,48,760244,164840,953744
fail10_test46,0,0.0.9.3,20288,5664,36,750088,162640,938716
fail10_test46,0,0.0.9.4,19608,13968,0,734024,154352,921952
fail10_test46,0,0.0.9.5,18740,14032,0,705736,149428,887936
fail10_test46,0,0.0.9.6,19764,8368,0,728764,162560,919456
fail10_test46,0,0.0.10.1,19184,8464,48,701920,152952,882568
fail10_test46,0,0.0.10.2,18876,19536,0,668740,143300,850452
fail10_test46,0,0.0.10.3,19124,18120,0,672884,147296,857424
fail10_test46,0,0.0.10.4,18700,12680,0,673484,147100,851964
fail10_test46,0,0.0.10.5,18540,16800,0,653648,142624,831612
fail10_test46,0,0.0.10.6,19232,11104,0,690592,153456,874384
fail10_test46,0,0.0.11.1,19848,11200,0,669288,151904,852240
fail10_test46,0,0.0.11.2,18784,23656,0,612188,134556,789184
fail10_test46,0,0.0.11.3,19704,12616,0,645844,150096,828260
fail10_test46,0,0.0.11.4,20096,11136,36,686348,159888,877504
fail10_test46,0,0.0.11.5,19708,15256,0,664768,152480,852212
fail10_test46,0,0.0.11.6,19456,16736,0,668068,148788,853048
