config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,8,0.0.1.1,17688,43628,1236,660692,187884,911128
fail10_test31,8,0.0.1.2,17060,60728,1188,656020,176992,911988
fail10_test31,8,0.0.1.3,17744,36924,372,589304,216264,860608
fail10_test31,8,0.0.1.4,17736,40904,1440,755040,174128,989248
fail10_test31,8,0.0.1.5,17100,63500,984,655024,167920,904528
fail10_test31,8,0.0.1.6,17500,51432,348,576680,189576,835536
fail10_test31,8,0.0.2.1,17004,54832,2040,835460,169480,1078816
fail10_test31,8,0.0.2.2,17736,55204,720,712592,204632,990884
fail10_test31,8,0.0.2.3,18028,36816,816,768500,239616,1063776
fail10_test31,8,0.0.2.4,18080,37020,252,735772,222092,1013216
fail10_test31,8,0.0.2.5,17496,62036,864,746916,230452,1057764
fail10_test31,8,0.0.2.6,16128,86072,1188,698860,152788,955036
fail10_test31,8,0.0.3.1,17204,52176,1260,825732,199964,1096336
fail10_test31,8,0.0.3.2,17932,45244,864,800004,240216,1104260
fail10_test31,8,0.0.3.3,17296,51536,3192,910148,163628,1145800
fail10_test31,8,0.0.3.4,17100,57396,1032,750064,187276,1012868
fail10_test31,8,0.0.3.5,17444,56032,1080,807148,229368,1111072
fail10_test31,8,0.0.3.6,16852,71456,1344,739912,177848,1007412
fail10_test31,8,0.0.4.1,17640,41840,1788,869152,187240,1117660
fail10_test31,8,0.0.4.2,17200,60996,828,776796,219660,1075480
fail10_test31,8,0.0.4.3,17308,48728,600,794144,194144,1054924
fail10_test31,8,0.0.4.4,17780,49304,768,841208,240692,1149752
fail10_test31,8,0.0.4.5,18520,21980,948,854044,264108,1159600
fail10_test31,8,0.0.4.6,18124,29996,468,733272,199680,981540
fail10_test31,8,0.0.5.1,18276,28720,1032,891040,210864,1149932
fail10_test31,8,0.0.5.2,17736,46780,576,727236,200592,992920
fail10_test31,8,0.0.5.3,17788,35816,516,843548,246200,1143868
fail10_test31,8,0.0.5.4,17104,48144,1716,779040,192928,1038932
fail10_test31,8,0.0.5.5,16336,56936,2280,721260,134628,931440
fail10_test31,8,0.0.5.6,17640,45684,336,739768,211172,1014600
fail10_test31,8,0.0.6.1,17688,50416,636,615448,219124,903312
fail10_test31,8,0.0.6.2,17940,33016,456,602572,212456,866440
fail10_test31,8,0.0.6.3,17492,36852,444,587728,213868,856384
fail10_test31,8,0.0.6.4,17748,40792,1224,647536,194200,901500
fail10_test31,8,0.0.6.5,17244,50704,1224,561640,155908,786720
fail10_test31,8,0.0.6.6,17504,51368,672,593284,214048,876876
fail10_test31,8,0.0.7.1,18372,23068,552,831628,250800,1124420
fail10_test31,8,0.0.7.2,17688,38168,576,771716,227944,1056092
fail10_test31,8,0.0.7.3,16908,57484,660,769316,218124,1062492
fail10_test31,8,0.0.7.4,17252,64208,792,794108,228328,1104688
fail10_test31,8,0.0.7.5,18132,33512,468,783584,232516,1068212
fail10_test31,8,0.0.7.6,17688,44876,564,796064,241988,1101180
fail10_test31,8,0.0.8.1,18368,21356,312,909072,253660,1202768
fail10_test31,8,0.0.8.2,17004,64260,468,810996,211900,1104628
fail10_test31,8,0.0.8.3,17392,55428,408,778036,220436,1071700
fail10_test31,8,0.0.8.4,16960,62836,1572,874172,199072,1154612
fail10_test31,8,0.0.8.5,18564,15160,348,897388,272164,1203624
fail10_test31,8,0.0.8.6,17976,39060,336,891500,256152,1205024
fail10_test31,8,0.0.9.1,18176,26996,576,960932,245780,1252460
fail10_test31,8,0.0.9.2,17352,48412,504,877900,244068,1188236
fail10_test31,8,0.0.9.3,18076,31080,864,882184,228128,1160332
fail10_test31,8,0.0.9.4,17684,47484,756,779640,192608,1038172
fail10_test31,8,0.0.9.5,17252,44656,948,867736,222692,1153284
fail10_test31,8,0.0.9.6,17688,38916,468,844808,229144,1131024
fail10_test31,8,0.0.10.1,18172,29328,552,893160,228976,1170188
fail10_test31,8,0.0.10.2,18520,22356,228,885144,266788,1193036
fail10_test31,8,0.0.10.3,17884,32124,1320,892332,209164,1152824
fail10_test31,8,0.0.10.4,18036,32108,360,784728,224024,1059256
fail10_test31,8,0.0.10.5,17440,51220,540,820948,236660,1126808
fail10_test31,8,0.0.10.6,18080,34768,132,838748,250632,1142360
fail10_test31,8,0.0.11.1,17784,50880,336,684392,194044,947436
fail10_test31,8,0.0.11.2,17748,51296,480,703252,212104,984880
fail10_test31,8,0.0.11.3,17932,39904,648,735612,220172,1014268
fail10_test31,8,0.0.11.4,17256,58780,444,732792,219740,1029012
fail10_test31,8,0.0.11.5,17548,42740,768,758840,217368,1037264
fail10_test31,8,0.0.11.6,18132,28344,240,704868,236124,987708
