config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,8,Network.ospfRouter_6_3.ipv4,86.84031364,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,86.92687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.02689992,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.12687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.22687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.32687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.42687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.52687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.62687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.72687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.82687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,87.92687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.02690792,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.12687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.22687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.32687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.42687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.52687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.62687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.72687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.82687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,88.92687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.02689832,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.12687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.22687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.32687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.42687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.52687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.62687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.72687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.82687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,89.92687576,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,90.02688712,1,0,0
fail10_test31,8,Network.ospfRouter_7_3.ipv4,90.12687576,1,0,0
