config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,8,0.0.1.1,17444,50536,1020,638212,185760,892972
fail10_test41,8,0.0.1.2,17412,59312,1032,601532,186696,865984
fail10_test41,8,0.0.1.3,16824,63756,2148,707232,144040,934000
fail10_test41,8,0.0.1.4,17252,41296,612,601040,194140,854340
fail10_test41,8,0.0.1.5,17000,55004,1392,659572,178652,911620
fail10_test41,8,0.0.1.6,17940,40528,504,598504,202472,859948
fail10_test41,8,0.0.2.1,16612,69056,2220,840520,148404,1076812
fail10_test41,8,0.0.2.2,17880,36680,1200,736580,234712,1027052
fail10_test41,8,0.0.2.3,16952,54524,2280,830604,134816,1039176
fail10_test41,8,0.0.2.4,17448,39560,984,814224,190524,1062740
fail10_test41,8,0.0.2.5,17200,54188,1464,754256,222740,1049848
fail10_test41,8,0.0.2.6,17932,46896,468,662680,189364,917340
fail10_test41,8,0.0.3.1,17204,54384,852,836360,230144,1138944
fail10_test41,8,0.0.3.2,17636,41420,1284,870592,220644,1151576
fail10_test41,8,0.0.3.3,17060,51652,684,752192,159692,981280
fail10_test41,8,0.0.3.4,17492,41792,840,743336,208800,1012260
fail10_test41,8,0.0.3.5,16712,56844,2856,882364,169684,1128460
fail10_test41,8,0.0.3.6,16712,62240,504,719760,199636,998852
fail10_test41,8,0.0.4.1,18128,27592,744,854372,252672,1153508
fail10_test41,8,0.0.4.2,18176,42440,1056,869824,250460,1181956
fail10_test41,8,0.0.4.3,18564,15100,228,921464,273484,1228840
fail10_test41,8,0.0.4.4,18568,17764,216,868328,260648,1165524
fail10_test41,8,0.0.4.5,17884,34712,312,772804,213876,1039588
fail10_test41,8,0.0.4.6,16036,89956,1272,743868,197116,1048248
fail10_test41,8,0.0.5.1,17400,44340,1224,787936,186736,1037636
fail10_test41,8,0.0.5.2,18180,29852,456,815932,247584,1112004
fail10_test41,8,0.0.5.3,17936,30348,1116,854640,240832,1144872
fail10_test41,8,0.0.5.4,16860,74380,1764,767224,173780,1034008
fail10_test41,8,0.0.5.5,18124,34052,480,767076,201908,1021640
fail10_test41,8,0.0.5.6,15988,83476,1260,612340,140804,853868
fail10_test41,8,0.0.6.1,17684,36104,792,645232,204356,904168
fail10_test41,8,0.0.6.2,16836,57492,972,608460,187132,870892
fail10_test41,8,0.0.6.3,16384,70816,1308,664216,177716,930440
fail10_test41,8,0.0.6.4,16136,98816,2316,604060,155672,877000
fail10_test41,8,0.0.6.5,18180,24408,336,596432,213356,852712
fail10_test41,8,0.0.6.6,17452,33640,1296,618460,192596,863444
fail10_test41,8,0.0.7.1,16772,69408,1908,785080,203132,1076300
fail10_test41,8,0.0.7.2,16860,67256,1896,724220,204180,1014412
fail10_test41,8,0.0.7.3,17252,45040,1440,801772,192328,1057832
fail10_test41,8,0.0.7.4,17492,46068,792,736292,219752,1020396
fail10_test41,8,0.0.7.5,17540,41832,420,760604,240700,1061096
fail10_test41,8,0.0.7.6,16916,59224,1080,694508,200932,972660
fail10_test41,8,0.0.8.1,17248,46736,1440,804860,163348,1033632
fail10_test41,8,0.0.8.2,17636,41676,1440,838956,223256,1122964
fail10_test41,8,0.0.8.3,18324,20804,384,839872,251856,1131240
fail10_test41,8,0.0.8.4,17932,35860,504,871596,254616,1180508
fail10_test41,8,0.0.8.5,17636,39272,708,890824,250456,1198896
fail10_test41,8,0.0.8.6,17340,55480,1404,726572,173140,973936
fail10_test41,8,0.0.9.1,17736,48068,1164,949160,206000,1222128
fail10_test41,8,0.0.9.2,18372,29172,144,858036,222004,1127728
fail10_test41,8,0.0.9.3,18808,14496,156,997600,280116,1311176
fail10_test41,8,0.0.9.4,18176,35628,780,960316,259212,1274112
fail10_test41,8,0.0.9.5,17636,42640,1068,881076,224080,1166500
fail10_test41,8,0.0.9.6,18324,25516,300,846440,244092,1134672
fail10_test41,8,0.0.10.1,17592,49520,504,799764,227596,1094976
fail10_test41,8,0.0.10.2,17544,52484,804,798056,221120,1090008
fail10_test41,8,0.0.10.3,17892,36384,684,865900,237872,1158732
fail10_test41,8,0.0.10.4,18372,14588,516,903504,254008,1190988
fail10_test41,8,0.0.10.5,17392,43244,468,807128,222944,1091176
fail10_test41,8,0.0.10.6,18420,19308,144,877044,271244,1186160
fail10_test41,8,0.0.11.1,17200,55320,936,743112,186564,1003132
fail10_test41,8,0.0.11.2,16280,93220,1380,632728,146720,890328
fail10_test41,8,0.0.11.3,16816,69256,852,668104,193184,948212
fail10_test41,8,0.0.11.4,17504,35424,504,749812,234224,1037468
fail10_test41,8,0.0.11.5,16960,63584,708,716248,217164,1014664
fail10_test41,8,0.0.11.6,18032,41588,360,747356,240592,1047928
