config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,5,0.0.1.1,19372,8464,0,252680,65288,345804
fail10_test27,5,0.0.1.2,19572,7016,0,265616,66728,358932
fail10_test27,5,0.0.1.3,20048,7080,0,264420,70396,361944
fail10_test27,5,0.0.1.4,18780,15512,0,242892,61276,338460
fail10_test27,5,0.0.1.5,18556,15384,0,266940,62048,362928
fail10_test27,5,0.0.1.6,18736,16864,0,257056,60772,353428
fail10_test27,5,0.0.2.1,20288,8368,0,338768,74312,441736
fail10_test27,5,0.0.2.2,20488,4248,0,337188,79200,441124
fail10_test27,5,0.0.2.3,19416,14000,0,314212,68796,416424
fail10_test27,5,0.0.2.4,19224,18088,0,305732,70292,413336
fail10_test27,5,0.0.2.5,19364,15352,0,308924,72564,416204
fail10_test27,5,0.0.2.6,19416,16736,0,310672,70764,417588
fail10_test27,5,0.0.3.1,19408,11328,0,356136,73756,460628
fail10_test27,5,0.0.3.2,19412,13936,0,341936,72384,447668
fail10_test27,5,0.0.3.3,19076,13904,0,342632,71564,447176
fail10_test27,5,0.0.3.4,19760,5664,0,353004,78388,456816
fail10_test27,5,0.0.3.5,19700,12616,0,341444,75228,448988
fail10_test27,5,0.0.3.6,20240,9720,0,360672,80844,471476
fail10_test27,5,0.0.4.1,19364,15384,0,306588,69016,410352
fail10_test27,5,0.0.4.2,20044,8432,0,322212,71860,422548
fail10_test27,5,0.0.4.3,19420,13968,0,304816,68156,406360
fail10_test27,5,0.0.4.4,18016,18216,0,294820,63028,394080
fail10_test27,5,0.0.4.5,18932,16672,0,309360,68872,413836
fail10_test27,5,0.0.4.6,19752,15256,0,310364,68620,413992
fail10_test27,5,0.0.5.1,19564,11232,0,294220,64936,389952
fail10_test27,5,0.0.5.2,20300,5632,0,316092,70332,412356
fail10_test27,5,0.0.5.3,19608,11264,0,304780,66940,402592
fail10_test27,5,0.0.5.4,18448,19536,0,294296,64096,396376
fail10_test27,5,0.0.5.5,18936,12584,0,298800,66728,397048
fail10_test27,5,0.0.5.6,18496,19504,0,286132,60380,384512
fail10_test27,5,0.0.6.1,19624,11104,0,252496,59180,342404
fail10_test27,5,0.0.6.2,19176,9848,0,247064,63212,339300
fail10_test27,5,0.0.6.3,19572,8368,0,261020,68088,357048
fail10_test27,5,0.0.6.4,19724,2832,0,263468,68060,354084
fail10_test27,5,0.0.6.5,19764,8336,0,261180,64860,354140
fail10_test27,5,0.0.6.6,19268,12680,0,254300,62704,348952
fail10_test27,5,0.0.7.1,19896,8496,0,301260,65172,394824
fail10_test27,5,0.0.7.2,18776,23656,0,294024,65328,401784
fail10_test27,5,0.0.7.3,19660,11232,0,312612,73288,416792
fail10_test27,5,0.0.7.4,19800,11200,0,322624,70284,423908
fail10_test27,5,0.0.7.5,20000,8432,0,322568,71500,422500
fail10_test27,5,0.0.7.6,20248,8368,0,317484,73300,419400
fail10_test27,5,0.0.8.1,19848,8496,0,322880,70256,421480
fail10_test27,5,0.0.8.2,19616,12584,0,315604,66320,414124
fail10_test27,5,0.0.8.3,20052,8432,0,318288,71776,418548
fail10_test27,5,0.0.8.4,18252,19536,0,302736,65580,406104
fail10_test27,5,0.0.8.5,18976,18184,0,305108,65004,407272
fail10_test27,5,0.0.8.6,20044,12488,0,334012,72832,439376
fail10_test27,5,0.0.9.1,18732,19600,0,331364,68904,438600
fail10_test27,5,0.0.9.2,19364,16704,0,327352,72956,436376
fail10_test27,5,0.0.9.3,20192,5664,0,349192,79800,454848
fail10_test27,5,0.0.9.4,18008,22336,0,329220,68100,437664
fail10_test27,5,0.0.9.5,19700,15320,0,337012,74720,446752
fail10_test27,5,0.0.9.6,20680,4184,0,361080,85084,471028
fail10_test27,5,0.0.10.1,19560,11264,0,320844,70516,422184
fail10_test27,5,0.0.10.2,19168,18120,0,314024,66876,418188
fail10_test27,5,0.0.10.3,19752,11200,0,316260,73696,420908
fail10_test27,5,0.0.10.4,19712,9816,0,306996,73312,409836
fail10_test27,5,0.0.10.5,19460,15384,0,320964,67588,423396
fail10_test27,5,0.0.10.6,20484,6952,0,332400,79200,439036
fail10_test27,5,0.0.11.1,18784,19568,0,291464,62500,392316
fail10_test27,5,0.0.11.2,19660,13968,0,305800,70944,410372
fail10_test27,5,0.0.11.3,19216,16704,0,313116,68732,417768
fail10_test27,5,0.0.11.4,18480,23688,0,284336,65324,391828
fail10_test27,5,0.0.11.5,19276,13872,0,308080,73504,414732
fail10_test27,5,0.0.11.6,19020,22272,0,302324,67880,411496
