config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,4,0.0.1.1,16820,57844,2796,252084,36832,366376
fail10_test25,4,0.0.1.2,18128,28512,1596,228616,53688,330540
fail10_test25,4,0.0.1.3,16824,53884,1236,227836,57736,357516
fail10_test25,4,0.0.1.4,17300,47264,2004,254248,50772,371588
fail10_test25,4,0.0.1.5,16868,55788,1116,215244,61868,350884
fail10_test25,4,0.0.1.6,16816,56368,1188,209496,55728,339596
fail10_test25,4,0.0.2.1,17248,54648,1296,231832,59600,364624
fail10_test25,4,0.0.2.2,18076,34652,792,257376,77824,388720
fail10_test25,4,0.0.2.3,16708,76804,1776,236824,67696,399808
fail10_test25,4,0.0.2.4,18176,38900,888,258612,83736,400312
fail10_test25,4,0.0.2.5,18228,35636,804,276508,85668,416844
fail10_test25,4,0.0.2.6,17256,65892,1284,244088,77740,406260
fail10_test25,4,0.0.3.1,17352,41460,924,304516,86324,450576
fail10_test25,4,0.0.3.2,17448,49136,1296,312388,84264,464532
fail10_test25,4,0.0.3.3,17392,54660,1188,294580,76992,444812
fail10_test25,4,0.0.3.4,17300,58408,1692,295636,83304,456340
fail10_test25,4,0.0.3.5,17440,55652,1944,314284,89436,478756
fail10_test25,4,0.0.3.6,16672,62252,1596,290200,77660,448380
fail10_test25,4,0.0.4.1,17992,31024,768,291300,85584,426668
fail10_test25,4,0.0.4.2,17048,67452,2172,281588,74460,442720
fail10_test25,4,0.0.4.3,17688,53620,1152,282104,74716,429280
fail10_test25,4,0.0.4.4,17488,54752,2652,336952,71552,483396
fail10_test25,4,0.0.4.5,17932,44516,1296,300268,79520,443532
fail10_test25,4,0.0.4.6,17252,52608,1080,309264,86244,466448
fail10_test25,4,0.0.5.1,16860,58368,2556,323036,69688,470508
fail10_test25,4,0.0.5.2,17008,71028,1932,290240,70100,450308
fail10_test25,4,0.0.5.3,17684,57424,1524,311692,92328,480652
fail10_test25,4,0.0.5.4,17492,64552,1788,323916,94980,502728
fail10_test25,4,0.0.5.5,18712,17200,372,344852,104964,486100
fail10_test25,4,0.0.5.6,17260,64260,1152,315116,89528,487316
fail10_test25,4,0.0.6.1,17200,69280,1752,295060,90336,473628
fail10_test25,4,0.0.6.2,17992,44404,1236,297656,95504,456792
fail10_test25,4,0.0.6.3,17300,53608,1692,278368,87108,438076
fail10_test25,4,0.0.6.4,16776,78396,2520,274588,80096,452376
fail10_test25,4,0.0.6.5,17060,66400,1716,285604,87440,458220
fail10_test25,4,0.0.6.6,16772,87556,2124,285628,82740,474820
fail10_test25,4,0.0.7.1,17928,47088,1164,335248,101068,502496
fail10_test25,4,0.0.7.2,17488,64220,1944,334524,96612,514788
fail10_test25,4,0.0.7.3,16428,101552,3144,295304,81952,498380
fail10_test25,4,0.0.7.4,16376,98916,2772,299464,72644,490172
fail10_test25,4,0.0.7.5,16572,85728,2652,291112,86800,482864
fail10_test25,4,0.0.7.6,17316,64020,1464,314380,94940,492120
fail10_test25,4,0.0.8.1,16804,88936,2568,299252,86624,494184
fail10_test25,4,0.0.8.2,17052,77696,2280,301236,83464,481728
fail10_test25,4,0.0.8.3,16812,86272,2628,272664,79852,458228
fail10_test25,4,0.0.8.4,16272,91116,4536,303748,56772,472444
fail10_test25,4,0.0.8.5,17492,67932,2460,300848,91064,479796
fail10_test25,4,0.0.8.6,17684,57776,1440,310880,95252,483032
fail10_test25,4,0.0.9.1,18076,39764,1776,338456,77684,475756
fail10_test25,4,0.0.9.2,17884,47132,1236,285964,74024,426240
fail10_test25,4,0.0.9.3,18176,29712,1164,272416,84512,405980
fail10_test25,4,0.0.9.4,16176,71164,3492,227252,30344,348428
fail10_test25,4,0.0.9.5,17100,69844,1944,269376,77988,436252
fail10_test25,4,0.0.9.6,18124,40948,1344,335080,86232,481728
fail10_test25,4,0.0.10.1,17984,42756,1860,270396,61264,394260
fail10_test25,4,0.0.10.2,17596,59808,1356,234656,73372,386788
fail10_test25,4,0.0.10.3,17788,43392,3168,258512,58896,381756
fail10_test25,4,0.0.10.4,17636,55464,1428,223460,60608,358596
fail10_test25,4,0.0.10.5,18124,30004,876,287196,84348,420548
fail10_test25,4,0.0.10.6,17976,30996,408,246000,78360,373740
fail10_test25,4,0.0.11.1,16224,72000,2664,200516,30680,322084
fail10_test25,4,0.0.11.2,17936,36480,936,199172,56940,311464
fail10_test25,4,0.0.11.3,17496,53496,1752,215116,47136,334996
fail10_test25,4,0.0.11.4,17248,63816,1236,203616,53284,339200
fail10_test25,4,0.0.11.5,18128,42124,756,241964,77628,380600
fail10_test25,4,0.0.11.6,16908,63184,960,201976,47548,330576
