config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,6,0.0.1.1,16820,65608,1488,465644,129552,679112
fail10_test7,6,0.0.1.2,18328,25260,504,512180,174996,731268
fail10_test7,6,0.0.1.3,18180,31800,2172,586808,150212,789172
fail10_test7,6,0.0.1.4,17736,46480,1944,488492,101796,656448
fail10_test7,6,0.0.1.5,17492,51908,2004,505924,136100,713428
fail10_test7,6,0.0.1.6,16808,70988,3660,564692,87852,744000
fail10_test7,6,0.0.2.1,16816,63832,1332,536192,148740,766912
fail10_test7,6,0.0.2.2,17440,51492,1500,635300,175096,880828
fail10_test7,6,0.0.2.3,18224,28320,672,609100,192144,848460
fail10_test7,6,0.0.2.4,17596,40652,1044,573404,174596,807292
fail10_test7,6,0.0.2.5,17304,59496,1440,523148,144372,745760
fail10_test7,6,0.0.2.6,17300,63280,1164,461256,122760,665760
fail10_test7,6,0.0.3.1,17880,41004,1296,706508,172228,938916
fail10_test7,6,0.0.3.2,17292,63664,1416,685236,185164,952772
fail10_test7,6,0.0.3.3,17636,52200,1140,668692,196976,936644
fail10_test7,6,0.0.3.4,17492,42948,2040,730876,155904,949260
fail10_test7,6,0.0.3.5,17444,51748,1200,615748,153264,839404
fail10_test7,6,0.0.3.6,17636,47520,1104,635388,166472,868120
fail10_test7,6,0.0.4.1,17060,52780,1260,627020,170012,868132
fail10_test7,6,0.0.4.2,16856,78124,1968,624808,179240,900996
fail10_test7,6,0.0.4.3,17396,65084,1644,678476,181544,944144
fail10_test7,6,0.0.4.4,17496,61132,1728,652540,181384,914280
fail10_test7,6,0.0.4.5,18128,31308,552,662988,200032,913008
fail10_test7,6,0.0.4.6,17932,40332,924,654804,190808,904800
fail10_test7,6,0.0.5.1,17064,65268,2100,591324,154360,830116
fail10_test7,6,0.0.5.2,17644,45092,1080,606116,181396,851328
fail10_test7,6,0.0.5.3,17888,38424,1092,601888,185144,844436
fail10_test7,6,0.0.5.4,16868,61744,1968,577852,163132,821564
fail10_test7,6,0.0.5.5,17880,35780,780,624192,183232,861864
fail10_test7,6,0.0.5.6,18128,37796,768,618716,181220,856628
fail10_test7,6,0.0.6.1,17316,56052,3420,593148,113696,783632
fail10_test7,6,0.0.6.2,16620,67516,1896,440996,115064,642092
fail10_test7,6,0.0.6.3,16628,81352,4452,526912,127764,757108
fail10_test7,6,0.0.6.4,16424,81968,2460,444192,119360,664404
fail10_test7,6,0.0.6.5,17452,52428,1404,491880,162116,725280
fail10_test7,6,0.0.6.6,17648,50592,1416,492160,152660,714476
fail10_test7,6,0.0.7.1,16808,59580,2652,587636,126080,792756
fail10_test7,6,0.0.7.2,16076,76884,2496,509080,149364,753900
fail10_test7,6,0.0.7.3,15748,72128,3480,561800,116028,769184
fail10_test7,6,0.0.7.4,17260,40520,1680,569600,123444,752504
fail10_test7,6,0.0.7.5,18172,24564,516,580824,178624,802700
fail10_test7,6,0.0.7.6,17000,68856,2040,548868,150036,786800
fail10_test7,6,0.0.8.1,17696,46388,1248,566712,168564,800608
fail10_test7,6,0.0.8.2,17736,52896,1740,617244,181864,871480
fail10_test7,6,0.0.8.3,18368,24472,480,624164,202432,869916
fail10_test7,6,0.0.8.4,18272,22912,468,665864,193712,901228
fail10_test7,6,0.0.8.5,18076,30968,1500,695532,167224,913300
fail10_test7,6,0.0.8.6,17640,56924,1392,548676,154524,779156
fail10_test7,6,0.0.9.1,16960,53816,2088,639944,148196,861004
fail10_test7,6,0.0.9.2,16716,71860,2256,667204,147700,905736
fail10_test7,6,0.0.9.3,17640,42472,972,672664,180852,914600
fail10_test7,6,0.0.9.4,16916,56848,1668,673996,179256,928684
fail10_test7,6,0.0.9.5,18028,32916,1836,679340,160828,892948
fail10_test7,6,0.0.9.6,17884,36712,588,524756,133752,713692
fail10_test7,6,0.0.10.1,16176,86640,2652,553804,120512,779784
fail10_test7,6,0.0.10.2,18372,23356,780,597180,175932,815620
fail10_test7,6,0.0.10.3,18076,34248,816,590168,193204,836512
fail10_test7,6,0.0.10.4,16272,84256,3828,604000,117628,825984
fail10_test7,6,0.0.10.5,18376,26576,348,591696,165224,802220
fail10_test7,6,0.0.10.6,18128,35232,372,551124,161548,766404
fail10_test7,6,0.0.11.1,15692,105684,2460,525280,112280,761396
fail10_test7,6,0.0.11.2,17684,48684,1188,605636,150428,823620
fail10_test7,6,0.0.11.3,17640,43668,744,531592,166844,760488
fail10_test7,6,0.0.11.4,16764,80748,2028,469456,100032,669028
fail10_test7,6,0.0.11.5,17792,52828,1344,507368,153568,732900
fail10_test7,6,0.0.11.6,17928,43080,828,494528,145136,701500
