config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,4,0.0.1.1,24756,13936,228,207248,47472,293640
fail10_test32,4,0.0.1.2,22576,15480,396,198856,44616,281924
fail10_test32,4,0.0.1.3,26052,5664,108,204156,49340,285320
fail10_test32,4,0.0.1.4,24888,14032,432,188668,43968,271988
fail10_test32,4,0.0.1.5,23964,18312,684,197372,41836,282168
fail10_test32,4,0.0.1.6,24492,18280,684,198444,48832,290732
fail10_test32,4,0.0.2.1,24884,14032,408,232048,54024,325396
fail10_test32,4,0.0.2.2,22964,16800,480,236540,54088,330872
fail10_test32,4,0.0.2.3,25808,8400,264,246052,54056,334580
fail10_test32,4,0.0.2.4,23156,15384,324,221196,49936,309996
fail10_test32,4,0.0.2.5,24984,16736,480,227184,50588,319972
fail10_test32,4,0.0.2.6,26004,7016,216,237364,59012,329612
fail10_test32,4,0.0.3.1,24728,16864,552,238512,53128,333784
fail10_test32,4,0.0.3.2,25276,15352,384,249824,56128,346964
fail10_test32,4,0.0.3.3,25368,13936,336,249536,57064,346240
fail10_test32,4,0.0.3.4,21632,9752,156,256456,52212,340208
fail10_test32,4,0.0.3.5,25028,14096,456,239428,54068,333076
fail10_test32,4,0.0.3.6,24200,25040,684,235276,51056,336256
fail10_test32,4,0.0.4.1,21736,22528,720,191104,43112,279200
fail10_test32,4,0.0.4.2,23348,16672,408,208856,48520,297804
fail10_test32,4,0.0.4.3,25120,12616,264,228536,49712,316248
fail10_test32,4,0.0.4.4,23648,9784,192,227144,55172,315940
fail10_test32,4,0.0.4.5,26096,9720,216,244264,54364,334660
fail10_test32,4,0.0.4.6,23996,31928,672,209996,44692,311284
fail10_test32,4,0.0.5.1,22128,21048,516,197104,43420,284216
fail10_test32,4,0.0.5.2,24696,18120,456,199284,47280,289836
fail10_test32,4,0.0.5.3,22716,18120,456,208764,42416,292472
fail10_test32,4,0.0.5.4,22556,4152,120,238640,52064,317532
fail10_test32,4,0.0.5.5,23884,7080,228,225708,53492,310392
fail10_test32,4,0.0.5.6,23648,13872,252,209764,49260,296796
fail10_test32,4,0.0.6.1,21384,13904,372,185336,45340,266336
fail10_test32,4,0.0.6.2,26196,5600,168,193444,50988,276396
fail10_test32,4,0.0.6.3,25128,12648,420,183188,39956,261340
fail10_test32,4,0.0.6.4,25764,8432,180,193676,43820,271872
fail10_test32,4,0.0.6.5,25372,12616,300,201648,44996,284932
fail10_test32,4,0.0.6.6,23404,11232,288,187868,43872,266664
fail10_test32,4,0.0.7.1,22868,15384,348,211072,47952,297624
fail10_test32,4,0.0.7.2,25176,11264,468,216728,49416,303052
fail10_test32,4,0.0.7.3,22956,18152,348,200760,42936,285152
fail10_test32,4,0.0.7.4,26052,6984,120,201788,45612,280556
fail10_test32,4,0.0.7.5,25620,9816,372,205588,45944,287340
fail10_test32,4,0.0.7.6,22676,18216,372,200928,45988,288180
fail10_test32,4,0.0.8.1,24924,15448,636,209756,46476,297240
fail10_test32,4,0.0.8.2,25364,13968,288,216080,49680,305380
fail10_test32,4,0.0.8.3,23112,15288,204,208036,45256,291896
fail10_test32,4,0.0.8.4,25368,9816,216,211936,45972,293308
fail10_test32,4,0.0.8.5,25268,13968,300,203048,46376,288960
fail10_test32,4,0.0.8.6,20704,19504,576,198440,44536,283760
fail10_test32,4,0.0.9.1,24632,18216,780,230092,48696,322416
fail10_test32,4,0.0.9.2,25316,15320,336,239856,52420,333248
fail10_test32,4,0.0.9.3,26244,6952,108,245088,52420,330812
fail10_test32,4,0.0.9.4,25416,11264,240,228596,51716,317232
fail10_test32,4,0.0.9.5,23740,11136,168,231228,51448,317720
fail10_test32,4,0.0.9.6,22616,24976,576,220508,46756,315432
fail10_test32,4,0.0.10.1,20760,14032,444,207148,48580,290964
fail10_test32,4,0.0.10.2,23360,9880,324,219960,49596,303120
fail10_test32,4,0.0.10.3,25316,12616,396,215624,49656,303608
fail10_test32,4,0.0.10.4,25076,16640,432,221416,44740,308304
fail10_test32,4,0.0.10.5,21284,9848,312,217776,48200,297420
fail10_test32,4,0.0.10.6,21280,22144,456,220200,50336,314416
fail10_test32,4,0.0.11.1,24728,16864,444,217288,49440,308764
fail10_test32,4,0.0.11.2,24800,14064,420,218340,49320,306944
fail10_test32,4,0.0.11.3,22916,16768,360,219920,50656,310620
fail10_test32,4,0.0.11.4,23836,9784,252,223008,49076,305956
fail10_test32,4,0.0.11.5,25224,16736,336,222164,50332,314792
fail10_test32,4,0.0.11.6,25420,16672,384,220132,57412,320020
