config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.228,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.23,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.232,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.234,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.236,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.238,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.24,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.242,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.244,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.246,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.248,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.25,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.252,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.254,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.256,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.258,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.26,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.262,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.264,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.266,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.268,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.27,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.272,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.274,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.276,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.278,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.28,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.282,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.284,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.286,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.288,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.29,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.292,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.294,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.296,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.298,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.3,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.302,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.304,1,0,0,0
fail10_test23,1,Network.ospfRouter_6_5.ipv4,43.306,1,0,0,0
