config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,17448,47048,2316,146608,25404,238824
fail10_test22,3,0.0.1.2,17744,51324,1116,136848,34036,241068
fail10_test22,3,0.0.1.3,18088,31520,708,134324,46368,231008
fail10_test22,3,0.0.1.4,17204,71532,1308,144368,35792,270204
fail10_test22,3,0.0.1.5,17832,39456,1320,135912,38484,233004
fail10_test22,3,0.0.1.6,18184,39584,1140,141740,32168,232816
fail10_test22,3,0.0.2.1,17592,42660,684,143340,41960,246236
fail10_test22,3,0.0.2.2,17296,65348,1608,127160,35700,247112
fail10_test22,3,0.0.2.3,17640,43792,1236,156668,42340,261676
fail10_test22,3,0.0.2.4,17156,74484,1548,142796,41488,277472
fail10_test22,3,0.0.2.5,17636,49172,996,148744,42184,258732
fail10_test22,3,0.0.2.6,17640,56612,684,147412,44728,267076
fail10_test22,3,0.0.3.1,18124,35712,804,156416,54248,265304
fail10_test22,3,0.0.3.2,16816,78996,1740,153044,39612,290208
fail10_test22,3,0.0.3.3,17440,66192,1272,158800,49376,293080
fail10_test22,3,0.0.3.4,18564,25340,636,168416,51720,264676
fail10_test22,3,0.0.3.5,17244,72296,1728,164924,50220,306412
fail10_test22,3,0.0.3.6,18128,40300,804,169560,54044,282836
fail10_test22,3,0.0.4.1,16364,99908,2076,143596,35532,297476
fail10_test22,3,0.0.4.2,17684,59056,1128,146980,41368,266216
fail10_test22,3,0.0.4.3,17928,56188,1116,153884,45624,274740
fail10_test22,3,0.0.4.4,17248,63988,1776,147644,41624,272280
fail10_test22,3,0.0.4.5,17208,60232,1548,137712,38272,254972
fail10_test22,3,0.0.4.6,17488,72580,1332,133280,41212,265892
fail10_test22,3,0.0.5.1,17200,58436,1848,144316,35904,257704
fail10_test22,3,0.0.5.2,18328,27792,780,146492,50660,244052
fail10_test22,3,0.0.5.3,17448,51748,1272,154764,43568,268800
fail10_test22,3,0.0.5.4,17488,59048,1632,156700,35008,269876
fail10_test22,3,0.0.5.5,17932,26792,492,138020,41028,224264
fail10_test22,3,0.0.5.6,17688,45396,864,133704,37660,235312
fail10_test22,3,0.0.6.1,17540,56148,1644,134684,32336,242352
fail10_test22,3,0.0.6.2,17448,57572,1416,140484,37336,254256
fail10_test22,3,0.0.6.3,17456,53696,1152,126880,40440,239624
fail10_test22,3,0.0.6.4,18616,23944,540,137288,41108,221496
fail10_test22,3,0.0.6.5,17984,36944,1512,142740,39888,239068
fail10_test22,3,0.0.6.6,17932,40076,600,129948,30568,219124
fail10_test22,3,0.0.7.1,18424,22940,468,139124,47268,228224
fail10_test22,3,0.0.7.2,17544,45856,984,135204,42060,241648
fail10_test22,3,0.0.7.3,17300,53484,1332,142872,39152,254140
fail10_test22,3,0.0.7.4,17056,62896,1620,141216,43728,266516
fail10_test22,3,0.0.7.5,17440,63888,1608,138400,37412,258748
fail10_test22,3,0.0.7.6,17836,42328,732,141568,41628,244092
fail10_test22,3,0.0.8.1,17448,55176,2868,155688,26184,257364
fail10_test22,3,0.0.8.2,17496,55980,2700,128728,26640,231544
fail10_test22,3,0.0.8.3,18124,36596,984,144772,41632,242108
fail10_test22,3,0.0.8.4,17688,53680,1644,140012,44468,257492
fail10_test22,3,0.0.8.5,17004,69572,2124,128700,39096,256496
fail10_test22,3,0.0.8.6,17588,56312,816,125936,35512,236164
fail10_test22,3,0.0.9.1,18172,33568,720,143776,43028,239264
fail10_test22,3,0.0.9.2,18076,35012,732,141900,36988,232708
fail10_test22,3,0.0.9.3,18468,21280,756,164484,48120,253108
fail10_test22,3,0.0.9.4,17440,50428,2400,159136,40040,269444
fail10_test22,3,0.0.9.5,16616,75136,1680,130476,36504,260412
fail10_test22,3,0.0.9.6,18376,25336,552,148868,50020,243152
fail10_test22,3,0.0.10.1,17976,44636,1224,132344,33864,230044
fail10_test22,3,0.0.10.2,17688,51956,1092,132532,37980,241248
fail10_test22,3,0.0.10.3,17880,48204,1200,147492,43424,258200
fail10_test22,3,0.0.10.4,16668,76868,2136,134724,38916,269312
fail10_test22,3,0.0.10.5,16620,79812,2064,134632,38944,272072
fail10_test22,3,0.0.10.6,16760,83996,1572,133388,40116,275832
fail10_test22,3,0.0.11.1,18176,35800,648,116416,27068,198108
fail10_test22,3,0.0.11.2,17732,59760,1164,127664,38768,245088
fail10_test22,3,0.0.11.3,17732,51812,1644,152004,39548,262740
fail10_test22,3,0.0.11.4,17300,62840,924,136948,39152,257164
fail10_test22,3,0.0.11.5,18032,34492,408,135276,46284,234492
fail10_test22,3,0.0.11.6,17928,47796,828,136920,40048,243520
