config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,6,0.0.1.1,16616,73020,3180,534712,86628,714156
fail10_test8,6,0.0.1.2,17348,58172,1476,422128,123936,623060
fail10_test8,6,0.0.1.3,17260,51268,1248,463500,139724,673000
fail10_test8,6,0.0.1.4,17692,43448,1656,507728,147936,718460
fail10_test8,6,0.0.1.5,17256,46168,1500,434304,134052,633280
fail10_test8,6,0.0.1.6,17932,45644,1224,450624,109116,624540
fail10_test8,6,0.0.2.1,16560,74284,1284,496392,134460,722980
fail10_test8,6,0.0.2.2,16856,65392,1548,546036,144404,774236
fail10_test8,6,0.0.2.3,18320,23920,744,620560,175656,839200
fail10_test8,6,0.0.2.4,17640,45616,1044,608548,175340,848188
fail10_test8,6,0.0.2.5,17248,53088,888,541916,165928,779068
fail10_test8,6,0.0.2.6,17052,72784,1272,518620,154392,764120
fail10_test8,6,0.0.3.1,17688,49060,1920,615364,155788,839820
fail10_test8,6,0.0.3.2,17248,56488,2208,588076,144992,809012
fail10_test8,6,0.0.3.3,16612,67940,2016,564524,131712,782804
fail10_test8,6,0.0.3.4,16220,90856,3900,572716,96340,780032
fail10_test8,6,0.0.3.5,17880,40780,792,547852,150136,757440
fail10_test8,6,0.0.3.6,16720,77596,1524,587572,156180,839592
fail10_test8,6,0.0.4.1,17884,39280,1728,613388,164272,836552
fail10_test8,6,0.0.4.2,17252,44844,1200,576020,151244,790560
fail10_test8,6,0.0.4.3,16720,64908,1896,564808,148508,796840
fail10_test8,6,0.0.4.4,17884,48312,1356,631772,183468,882792
fail10_test8,6,0.0.4.5,19004,8612,168,655444,208580,891808
fail10_test8,6,0.0.4.6,17688,47408,852,615388,170504,851840
fail10_test8,6,0.0.5.1,17888,27348,552,597280,181460,824528
fail10_test8,6,0.0.5.2,18376,18624,348,631988,189052,858388
fail10_test8,6,0.0.5.3,17200,62568,1956,579856,165948,827528
fail10_test8,6,0.0.5.4,17836,41732,1140,589776,177260,827744
fail10_test8,6,0.0.5.5,18028,33372,804,588144,171244,811592
fail10_test8,6,0.0.5.6,16912,65776,2052,587384,147152,819276
fail10_test8,6,0.0.6.1,16820,57908,1608,456484,142420,675240
fail10_test8,6,0.0.6.2,17748,45708,1536,475808,154172,694972
fail10_test8,6,0.0.6.3,17252,56784,1644,458644,140564,674888
fail10_test8,6,0.0.6.4,17116,59544,1620,430268,138408,646956
fail10_test8,6,0.0.6.5,17104,70424,3468,505968,110880,707844
fail10_test8,6,0.0.6.6,17004,65640,1668,430212,134204,648728
fail10_test8,6,0.0.7.1,17200,52932,2460,555864,121732,750188
fail10_test8,6,0.0.7.2,17492,57984,2544,578600,142140,798760
fail10_test8,6,0.0.7.3,17640,51048,1644,521228,138148,729708
fail10_test8,6,0.0.7.4,17400,61280,2112,481296,153408,715496
fail10_test8,6,0.0.7.5,17396,55940,1404,452024,116744,643508
fail10_test8,6,0.0.7.6,17640,47428,972,447512,121704,635256
fail10_test8,6,0.0.8.1,17928,43548,1884,597308,145332,806000
fail10_test8,6,0.0.8.2,17688,57452,1404,567712,156828,801084
fail10_test8,6,0.0.8.3,18368,26888,552,606180,177660,829648
fail10_test8,6,0.0.8.4,18128,33232,1440,603976,153348,810124
fail10_test8,6,0.0.8.5,16964,59012,2064,504644,119012,701696
fail10_test8,6,0.0.8.6,16764,71788,1308,482132,125352,697344
fail10_test8,6,0.0.9.1,18664,16240,252,603308,188852,827316
fail10_test8,6,0.0.9.2,18228,28932,1224,691216,171320,910920
fail10_test8,6,0.0.9.3,18172,34496,684,662576,186328,902256
fail10_test8,6,0.0.9.4,18520,20212,240,662288,195936,897196
fail10_test8,6,0.0.9.5,17152,52276,1284,608456,168328,847496
fail10_test8,6,0.0.9.6,17440,50780,1416,578456,149100,797192
fail10_test8,6,0.0.10.1,17788,28464,1620,563044,141316,752232
fail10_test8,6,0.0.10.2,17104,44184,1656,555116,134960,753020
fail10_test8,6,0.0.10.3,17928,42536,1524,613376,168372,843736
fail10_test8,6,0.0.10.4,18124,34840,1164,607920,163860,825908
fail10_test8,6,0.0.10.5,17200,59892,1848,562172,141228,782340
fail10_test8,6,0.0.10.6,17688,43128,696,457812,121208,640532
fail10_test8,6,0.0.11.1,17256,65384,2568,499276,117980,702464
fail10_test8,6,0.0.11.2,17748,35040,960,445944,116244,615936
fail10_test8,6,0.0.11.3,16772,71808,1980,513940,135416,739916
fail10_test8,6,0.0.11.4,17688,51680,876,506956,156152,733352
fail10_test8,6,0.0.11.5,17736,51824,1704,533780,138452,743496
fail10_test8,6,0.0.11.6,17496,68080,1284,441948,126340,655148
