config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17544,65808,108,234184,74024,391668
fail10_test9,4,0.0.1.2,17536,72860,144,238116,80824,409480
fail10_test9,4,0.0.1.3,18176,47884,36,255120,84636,405852
fail10_test9,4,0.0.1.4,17448,50444,936,256468,62204,387500
fail10_test9,4,0.0.1.5,17252,67780,1188,242400,48100,376720
fail10_test9,4,0.0.1.6,17540,54196,1332,229836,50628,353532
fail10_test9,4,0.0.2.1,16568,86280,756,259148,63476,426228
fail10_test9,4,0.0.2.2,17200,77260,36,267796,83180,445472
fail10_test9,4,0.0.2.3,17452,61988,504,293432,82208,455584
fail10_test9,4,0.0.2.4,17936,40096,0,294660,90700,443392
fail10_test9,4,0.0.2.5,18028,43252,0,272892,74724,408896
fail10_test9,4,0.0.2.6,17536,51112,144,228660,62236,359688
fail10_test9,4,0.0.3.1,17292,69044,468,298580,75876,461260
fail10_test9,4,0.0.3.2,16808,86744,120,281984,78508,464164
fail10_test9,4,0.0.3.3,16956,76432,972,310040,62160,466560
fail10_test9,4,0.0.3.4,18220,40696,0,334548,97224,490688
fail10_test9,4,0.0.3.5,17740,50588,540,319416,81844,470128
fail10_test9,4,0.0.3.6,17592,47072,720,293856,72988,432228
fail10_test9,4,0.0.4.1,17252,61668,0,293428,83192,455540
fail10_test9,4,0.0.4.2,16760,76116,108,276428,86748,456160
fail10_test9,4,0.0.4.3,17260,62768,0,272904,69284,422216
fail10_test9,4,0.0.4.4,17592,49484,0,303340,96964,467380
fail10_test9,4,0.0.4.5,18368,30504,36,307340,89684,445932
fail10_test9,4,0.0.4.6,17932,40844,36,306288,80076,445176
fail10_test9,4,0.0.5.1,18320,33080,0,312836,97324,461560
fail10_test9,4,0.0.5.2,17932,49936,0,304120,96012,468000
fail10_test9,4,0.0.5.3,17440,67008,72,302456,86592,473568
fail10_test9,4,0.0.5.4,16812,81856,108,284236,82048,465060
fail10_test9,4,0.0.5.5,17016,80888,36,284352,79392,461684
fail10_test9,4,0.0.5.6,18076,39376,72,311556,90876,459956
fail10_test9,4,0.0.6.1,17940,52404,0,272520,82812,425676
fail10_test9,4,0.0.6.2,18124,31768,0,268100,78788,396780
fail10_test9,4,0.0.6.3,17512,62380,0,253072,82012,414976
fail10_test9,4,0.0.6.4,17688,56548,0,254608,81224,410068
fail10_test9,4,0.0.6.5,17152,72668,108,258056,79288,427272
fail10_test9,4,0.0.6.6,17308,73492,72,257284,78032,426188
fail10_test9,4,0.0.7.1,17836,47980,36,299044,84432,449328
fail10_test9,4,0.0.7.2,17440,57896,0,285836,78172,439344
fail10_test9,4,0.0.7.3,17496,66848,0,288224,74656,447224
fail10_test9,4,0.0.7.4,18320,35644,36,290860,92656,437516
fail10_test9,4,0.0.7.5,18224,29852,324,299912,89756,438068
fail10_test9,4,0.0.7.6,17884,51232,0,285884,85328,440328
fail10_test9,4,0.0.8.1,18568,26280,0,296304,89096,430248
fail10_test9,4,0.0.8.2,18376,24504,0,298812,82144,423836
fail10_test9,4,0.0.8.3,18324,30896,0,277264,84916,411400
fail10_test9,4,0.0.8.4,17880,37672,1044,295972,68840,421408
fail10_test9,4,0.0.8.5,17880,45536,0,273148,78320,414884
fail10_test9,4,0.0.8.6,17440,71040,108,261148,81232,430968
fail10_test9,4,0.0.9.1,18420,36044,72,288196,85076,427808
fail10_test9,4,0.0.9.2,18132,35260,0,293796,87192,434380
fail10_test9,4,0.0.9.3,18760,11688,1008,273528,63424,368408
fail10_test9,4,0.0.9.4,16764,69128,756,168492,28276,283416
fail10_test9,4,0.0.9.5,17148,63232,0,225008,63828,369216
fail10_test9,4,0.0.9.6,17684,53108,576,269852,72756,413976
fail10_test9,4,0.0.10.1,16816,69696,972,233216,55044,375744
fail10_test9,4,0.0.10.2,17200,63956,456,246920,64472,393004
fail10_test9,4,0.0.10.3,17444,48384,1512,248656,47884,363880
fail10_test9,4,0.0.10.4,17244,65688,396,174584,47404,305316
fail10_test9,4,0.0.10.5,17688,55060,0,183204,64552,320504
fail10_test9,4,0.0.10.6,17296,63604,0,173516,48716,303132
fail10_test9,4,0.0.11.1,17936,40156,1188,267036,57144,383460
fail10_test9,4,0.0.11.2,17736,48304,0,266152,78608,410800
fail10_test9,4,0.0.11.3,17152,70300,72,235620,70276,393420
fail10_test9,4,0.0.11.4,17588,59996,0,186188,56564,320336
fail10_test9,4,0.0.11.5,17732,57316,36,165812,45788,286684
fail10_test9,4,0.0.11.6,17744,50756,0,145132,37212,250844
