config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,18088,31096,984,542844,188948,781960
fail10_test4,7,0.0.1.2,17548,49496,1656,592772,154648,816120
fail10_test4,7,0.0.1.3,17500,46408,1212,528452,178596,772168
fail10_test4,7,0.0.1.4,17504,48936,2040,656828,146668,871976
fail10_test4,7,0.0.1.5,17104,53180,768,485720,128156,684928
fail10_test4,7,0.0.1.6,17932,34836,1404,563780,163092,781044
fail10_test4,7,0.0.2.1,17888,35280,1068,653696,199040,906972
fail10_test4,7,0.0.2.2,17544,41748,1392,640836,153260,854780
fail10_test4,7,0.0.2.3,17492,47824,816,658156,188532,912820
fail10_test4,7,0.0.2.4,18084,32184,1308,732056,212104,995736
fail10_test4,7,0.0.2.5,16812,71092,1272,608584,178188,875948
fail10_test4,7,0.0.2.6,17488,52868,1092,621556,171036,864040
fail10_test4,7,0.0.3.1,16912,67372,2892,774540,133408,995124
fail10_test4,7,0.0.3.2,18220,31360,804,702776,212640,965800
fail10_test4,7,0.0.3.3,17696,34660,468,761804,213000,1027628
fail10_test4,7,0.0.3.4,17396,42400,1680,784132,197432,1043040
fail10_test4,7,0.0.3.5,17684,51452,1356,660100,183256,913848
fail10_test4,7,0.0.3.6,16760,69592,3000,728992,122088,940432
fail10_test4,7,0.0.4.1,16808,56668,1908,603344,100040,778768
fail10_test4,7,0.0.4.2,17348,51960,1956,623804,130928,825996
fail10_test4,7,0.0.4.3,17640,43972,1008,674936,180016,917572
fail10_test4,7,0.0.4.4,17544,45608,972,767988,214624,1046736
fail10_test4,7,0.0.4.5,17688,46748,720,707884,212060,985100
fail10_test4,7,0.0.4.6,17840,37192,816,635544,159392,850784
fail10_test4,7,0.0.5.1,16420,61916,1896,629376,164584,874192
fail10_test4,7,0.0.5.2,17544,54776,1740,643864,199780,917704
fail10_test4,7,0.0.5.3,16472,81288,2592,668664,170048,939064
fail10_test4,7,0.0.5.4,17880,39200,744,698576,205740,962140
fail10_test4,7,0.0.5.5,18124,33856,660,714292,205688,972620
fail10_test4,7,0.0.5.6,16764,70000,1620,648068,176544,912996
fail10_test4,7,0.0.6.1,17256,48580,1920,592256,152048,812060
fail10_test4,7,0.0.6.2,17500,50208,1296,514680,149752,733436
fail10_test4,7,0.0.6.3,16772,69232,3060,599028,137116,825208
fail10_test4,7,0.0.6.4,17292,60348,1572,539576,188212,807000
fail10_test4,7,0.0.6.5,18572,23172,504,540748,194276,777272
fail10_test4,7,0.0.6.6,17932,43076,1080,547400,179200,788688
fail10_test4,7,0.0.7.1,17936,38132,1056,655364,177128,889616
fail10_test4,7,0.0.7.2,17688,45988,1512,629188,176064,870440
fail10_test4,7,0.0.7.3,17936,40720,924,609480,171852,840912
fail10_test4,7,0.0.7.4,17884,39220,588,680372,215744,953808
fail10_test4,7,0.0.7.5,17836,27532,636,701348,213504,960856
fail10_test4,7,0.0.7.6,17056,55900,1716,692996,175152,942820
fail10_test4,7,0.0.8.1,17248,54088,2340,643768,142792,860236
fail10_test4,7,0.0.8.2,17596,46252,2940,695852,152932,915572
fail10_test4,7,0.0.8.3,18320,23060,348,736836,199708,978272
fail10_test4,7,0.0.8.4,18124,26100,300,776268,227856,1048648
fail10_test4,7,0.0.8.5,17248,35900,780,693212,193760,940900
fail10_test4,7,0.0.8.6,15940,84956,1848,564260,139408,806412
fail10_test4,7,0.0.9.1,17684,49796,1284,662748,184992,916504
fail10_test4,7,0.0.9.2,17880,39924,1596,774536,187652,1021588
fail10_test4,7,0.0.9.3,18076,35860,528,771520,217896,1043880
fail10_test4,7,0.0.9.4,17636,51652,1020,765440,216324,1052072
fail10_test4,7,0.0.9.5,18420,18624,972,843476,201764,1083256
fail10_test4,7,0.0.9.6,16124,81884,2376,691904,162404,954692
fail10_test4,7,0.0.10.1,17932,34180,1908,680480,166364,900864
fail10_test4,7,0.0.10.2,17492,52160,1344,642348,170932,884276
fail10_test4,7,0.0.10.3,17932,41640,1752,677556,183672,922552
fail10_test4,7,0.0.10.4,17936,32416,516,689168,205188,945224
fail10_test4,7,0.0.10.5,17684,33908,528,648776,174604,875500
fail10_test4,7,0.0.10.6,17000,49536,1776,621844,153680,843836
fail10_test4,7,0.0.11.1,17980,37692,1896,662620,157768,877956
fail10_test4,7,0.0.11.2,16956,61244,1620,614364,167360,861544
fail10_test4,7,0.0.11.3,16472,73992,2364,622124,101460,816412
fail10_test4,7,0.0.11.4,17788,42160,1056,543660,156324,760988
fail10_test4,7,0.0.11.5,17880,39272,768,637196,196840,891956
fail10_test4,7,0.0.11.6,17648,35236,636,600016,164012,817548
