config,hop,module,simtime,delay
fail10_test49,3,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test49,3,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test49,3,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,22.18552912,0.08552912
fail10_test49,3,Network.ospfRouter_5_5,22.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,22.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.0643568,0.0643568
fail10_test49,3,Network.ospfRouter_5_5,23.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,23.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.0643584,0.0643584
fail10_test49,3,Network.ospfRouter_5_5,24.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,24.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.06434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.0643616,0.0643616
fail10_test49,3,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,26.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.0643568,0.0643568
fail10_test49,3,Network.ospfRouter_5_5,27.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,27.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.0643568,0.0643568
fail10_test49,3,Network.ospfRouter_5_5,28.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,28.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.0643584,0.0643584
fail10_test49,3,Network.ospfRouter_5_5,29.16434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.26434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.36434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.46434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.56434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.66434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.76434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.86434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,29.96434704,0.06434704
fail10_test49,3,Network.ospfRouter_5_5,30.0643584,0.0643584
fail10_test49,3,Network.ospfRouter_5_5,30.27183888,0.17183888
fail10_test49,3,Network.ospfRouter_5_5,30.27184672,0.07184672
fail10_test49,3,Network.ospfRouter_5_5,30.35904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,30.45904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,30.55904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,30.65904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,30.75904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,30.85904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,30.95904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.05906704,0.05906704
fail10_test49,3,Network.ospfRouter_5_5,31.15904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.25904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.35904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.45904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.55904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.65904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.75904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.85904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,31.95904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,32.05906544,0.05906544
fail10_test49,3,Network.ospfRouter_5_5,32.15904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,32.25904928,0.05904928
fail10_test49,3,Network.ospfRouter_5_5,32.5389756,0.1389756
fail10_test49,3,Network.ospfRouter_5_5,32.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,32.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,32.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,32.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,32.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.0767496,0.0767496
fail10_test49,3,Network.ospfRouter_5_5,33.17673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.27673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.37673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.48203056,0.08203056
fail10_test49,3,Network.ospfRouter_5_5,33.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,33.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.0767528,0.0767528
fail10_test49,3,Network.ospfRouter_5_5,34.17673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.27673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.37673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.47673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,34.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.0767512,0.0767512
fail10_test49,3,Network.ospfRouter_5_5,35.17673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.27673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.37673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.47673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,35.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.0767496,0.0767496
fail10_test49,3,Network.ospfRouter_5_5,36.17673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.27673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.37673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.47673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,36.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.0767464,0.0767464
fail10_test49,3,Network.ospfRouter_5_5,37.17673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.27673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.37673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.47673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,37.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.07673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.17673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.27673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.37673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.47673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.57673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.67673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.77673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.87673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,38.97673504,0.07673504
fail10_test49,3,Network.ospfRouter_5_5,39.0767464,0.0767464
