config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,7,Network.ospfRouter_1_5.ipv4,68.4080754,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.01230264,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.13257416,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.22280328,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.3130324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.43330392,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.5032324,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,83.603239165217,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,83.6078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,83.71316708,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,83.8078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,83.907833563585,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.0078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.1078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.2078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.3078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.4078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.5078314,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.6078314,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.6784564,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.70786516,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.77850616,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,84.8078314,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.8784564,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,84.9784564,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.11062544,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.1784564,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.2784564,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.3784564,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,85.4784564,0,0,1
fail10_test20,7,Network.ospfRouter_5_6.ipv4,86.5784564,0,0,1
fail10_test20,7,Network.ospfRouter_6_5.ipv4,102.9237174,0,0,1
