config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,7,0.0.1.1,17880,37012,648,648224,216864,920628
fail10_test20,7,0.0.1.2,17452,48580,2508,767692,152532,988764
fail10_test20,7,0.0.1.3,17344,64428,1980,649984,120408,854144
fail10_test20,7,0.0.1.4,17560,57040,1416,641516,216284,933816
fail10_test20,7,0.0.1.5,18184,21824,636,653440,236764,930848
fail10_test20,7,0.0.1.6,17692,43020,1380,664544,226120,952756
fail10_test20,7,0.0.2.1,17592,48508,1140,840736,239200,1147176
fail10_test20,7,0.0.2.2,17540,53556,2040,777528,225964,1076628
fail10_test20,7,0.0.2.3,17344,57700,1596,700800,188592,966032
fail10_test20,7,0.0.2.4,17252,61828,1692,772792,226920,1080484
fail10_test20,7,0.0.2.5,18132,32300,444,844656,256552,1152084
fail10_test20,7,0.0.2.6,17356,55696,1500,852088,244308,1170948
fail10_test20,7,0.0.3.1,17444,49272,1428,890064,235960,1194168
fail10_test20,7,0.0.3.2,17688,40992,1092,840548,239780,1140100
fail10_test20,7,0.0.3.3,16372,75696,2088,794504,184720,1073380
fail10_test20,7,0.0.3.4,17488,59380,1524,841424,231456,1151272
fail10_test20,7,0.0.3.5,17832,39880,1104,872192,251620,1182628
fail10_test20,7,0.0.3.6,16716,88260,2052,836456,225296,1168780
fail10_test20,7,0.0.4.1,17300,59156,1284,855296,228400,1161436
fail10_test20,7,0.0.4.2,17588,45704,960,809328,236280,1109860
fail10_test20,7,0.0.4.3,16268,94392,2532,770672,189056,1072920
fail10_test20,7,0.0.4.4,17008,77144,2232,796812,217688,1110884
fail10_test20,7,0.0.4.5,17196,67756,1392,787228,225908,1099480
fail10_test20,7,0.0.4.6,17292,74236,1668,807576,228756,1129528
fail10_test20,7,0.0.5.1,16960,68988,1692,782480,224280,1094400
fail10_test20,7,0.0.5.2,17880,38848,996,803636,251020,1112380
fail10_test20,7,0.0.5.3,17444,53080,1512,832616,235756,1140408
fail10_test20,7,0.0.5.4,17200,63576,1704,767748,222940,1073168
fail10_test20,7,0.0.5.5,16468,82452,1656,753336,207968,1061880
fail10_test20,7,0.0.5.6,17248,66604,1452,769544,224108,1078956
fail10_test20,7,0.0.6.1,17204,63244,1620,656192,212676,950936
fail10_test20,7,0.0.6.2,18324,23148,636,683776,241332,967216
fail10_test20,7,0.0.6.3,17736,51988,1596,664772,227520,963612
fail10_test20,7,0.0.6.4,17696,48908,1656,653980,213704,935944
fail10_test20,7,0.0.6.5,16520,82536,1860,591344,190460,882720
fail10_test20,7,0.0.6.6,18080,41576,1020,646436,230944,938056
fail10_test20,7,0.0.7.1,17976,41080,864,847944,245328,1153192
fail10_test20,7,0.0.7.2,18568,22396,420,876912,276900,1195196
fail10_test20,7,0.0.7.3,18324,30868,936,894924,256332,1201384
fail10_test20,7,0.0.7.4,17888,46944,1212,814168,247852,1128064
fail10_test20,7,0.0.7.5,17452,52936,1452,795592,233140,1100572
fail10_test20,7,0.0.7.6,17836,43328,1236,838088,251076,1151564
fail10_test20,7,0.0.8.1,17348,53120,1284,820984,225256,1117992
fail10_test20,7,0.0.8.2,17784,50064,1164,860028,247140,1176180
fail10_test20,7,0.0.8.3,17884,47424,1344,865604,241180,1173436
fail10_test20,7,0.0.8.4,17688,52380,1608,871496,238304,1181476
fail10_test20,7,0.0.8.5,18124,36600,1068,863492,249320,1168604
fail10_test20,7,0.0.8.6,16812,79212,2196,811572,212348,1122140
fail10_test20,7,0.0.9.1,17688,49380,1260,852672,230892,1151892
fail10_test20,7,0.0.9.2,17880,41584,1140,875328,241048,1176980
fail10_test20,7,0.0.9.3,18124,40952,912,888564,244284,1192836
fail10_test20,7,0.0.9.4,17252,53696,1680,846764,223792,1143184
fail10_test20,7,0.0.9.5,17104,61008,1740,801964,216584,1098400
fail10_test20,7,0.0.9.6,16708,87816,2604,850668,190124,1147920
fail10_test20,7,0.0.10.1,18132,37040,1032,854092,238840,1149136
fail10_test20,7,0.0.10.2,17004,65416,1980,768644,205676,1058720
fail10_test20,7,0.0.10.3,17440,58608,2040,817084,201872,1097044
fail10_test20,7,0.0.10.4,17296,61364,1716,805608,219492,1105476
fail10_test20,7,0.0.10.5,17392,49880,1368,792948,228204,1089792
fail10_test20,7,0.0.10.6,18272,27608,564,845584,233556,1125584
fail10_test20,7,0.0.11.1,17940,45500,1224,804948,240988,1110600
fail10_test20,7,0.0.11.2,17928,44404,1176,741800,225836,1031144
fail10_test20,7,0.0.11.3,18420,29832,1056,720684,221680,991672
fail10_test20,7,0.0.11.4,17736,46760,1620,857852,235692,1159660
fail10_test20,7,0.0.11.5,17448,46596,696,799900,240084,1104724
fail10_test20,7,0.0.11.6,17692,53748,1332,820184,247476,1140432
