config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,2,0.0.1.1,21792,18344,612,44488,12244,97480
fail10_test9,2,0.0.1.2,23016,14064,468,50664,12440,100652
fail10_test9,2,0.0.1.3,25376,11168,396,47508,12516,96964
fail10_test9,2,0.0.1.4,23360,9816,336,39948,8884,82344
fail10_test9,2,0.0.1.5,25616,8464,288,44572,7912,86852
fail10_test9,2,0.0.1.6,23316,11232,384,40056,11996,86984
fail10_test9,2,0.0.2.1,24396,18248,528,35288,11404,89864
fail10_test9,2,0.0.2.2,25656,12552,300,46788,11000,96296
fail10_test9,2,0.0.2.3,25704,12552,324,44084,8516,91180
fail10_test9,2,0.0.2.4,25760,7048,228,41108,8388,82532
fail10_test9,2,0.0.2.5,26488,2832,108,42784,9560,81772
fail10_test9,2,0.0.2.6,23448,15256,288,44720,8980,92692
fail10_test9,2,0.0.3.1,25316,12616,288,41220,8720,88160
fail10_test9,2,0.0.3.2,26056,6984,192,42712,9804,85748
fail10_test9,2,0.0.3.3,25412,13968,360,39644,10000,89384
fail10_test9,2,0.0.3.4,25080,16704,336,38344,10992,91456
fail10_test9,2,0.0.3.5,25172,11264,312,42480,8640,87868
fail10_test9,2,0.0.3.6,26000,11072,204,42400,10636,90312
fail10_test9,2,0.0.4.1,26008,5632,180,45204,10456,87480
fail10_test9,2,0.0.4.2,23840,8432,228,47160,8072,87732
fail10_test9,2,0.0.4.3,23396,13968,324,43548,10604,91840
fail10_test9,2,0.0.4.4,24880,16768,408,41756,13044,96856
fail10_test9,2,0.0.4.5,24972,19440,396,44916,11232,100956
fail10_test9,2,0.0.4.6,25420,12552,300,45220,11168,94660
fail10_test9,2,0.0.5.1,25220,11296,408,44512,11544,92980
fail10_test9,2,0.0.5.2,25608,11200,312,47032,11536,95688
fail10_test9,2,0.0.5.3,25124,14000,360,47092,12604,99180
fail10_test9,2,0.0.5.4,22532,16832,456,51440,11860,103120
fail10_test9,2,0.0.5.5,25332,12488,384,50248,14732,103184
fail10_test9,2,0.0.5.6,23852,27904,672,41900,11200,105528
fail10_test9,2,0.0.6.1,23104,15384,396,45720,11668,96272
fail10_test9,2,0.0.6.2,25084,15320,456,47812,10828,99500
fail10_test9,2,0.0.6.3,24444,19600,528,45640,11728,101940
fail10_test9,2,0.0.6.4,23360,11168,264,53472,12796,101060
fail10_test9,2,0.0.6.5,25128,11264,396,54884,11740,103412
fail10_test9,2,0.0.6.6,22144,21048,552,40172,12072,95988
fail10_test9,2,0.0.7.1,26052,6984,168,52352,11640,97196
fail10_test9,2,0.0.7.2,25516,9816,264,47212,12092,94900
fail10_test9,2,0.0.7.3,24692,19504,516,46480,11672,102864
fail10_test9,2,0.0.7.4,23596,8496,336,49316,12176,93920
fail10_test9,2,0.0.7.5,23452,11264,348,46688,10476,92228
fail10_test9,2,0.0.7.6,25316,15320,336,44040,10644,95656
fail10_test9,2,0.0.8.1,25416,12584,312,42888,9432,90632
fail10_test9,2,0.0.8.2,24680,18216,480,42932,10756,97064
fail10_test9,2,0.0.8.3,24876,18152,444,43348,12516,99336
fail10_test9,2,0.0.8.4,24976,20824,396,43596,10036,99828
fail10_test9,2,0.0.8.5,23788,11136,228,41304,10588,87044
fail10_test9,2,0.0.8.6,22112,9720,168,43688,9460,85148
fail10_test9,2,0.0.9.1,25316,11264,336,45776,11304,93996
fail10_test9,2,0.0.9.2,23004,22208,444,48436,11868,105960
fail10_test9,2,0.0.9.3,25320,11232,312,50788,13176,100828
fail10_test9,2,0.0.9.4,25856,8432,276,48956,11468,94988
fail10_test9,2,0.0.9.5,25612,11200,264,44376,9016,90468
fail10_test9,2,0.0.9.6,23640,11136,216,41988,10116,87096
fail10_test9,2,0.0.10.1,25320,11264,396,55668,12984,105632
fail10_test9,2,0.0.10.2,23208,13968,408,53088,14576,105248
fail10_test9,2,0.0.10.3,24252,21016,528,47248,12636,105680
fail10_test9,2,0.0.10.4,23396,15320,348,46696,11084,96844
fail10_test9,2,0.0.10.5,23596,12552,264,44588,10236,91236
fail10_test9,2,0.0.10.6,24736,19472,408,41096,11020,96732
fail10_test9,2,0.0.11.1,24356,15480,504,51824,14636,106800
fail10_test9,2,0.0.11.2,23956,26488,660,52556,13504,117164
fail10_test9,2,0.0.11.3,24004,23816,660,45420,12696,106596
fail10_test9,2,0.0.11.4,23452,16640,324,44968,11616,97000
fail10_test9,2,0.0.11.5,26100,6984,192,46672,11216,91164
fail10_test9,2,0.0.11.6,24980,16800,432,48488,10684,101384
