config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,7,0.0.1.1,17652,47160,1140,581824,170828,818604
fail10_test10,7,0.0.1.2,16964,66928,1764,619364,138236,843256
fail10_test10,7,0.0.1.3,18032,24976,588,574832,162796,781224
fail10_test10,7,0.0.1.4,17208,55048,1056,516348,163044,752704
fail10_test10,7,0.0.1.5,17836,37564,588,525860,184844,766692
fail10_test10,7,0.0.1.6,17492,52028,912,512924,163252,746608
fail10_test10,7,0.0.2.1,18568,13856,240,701560,225184,959408
fail10_test10,7,0.0.2.2,17540,56796,1116,688864,190480,954796
fail10_test10,7,0.0.2.3,18368,31680,756,716388,218500,985692
fail10_test10,7,0.0.2.4,17880,39836,1752,727040,176840,963348
fail10_test10,7,0.0.2.5,17112,61768,1068,626820,172832,879600
fail10_test10,7,0.0.2.6,16520,63496,912,711200,176548,968676
fail10_test10,7,0.0.3.1,18520,10348,336,745740,231472,1006416
fail10_test10,7,0.0.3.2,17204,60668,1488,772972,173224,1025556
fail10_test10,7,0.0.3.3,16960,67540,2412,778540,147944,1013396
fail10_test10,7,0.0.3.4,17928,45104,1092,697512,208128,969764
fail10_test10,7,0.0.3.5,18124,37536,1320,820696,202172,1079848
fail10_test10,7,0.0.3.6,16380,66204,924,729636,190612,1003756
fail10_test10,7,0.0.4.1,17836,30664,588,680264,205596,934948
fail10_test10,7,0.0.4.2,17356,49040,1320,711684,170212,949612
fail10_test10,7,0.0.4.3,18076,30768,528,677100,169096,895568
fail10_test10,7,0.0.4.4,17884,42808,1020,702680,215544,979936
fail10_test10,7,0.0.4.5,17832,32132,396,726596,194980,971936
fail10_test10,7,0.0.4.6,15688,79716,1188,674680,174280,945552
fail10_test10,7,0.0.5.1,17884,36012,1992,718704,168760,943352
fail10_test10,7,0.0.5.2,16420,81972,2220,598900,167160,866672
fail10_test10,7,0.0.5.3,17684,43884,972,668684,193568,924792
fail10_test10,7,0.0.5.4,17888,46580,960,706312,204808,976548
fail10_test10,7,0.0.5.5,18616,23780,372,750804,223824,1017396
fail10_test10,7,0.0.5.6,17936,35880,732,699032,212744,966324
fail10_test10,7,0.0.6.1,17696,46740,1560,530932,137352,734280
fail10_test10,7,0.0.6.2,16868,79164,2964,514040,142868,755904
fail10_test10,7,0.0.6.3,16384,68360,2832,578952,114880,781408
fail10_test10,7,0.0.6.4,16912,56032,1260,529804,166384,770392
fail10_test10,7,0.0.6.5,17888,48736,1356,535964,183636,787580
fail10_test10,7,0.0.6.6,17884,47568,744,545612,184568,796376
fail10_test10,7,0.0.7.1,18564,22648,816,681168,216928,940124
fail10_test10,7,0.0.7.2,17884,36812,768,633488,200524,889476
fail10_test10,7,0.0.7.3,17252,53884,2004,571708,153260,798108
fail10_test10,7,0.0.7.4,17012,53916,2364,670936,167860,912088
fail10_test10,7,0.0.7.5,16916,65568,2040,652320,192156,929000
fail10_test10,7,0.0.7.6,17444,61148,1332,680752,176604,937280
fail10_test10,7,0.0.8.1,17204,52384,2172,681172,162540,915472
fail10_test10,7,0.0.8.2,18076,32928,984,727352,208300,987640
fail10_test10,7,0.0.8.3,17880,44896,1308,734696,195612,994392
fail10_test10,7,0.0.8.4,18076,33116,612,656924,175088,883816
fail10_test10,7,0.0.8.5,17492,49808,1440,647560,189060,905360
fail10_test10,7,0.0.8.6,16956,64380,1428,521420,104188,708372
fail10_test10,7,0.0.9.1,17196,47024,3228,765400,124720,957568
fail10_test10,7,0.0.9.2,18128,31780,396,715284,189356,954944
fail10_test10,7,0.0.9.3,18616,11148,120,830928,239448,1100260
fail10_test10,7,0.0.9.4,18128,27328,144,805576,226604,1077780
fail10_test10,7,0.0.9.5,16956,63720,1476,737396,196540,1016088
fail10_test10,7,0.0.9.6,17004,66100,2016,647660,158132,890912
fail10_test10,7,0.0.10.1,17884,41484,852,676168,187848,924236
fail10_test10,7,0.0.10.2,17344,61856,1080,699588,195484,975352
fail10_test10,7,0.0.10.3,17984,32952,540,714636,214920,981032
fail10_test10,7,0.0.10.4,18172,35448,852,713760,212764,980996
fail10_test10,7,0.0.10.5,17444,58788,1152,690484,186988,954856
fail10_test10,7,0.0.10.6,17488,54920,1080,700724,189064,963276
fail10_test10,7,0.0.11.1,17688,38960,888,670100,184036,911672
fail10_test10,7,0.0.11.2,15992,82212,1512,549712,139976,789404
fail10_test10,7,0.0.11.3,17696,33628,1272,673680,173648,899924
fail10_test10,7,0.0.11.4,17440,57468,1104,624024,178504,878540
fail10_test10,7,0.0.11.5,17740,46820,1164,685028,183412,934164
fail10_test10,7,0.0.11.6,17788,45308,948,642992,194440,901476
