config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,1,Network.ospfRouter_6_1.ipv4,68.8509874,0,0,1
fail10_test23,1,Network.ospfRouter_6_1.ipv4,68.9509874,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,69.12421972,0,0,1
fail10_test23,1,Network.ospfRouter_7_2.ipv4,69.52954932,0,0,1
fail10_test23,1,Network.ospfRouter_8_1.ipv4,70.32969348,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.03666208,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.09039792,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.1710644,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.35917904,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.4666664,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.54733288,0,0,1
fail10_test23,1,Network.ospfRouter_5_6.ipv4,72.65482024,0,0,1
fail10_test23,1,Network.ospfRouter_8_5.ipv4,73.43929684,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,86.89374692,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,86.9668734,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.0668734,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.1668734,0,0,1
fail10_test23,1,Network.ospfRouter_8_5.ipv4,87.22849136,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.27216892,0,0,1
fail10_test23,1,Network.ospfRouter_8_5.ipv4,87.35122296,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.3668734,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.4668734,0,0,1
fail10_test23,1,Network.ospfRouter_8_5.ipv4,87.47410352,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.5668734,0,0,1
fail10_test23,1,Network.ospfRouter_8_5.ipv4,87.63771952,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.6668734,0,0,1
fail10_test23,1,Network.ospfRouter_6_3.ipv4,87.7668734,0,0,1
fail10_test23,1,Network.ospfRouter_8_5.ipv4,87.84223336,0,0,1
