config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,1,0.0.1.1,19568,7048,0,13196,2372,42184
fail10_test28,1,0.0.1.2,18892,15416,0,9772,4272,48352
fail10_test28,1,0.0.1.3,19608,11264,0,11956,2876,45704
fail10_test28,1,0.0.1.4,19608,11232,0,11676,3380,45896
fail10_test28,1,0.0.1.5,20056,8336,0,9532,2004,39928
fail10_test28,1,0.0.1.6,19412,11296,0,8652,3132,42492
fail10_test28,1,0.0.2.1,19756,8464,0,11516,2548,42284
fail10_test28,1,0.0.2.2,19364,14000,0,11368,3504,48236
fail10_test28,1,0.0.2.3,19228,12520,0,14312,2340,48400
fail10_test28,1,0.0.2.4,18396,16864,0,7908,4048,47216
fail10_test28,1,0.0.2.5,20684,4184,0,13540,1000,39408
fail10_test28,1,0.0.2.6,19604,15320,0,8768,2708,46400
fail10_test28,1,0.0.3.1,19364,14000,0,12944,3548,49856
fail10_test28,1,0.0.3.2,19604,13968,0,12284,3112,48968
fail10_test28,1,0.0.3.3,17924,14000,0,10928,3444,46296
fail10_test28,1,0.0.3.4,18356,15320,0,12680,3688,50044
fail10_test28,1,0.0.3.5,19272,12552,0,9040,2628,43492
fail10_test28,1,0.0.3.6,19408,18088,0,9660,3656,50812
fail10_test28,1,0.0.4.1,18000,22400,0,9448,4816,54664
fail10_test28,1,0.0.4.2,19424,9784,0,16620,2288,48116
fail10_test28,1,0.0.4.3,18108,20920,0,8920,3920,51868
fail10_test28,1,0.0.4.4,19360,14032,0,12436,3496,49324
fail10_test28,1,0.0.4.5,19716,8336,0,9568,1940,39560
fail10_test28,1,0.0.4.6,19612,15320,0,11216,2616,48764
fail10_test28,1,0.0.5.1,18156,16768,0,10028,4044,48996
fail10_test28,1,0.0.5.2,18928,15384,0,11260,3860,49432
fail10_test28,1,0.0.5.3,19852,12552,0,14740,2880,50024
fail10_test28,1,0.0.5.4,18492,19504,0,7740,4196,49932
fail10_test28,1,0.0.5.5,20440,6920,0,12116,1428,40904
fail10_test28,1,0.0.5.6,20196,4248,0,12372,1572,38388
fail10_test28,1,0.0.6.1,20096,6984,0,14456,1976,43512
fail10_test28,1,0.0.6.2,18788,16864,0,7704,4180,47536
fail10_test28,1,0.0.6.3,19960,9752,0,13192,2256,45160
fail10_test28,1,0.0.6.4,18512,11136,0,13128,2536,45312
fail10_test28,1,0.0.6.5,18020,11296,0,8792,3328,41436
fail10_test28,1,0.0.6.6,19232,11296,0,7260,2960,40748
fail10_test28,1,0.0.7.1,20000,5696,0,11508,2192,39396
fail10_test28,1,0.0.7.2,19320,11200,0,11712,2696,44928
fail10_test28,1,0.0.7.3,19176,9816,0,8924,2924,40840
fail10_test28,1,0.0.7.4,19076,12648,0,10736,3704,46164
fail10_test28,1,0.0.7.5,18212,18184,0,13472,3792,53660
fail10_test28,1,0.0.7.6,20096,9784,0,12408,2224,44512
fail10_test28,1,0.0.8.1,18536,18280,0,8716,4568,50100
fail10_test28,1,0.0.8.2,19608,16672,0,9680,3048,49008
fail10_test28,1,0.0.8.3,20728,5536,0,14100,1000,41364
fail10_test28,1,0.0.8.4,18936,9912,0,11336,3324,43508
fail10_test28,1,0.0.8.5,17132,29320,0,9400,5628,61480
fail10_test28,1,0.0.8.6,19656,15320,0,14492,3180,52648
fail10_test28,1,0.0.9.1,19080,11232,0,12308,3280,45900
fail10_test28,1,0.0.9.2,19568,8400,0,12812,2548,43328
fail10_test28,1,0.0.9.3,19652,13968,0,7964,2876,44460
fail10_test28,1,0.0.9.4,20144,9784,0,12440,2276,44644
fail10_test28,1,0.0.9.5,19656,15288,0,12884,3156,50984
fail10_test28,1,0.0.9.6,19616,9720,0,13520,2192,45048
fail10_test28,1,0.0.10.1,18920,18216,0,11492,4348,52976
fail10_test28,1,0.0.10.2,18592,15416,0,12076,3532,49616
fail10_test28,1,0.0.10.3,18692,16736,0,10756,3676,49860
fail10_test28,1,0.0.10.4,18932,13968,0,11736,3000,47636
fail10_test28,1,0.0.10.5,19072,16768,0,10464,3320,49624
fail10_test28,1,0.0.10.6,18644,16704,0,10948,3396,49692
fail10_test28,1,0.0.11.1,19416,13904,0,11568,2652,47540
fail10_test28,1,0.0.11.2,19080,13968,0,12896,3040,48984
fail10_test28,1,0.0.11.3,19660,11264,0,13280,3084,47288
fail10_test28,1,0.0.11.4,19132,18120,0,10340,3612,51204
fail10_test28,1,0.0.11.5,19804,13872,0,11164,2704,47544
fail10_test28,1,0.0.11.6,19856,11200,0,12044,2608,45708
