config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.108,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.11,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.112,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.114,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.116,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.118,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.12,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.122,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.124,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.126,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.128,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.13,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.132,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.134,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.136,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.138,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.14,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.142,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.144,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.146,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.148,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.15,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.152,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.154,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.156,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.158,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.16,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.162,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.164,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.166,1,0,0,0
fail10_test41,3,Network.ospfRouter_6_5.ipv4,82.168,1,0,0,0
