config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.0266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.1266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.2266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.3266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.42667556,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.5266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.6266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.7266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.8266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,75.9266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.0266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.1266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.2266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.3266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.42666756,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.5266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.6266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.7266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.8266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,76.9266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.0266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.1266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.2266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.3266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.4266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.5266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.6266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.7266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.8266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,77.9266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.0266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.1266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.2266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.3266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.42667396,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.5266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.6266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.7266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.8266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,78.9266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.0266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.1266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.23368028,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.34110492,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.4485374,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.52936068,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.63678532,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.74420996,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.85164244,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,79.93246572,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.03989036,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.14732284,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.22814612,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.33557076,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.4429954,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.55042788,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.63125116,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.7386758,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.84610044,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,80.95353292,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.03434836,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.141773,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.24920548,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.33003712,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.4374534,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.54487804,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.65231052,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.7331338,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.84055844,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,81.94799092,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.02882416,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.13623884,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.24366348,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.35109596,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.43191924,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.539354279471,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.6266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.7266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.8266594,0,0,1
fail10_test39,3,Network.ospfRouter_10_3.ipv4,82.9266594,0,0,1
