config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,1,0.0.1.1,24732,14128,360,12676,4272,56168
fail10_test29,1,0.0.1.2,24600,16832,396,11748,5064,58640
fail10_test29,1,0.0.1.3,24552,16832,396,12556,4512,58848
fail10_test29,1,0.0.1.4,25624,8368,216,14272,2656,51136
fail10_test29,1,0.0.1.5,25176,11296,288,12860,3588,53208
fail10_test29,1,0.0.1.6,25180,12680,288,14160,3412,55720
fail10_test29,1,0.0.2.1,26196,4248,108,12124,1560,44236
fail10_test29,1,0.0.2.2,26048,5664,144,11940,1668,45464
fail10_test29,1,0.0.2.3,23688,12552,216,9308,2696,48460
fail10_test29,1,0.0.2.4,26052,5664,144,12128,1384,45372
fail10_test29,1,0.0.2.5,22908,18152,324,9212,4104,54700
fail10_test29,1,0.0.2.6,21632,9784,180,11312,2468,45376
fail10_test29,1,0.0.3.1,23648,9752,180,9644,2368,45592
fail10_test29,1,0.0.3.2,25808,8432,180,10796,2036,47252
fail10_test29,1,0.0.3.3,23548,11200,216,9408,2960,47332
fail10_test29,1,0.0.3.4,25760,7080,180,7492,2352,42864
fail10_test29,1,0.0.3.5,25416,16672,252,9600,3000,54940
fail10_test29,1,0.0.3.6,23692,12488,180,9908,2636,48904
fail10_test29,1,0.0.4.1,23056,11328,288,11092,3700,49464
fail10_test29,1,0.0.4.2,25216,15384,288,13880,3668,58436
fail10_test29,1,0.0.4.3,23012,19408,288,10852,3436,56996
fail10_test29,1,0.0.4.4,26440,4184,72,10800,1040,42536
fail10_test29,1,0.0.4.5,26244,6952,108,8568,1560,43432
fail10_test29,1,0.0.4.6,25560,15256,216,11064,2324,54420
fail10_test29,1,0.0.5.1,24784,14160,360,16016,4176,59496
fail10_test29,1,0.0.5.2,21252,29384,576,13580,5540,70332
fail10_test29,1,0.0.5.3,22624,19568,360,12612,4680,59844
fail10_test29,1,0.0.5.4,23740,9784,180,9848,2792,46344
fail10_test29,1,0.0.5.5,23940,6984,144,10612,2200,43880
fail10_test29,1,0.0.5.6,24780,22240,360,10324,3660,61364
fail10_test29,1,0.0.6.1,25180,13936,288,15904,3508,58816
fail10_test29,1,0.0.6.2,22140,22368,432,14036,4556,63532
fail10_test29,1,0.0.6.3,25808,8432,180,17032,2304,53756
fail10_test29,1,0.0.6.4,23256,13936,252,10028,3096,50568
fail10_test29,1,0.0.6.5,23504,8464,216,12176,2952,47312
fail10_test29,1,0.0.6.6,25128,14032,288,12428,3512,55388
fail10_test29,1,0.0.7.1,24780,16832,360,10972,4044,56988
fail10_test29,1,0.0.7.2,24580,25040,396,11628,4356,66000
fail10_test29,1,0.0.7.3,25272,16672,288,13460,3192,58884
fail10_test29,1,0.0.7.4,25368,13936,252,14980,3112,57648
fail10_test29,1,0.0.7.5,25120,15384,288,14232,3840,58864
fail10_test29,1,0.0.7.6,25376,12616,252,14796,3120,56160
fail10_test29,1,0.0.8.1,24128,5664,144,12976,2072,44984
fail10_test29,1,0.0.8.2,24084,7016,144,12252,2224,45720
fail10_test29,1,0.0.8.3,24928,15448,324,12148,4156,57004
fail10_test29,1,0.0.8.4,24144,23752,432,16144,5192,69664
fail10_test29,1,0.0.8.5,21844,21048,432,13636,5388,62348
fail10_test29,1,0.0.8.6,25080,18024,252,13652,3432,60440
fail10_test29,1,0.0.9.1,25412,11264,252,8652,3192,48772
fail10_test29,1,0.0.9.2,24180,6952,108,10992,1752,43984
fail10_test29,1,0.0.9.3,25520,8432,216,13832,2472,50472
fail10_test29,1,0.0.9.4,22484,18280,396,13984,5048,60192
fail10_test29,1,0.0.9.5,22864,19504,324,16404,3856,62952
fail10_test29,1,0.0.9.6,24876,19504,324,13396,3820,61920
fail10_test29,1,0.0.10.1,25616,8368,180,13992,2216,50372
fail10_test29,1,0.0.10.2,23596,9848,216,8840,3088,45588
fail10_test29,1,0.0.10.3,25560,12552,216,13024,2824,54176
fail10_test29,1,0.0.10.4,22768,15480,360,14368,4512,57488
fail10_test29,1,0.0.10.5,25364,15320,252,15068,3324,59328
fail10_test29,1,0.0.10.6,24344,20920,360,11472,4188,61284
fail10_test29,1,0.0.11.1,25132,15320,288,13116,3684,57540
fail10_test29,1,0.0.11.2,25412,13968,252,14936,3012,57580
fail10_test29,1,0.0.11.3,25172,18088,288,14672,3356,61576
fail10_test29,1,0.0.11.4,24448,18280,396,12092,4436,59652
fail10_test29,1,0.0.11.5,25324,13968,252,16072,3108,58724
fail10_test29,1,0.0.11.6,24448,25040,396,11844,4248,65976
