config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.474755,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4813598,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4848478,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4892078,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4919502,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4945662,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4972638,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.4990078,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5024958,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5087478,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5122726,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5157606,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5192486,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5227366,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.525479,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5281766,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5325366,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5334086,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5360246,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5395342,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5422766,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5458014,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5492894,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5519054,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5536494,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5563918,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5590894,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5617054,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5634494,0,0,1,0
fail10_test17,3,Network.ospfRouter_5_3.ipv4,85.5669374,0,0,1,0
