config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,0,Network.ospfRouter_6_2.ipv4,52.2274424,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2466428,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2553628,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2632108,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2736748,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_2.ipv4,52.2745304,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2806508,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2867548,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2919868,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2928588,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2963468,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.2980908,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.3042276,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.3077484,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.3086204,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_2.ipv4,52.310348,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.3165012,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_1.ipv4,52.3199892,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_5.ipv4,53.0355066,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.103997,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.110973,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.142365,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.191197,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.192069,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.193813,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.205149,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.206893,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.215613,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.217357,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.220845,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2264698,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2273418,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2334458,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2343178,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2378058,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2430378,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2517578,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2543738,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2599986,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.2617426,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3507966,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_2.ipv4,54.358841,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3595166,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3612606,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3738614,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3790934,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3851974,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3869414,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3886854,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3895574,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3939174,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.3995422,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.4100062,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.4161102,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.4283182,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.435687,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.447023,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.451383,0,0,1,0
fail10_test21,0,Network.ospfRouter_5_1.ipv4,54.5027446,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_2.ipv4,55.0263238,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_2.ipv4,55.0358558,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.4054026,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.4685544,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.4832946,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.5137274,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.524932,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.537128,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.544702,0,0,1,0
fail10_test21,0,Network.ospfRouter_7_3.ipv4,57.5523568,0,0,1,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,75.116,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,75.118,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,75.12,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,75.122,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,75.124,1,0,0,0
