config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,1,Network.ospfRouter_6_5.ipv4,46.4468234,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,46.5468234,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,46.6468234,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,46.7468234,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,46.8468234,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,46.9468234,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,47.1222062,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,47.2222062,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,47.3222062,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,47.4222062,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,47.5222062,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,47.6222062,0,0,1
fail10_test31,1,Network.ospfRouter_6_5.ipv4,48.5256404,0,0,1
fail10_test31,1,Network.ospfRouter_7_4.ipv4,51.75484492,0,0,1
fail10_test31,1,Network.ospfRouter_7_4.ipv4,51.81852164,0,0,1
fail10_test31,1,Network.ospfRouter_7_4.ipv4,51.92438556,0,0,1
fail10_test31,1,Network.ospfRouter_7_4.ipv4,52.03026516,0,0,1
fail10_test31,1,Network.ospfRouter_7_4.ipv4,52.13612908,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.0256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.1256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.2256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.3256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.4256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.5256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.6256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,69.7010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.7256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,69.8010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.8256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,69.9010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,69.9256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,70.0010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,70.0256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,70.1010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,70.1256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,70.2010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,70.2256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,70.3010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,70.3256404,0,0,1
fail10_test31,1,Network.ospfRouter_6_4.ipv4,70.4010232,0,0,1
fail10_test31,1,Network.ospfRouter_6_1.ipv4,70.4256404,0,0,1
