config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,1,0.0.1.1,18924,73092,2076,23956,5964,124012
fail10_test17,1,0.0.1.2,18684,72216,864,23796,6624,122184
fail10_test17,1,0.0.1.3,19076,65212,2508,32832,5872,125500
fail10_test17,1,0.0.1.4,17864,81452,1176,25820,8692,135004
fail10_test17,1,0.0.1.5,19808,40588,936,22348,5284,88964
fail10_test17,1,0.0.1.6,19764,40876,1320,19372,4040,85372
fail10_test17,1,0.0.2.1,19456,68112,876,18260,5908,112612
fail10_test17,1,0.0.2.2,18496,75040,1020,23124,7580,125260
fail10_test17,1,0.0.2.3,18584,98548,1380,22200,8004,148716
fail10_test17,1,0.0.2.4,17464,102656,1968,22984,9932,155004
fail10_test17,1,0.0.2.5,19516,27424,288,23168,3072,73468
fail10_test17,1,0.0.2.6,19132,45220,492,17660,5248,87752
fail10_test17,1,0.0.3.1,19168,68144,1572,26356,7280,122520
fail10_test17,1,0.0.3.2,18888,50508,1500,22616,6256,99768
fail10_test17,1,0.0.3.3,19612,56048,1020,24804,6176,107660
fail10_test17,1,0.0.3.4,18968,78188,1140,24188,9208,131692
fail10_test17,1,0.0.3.5,18636,69476,1548,22356,8188,120204
fail10_test17,1,0.0.3.6,18444,76716,1116,23812,9484,129572
fail10_test17,1,0.0.4.1,19172,70644,1020,27688,8076,126600
fail10_test17,1,0.0.4.2,18888,54436,1800,18648,5752,99524
fail10_test17,1,0.0.4.3,19996,41124,2088,24168,4940,92316
fail10_test17,1,0.0.4.4,18736,55976,1044,22068,7292,105116
fail10_test17,1,0.0.4.5,19512,56228,1392,24360,6568,108060
fail10_test17,1,0.0.4.6,19164,80652,984,23568,8208,132576
fail10_test17,1,0.0.5.1,18732,87204,1884,21464,8036,137320
fail10_test17,1,0.0.5.2,19760,31492,360,24060,3384,79056
fail10_test17,1,0.0.5.3,19608,47716,768,16792,5172,90056
fail10_test17,1,0.0.5.4,17884,65540,1416,17388,7456,109684
fail10_test17,1,0.0.5.5,18132,35548,504,25308,4340,83832
fail10_test17,1,0.0.5.6,18832,88816,1044,20396,9928,139016
fail10_test17,1,0.0.6.1,18444,66712,2112,19652,4992,111912
fail10_test17,1,0.0.6.2,19176,66900,1296,20552,7048,114972
fail10_test17,1,0.0.6.3,19080,61440,852,20572,7208,109152
fail10_test17,1,0.0.6.4,19368,49000,768,27180,6284,102600
fail10_test17,1,0.0.6.5,18404,66704,3204,22672,6744,117728
fail10_test17,1,0.0.6.6,19520,56052,708,28264,5720,110264
fail10_test17,1,0.0.7.1,18880,66744,852,17000,5276,108752
fail10_test17,1,0.0.7.2,19124,57264,1284,25276,7344,110292
fail10_test17,1,0.0.7.3,18696,62632,1704,26668,7004,116704
fail10_test17,1,0.0.7.4,18400,94352,1500,21548,10040,145840
fail10_test17,1,0.0.7.5,18100,81832,2160,26148,6344,134584
fail10_test17,1,0.0.7.6,18880,75084,1632,19532,5860,120988
fail10_test17,1,0.0.8.1,20240,34036,384,23628,4456,82744
fail10_test17,1,0.0.8.2,17912,65672,1236,17976,7532,110328
fail10_test17,1,0.0.8.3,18544,52096,2064,22076,5320,100100
fail10_test17,1,0.0.8.4,18880,79276,1260,19876,7084,126376
fail10_test17,1,0.0.8.5,18632,79044,1668,26556,7712,133612
fail10_test17,1,0.0.8.6,19372,58572,1044,22132,6232,107352
fail10_test17,1,0.0.9.1,19604,55596,1008,20324,5988,102520
fail10_test17,1,0.0.9.2,19212,70980,2376,21912,7448,121928
fail10_test17,1,0.0.9.3,20044,37124,432,17868,3944,79412
fail10_test17,1,0.0.9.4,19512,53100,876,19612,5560,98660
fail10_test17,1,0.0.9.5,18980,65584,1080,21248,6548,113440
fail10_test17,1,0.0.9.6,18676,79492,948,17256,6472,122844
fail10_test17,1,0.0.10.1,19800,46204,744,23408,5764,95920
fail10_test17,1,0.0.10.2,19652,57320,1512,23232,7004,108720
fail10_test17,1,0.0.10.3,19124,53260,948,21764,4900,99996
fail10_test17,1,0.0.10.4,19516,36956,492,21080,4348,82392
fail10_test17,1,0.0.10.5,19604,46164,1476,23072,5564,95880
fail10_test17,1,0.0.10.6,18888,62684,1020,20100,6612,109304
fail10_test17,1,0.0.11.1,18724,76576,1968,23916,7172,128356
fail10_test17,1,0.0.11.2,18684,83448,720,21920,7236,132008
fail10_test17,1,0.0.11.3,18392,94376,1080,20688,9840,144376
fail10_test17,1,0.0.11.4,18500,80832,960,24648,9140,134080
fail10_test17,1,0.0.11.5,18832,79276,1308,18680,7536,125632
fail10_test17,1,0.0.11.6,19032,53532,408,22200,5420,100592
