config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,0,0.0.1.1,18996,13936,0,526500,139884,699316
fail10_test32,0,0.0.1.2,18256,15480,0,506228,136124,676088
fail10_test32,0,0.0.1.3,20292,5664,0,560856,156292,743104
fail10_test32,0,0.0.1.4,19128,14032,0,537092,141200,711452
fail10_test32,0,0.0.1.5,18204,18312,36,507648,129552,673752
fail10_test32,0,0.0.1.6,18732,18280,0,504740,134820,676572
fail10_test32,0,0.0.2.1,19124,14032,72,714588,155452,903268
fail10_test32,0,0.0.2.2,18644,16800,0,705884,155500,896828
fail10_test32,0,0.0.2.3,20048,8400,0,754132,170244,952824
fail10_test32,0,0.0.2.4,18836,15384,0,722808,157348,914376
fail10_test32,0,0.0.2.5,19224,16736,36,711712,159428,907136
fail10_test32,0,0.0.2.6,20244,7016,36,738256,173224,938776
fail10_test32,0,0.0.3.1,18968,16864,0,711916,149416,897164
fail10_test32,0,0.0.3.2,19516,15352,0,750940,160052,945860
fail10_test32,0,0.0.3.3,19608,13936,0,781692,168584,983820
fail10_test32,0,0.0.3.4,18752,9752,36,777208,168704,974452
fail10_test32,0,0.0.3.5,19268,14096,0,739632,159828,932824
fail10_test32,0,0.0.3.6,18440,25040,0,692372,143604,879456
fail10_test32,0,0.0.4.1,17416,22528,0,621036,129056,790036
fail10_test32,0,0.0.4.2,19028,16672,36,712944,158500,907180
fail10_test32,0,0.0.4.3,19360,12616,0,758092,163804,953872
fail10_test32,0,0.0.4.4,19328,9784,0,774632,170940,974684
fail10_test32,0,0.0.4.5,20336,9720,36,790196,174908,995196
fail10_test32,0,0.0.4.6,18236,31928,0,677020,139216,866400
fail10_test32,0,0.0.5.1,17808,21048,0,657136,139260,835252
fail10_test32,0,0.0.5.2,18936,18120,0,674188,153776,865020
fail10_test32,0,0.0.5.3,18396,18120,0,720112,154372,911000
fail10_test32,0,0.0.5.4,19676,4152,36,795292,180836,999992
fail10_test32,0,0.0.5.5,19564,7080,0,754588,170104,951336
fail10_test32,0,0.0.5.6,19328,13872,0,699252,162596,895048
fail10_test32,0,0.0.6.1,18504,13904,48,510944,142120,685520
fail10_test32,0,0.0.6.2,20436,5600,36,544928,159152,730152
fail10_test32,0,0.0.6.3,19368,12648,36,536992,143820,712864
fail10_test32,0,0.0.6.4,20004,8432,36,565916,155768,750156
fail10_test32,0,0.0.6.5,19612,12616,36,534456,146284,713004
fail10_test32,0,0.0.6.6,19084,11232,0,507576,145512,683404
fail10_test32,0,0.0.7.1,18548,15384,0,690748,153064,877744
fail10_test32,0,0.0.7.2,19416,11264,0,724280,159192,914152
fail10_test32,0,0.0.7.3,18636,18152,0,714312,155400,906500
fail10_test32,0,0.0.7.4,20292,6984,0,766052,174304,967632
fail10_test32,0,0.0.7.5,19860,9816,48,733852,166236,929812
fail10_test32,0,0.0.7.6,18356,18216,48,681084,153500,871204
fail10_test32,0,0.0.8.1,19164,15448,72,715756,155048,905488
fail10_test32,0,0.0.8.2,19604,13968,0,746220,162092,941884
fail10_test32,0,0.0.8.3,18792,15288,0,726840,158420,919340
fail10_test32,0,0.0.8.4,19608,9816,0,760380,165664,955468
fail10_test32,0,0.0.8.5,19508,13968,0,716680,158604,908760
fail10_test32,0,0.0.8.6,17824,19504,36,701852,149780,888996
fail10_test32,0,0.0.9.1,18872,18216,0,721800,151748,910636
fail10_test32,0,0.0.9.2,19556,15320,0,766844,165252,966972
fail10_test32,0,0.0.9.3,20484,6952,0,790548,178472,996456
fail10_test32,0,0.0.9.4,19656,11264,0,788980,168568,988468
fail10_test32,0,0.0.9.5,19420,11136,0,748196,166356,945108
fail10_test32,0,0.0.9.6,18296,24976,48,709068,147248,899636
fail10_test32,0,0.0.10.1,17880,14032,0,679860,150216,861988
fail10_test32,0,0.0.10.2,19040,9880,36,707288,159248,895492
fail10_test32,0,0.0.10.3,19556,12616,0,717084,157988,907244
fail10_test32,0,0.0.10.4,19316,16640,0,735384,157076,928416
fail10_test32,0,0.0.10.5,18404,9848,0,716472,153644,898368
fail10_test32,0,0.0.10.6,18400,22144,36,690100,151808,882488
fail10_test32,0,0.0.11.1,18968,16864,0,652716,149160,837708
fail10_test32,0,0.0.11.2,19040,14064,0,649652,149684,832440
fail10_test32,0,0.0.11.3,18596,16768,36,682868,152296,870564
fail10_test32,0,0.0.11.4,19516,9784,36,711252,165096,905684
fail10_test32,0,0.0.11.5,19464,16736,0,667260,156176,859636
fail10_test32,0,0.0.11.6,19660,16672,0,658420,159128,853880
