config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,2,Network.ospfRouter_1_2.ipv4,56.30664246243,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.5997898,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6015338,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6119978,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6215898,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6233338,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6320538,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6407738,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6512378,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6669338,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6826298,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6887338,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6948378,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.6965818,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7035578,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7114058,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7209978,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7262298,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7358218,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7366938,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7410538,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7473674,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7517274,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7543434,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7621914,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7630634,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7717834,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7761434,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7813754,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7822474,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7874794,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7927114,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7970714,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.7979434,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8032538,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8041258,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8076138,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8128458,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8145898,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8198218,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8206938,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8233098,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8241818,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8250538,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8294138,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8302858,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8337738,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8346458,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8372618,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8398778,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8425786,0,0,1,0
fail10_test29,2,Network.ospfRouter_11_2.ipv4,70.8443226,0,0,1,0
