config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,4,Network.ospfRouter_6_4.ipv4,68.2035044,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2053022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_4.ipv4,68.2055044,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.206,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2073022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_4.ipv4,68.2075044,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.208,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2093022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.21,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2113022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.212,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2133022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.214,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2153022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.216,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2173022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.218,1,0,0,0
fail10_test47,4,Network.ospfRouter_5_3.ipv4,68.2193022,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.22,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.22,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.222,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.222,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.224,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.224,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.226,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.226,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.228,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.228,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.23,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.23,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.232,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.232,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.234,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.234,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.236,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.236,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.238,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.238,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.24,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.24,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.242,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.242,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.244,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.244,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.246,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.246,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.248,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.248,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.25,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.25,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.252,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.252,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.254,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.254,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.256,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.256,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.258,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.258,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.26,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.26,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.262,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.262,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.264,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.264,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.266,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.266,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.268,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.268,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.27,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.27,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.272,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.272,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.274,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.274,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.276,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.276,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.278,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.278,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.28,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.28,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.282,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.282,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.284,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.284,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.286,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.286,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.288,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.288,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.29,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.29,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.292,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.292,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.294,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.294,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.296,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.296,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.298,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.298,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.3,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.3,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.302,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.302,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.304,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.304,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.306,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.306,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.308,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.308,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.31,1,0,0,0
fail10_test47,4,Network.ospfRouter_7_5.ipv4,68.31,1,0,0,0
fail10_test47,4,Network.ospfRouter_6_5.ipv4,68.312,1,0,0,0
