config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,4,0.0.1.1,19572,9784,324,172764,40912,243356
fail10_test16,4,0.0.1.2,18844,11232,384,178684,41968,251112
fail10_test16,4,0.0.1.3,18496,14064,348,172032,37488,242428
fail10_test16,4,0.0.1.4,18692,18184,432,167212,38536,243056
fail10_test16,4,0.0.1.5,20100,8400,132,180196,44672,253500
fail10_test16,4,0.0.1.6,20048,8432,132,176716,42668,247996
fail10_test16,4,0.0.2.1,19364,12648,312,194296,43940,270560
fail10_test16,4,0.0.2.2,19080,11232,360,203696,46644,281012
fail10_test16,4,0.0.2.3,19604,13968,216,191040,47292,272120
fail10_test16,4,0.0.2.4,19608,15288,264,199308,46140,280608
fail10_test16,4,0.0.2.5,20144,8432,156,207088,46116,281936
fail10_test16,4,0.0.2.6,18976,20920,492,186900,41508,268796
fail10_test16,4,0.0.3.1,19368,11264,300,211304,46916,289152
fail10_test16,4,0.0.3.2,19560,11200,420,217896,50504,299580
fail10_test16,4,0.0.3.3,20044,12488,228,230624,53448,316832
fail10_test16,4,0.0.3.4,19608,9880,264,227160,50100,307012
fail10_test16,4,0.0.3.5,19660,12584,348,212672,47988,293252
fail10_test16,4,0.0.3.6,19848,13904,528,211604,45464,291348
fail10_test16,4,0.0.4.1,19216,15416,420,196976,40660,272688
fail10_test16,4,0.0.4.2,19608,11232,204,207804,45304,284152
fail10_test16,4,0.0.4.3,18740,16736,336,198508,46396,280716
fail10_test16,4,0.0.4.4,19656,13968,348,213988,45128,293088
fail10_test16,4,0.0.4.5,19176,11200,396,214680,46908,292360
fail10_test16,4,0.0.4.6,18496,23528,444,188672,41700,272840
fail10_test16,4,0.0.5.1,19652,12616,324,205636,46808,285036
fail10_test16,4,0.0.5.2,19704,11264,276,210456,47656,289356
fail10_test16,4,0.0.5.3,18452,14000,348,202776,41824,277400
fail10_test16,4,0.0.5.4,19216,15352,336,197140,43636,275680
fail10_test16,4,0.0.5.5,20288,7016,276,219288,51124,297992
fail10_test16,4,0.0.5.6,20288,9720,204,217824,51256,299292
fail10_test16,4,0.0.6.1,19660,11200,336,190956,44408,266560
fail10_test16,4,0.0.6.2,19948,12520,300,190944,48848,272560
fail10_test16,4,0.0.6.3,19372,15320,600,183192,43636,262120
fail10_test16,4,0.0.6.4,18444,19632,684,166856,39508,245124
fail10_test16,4,0.0.6.5,19856,11136,204,182124,44768,258088
fail10_test16,4,0.0.6.6,18884,15480,432,183612,41636,260044
fail10_test16,4,0.0.7.1,18264,11264,324,209192,48048,287092
fail10_test16,4,0.0.7.2,19420,8432,192,221896,53616,303556
fail10_test16,4,0.0.7.3,19464,15320,396,206488,49040,290708
fail10_test16,4,0.0.7.4,18644,16896,516,205316,44068,285440
fail10_test16,4,0.0.7.5,19424,7080,216,208772,50260,285752
fail10_test16,4,0.0.7.6,17344,19504,456,198136,44808,280248
fail10_test16,4,0.0.8.1,18632,19600,456,192568,44880,276136
fail10_test16,4,0.0.8.2,18924,19536,228,197404,47912,284004
fail10_test16,4,0.0.8.3,18988,15288,228,214288,45864,294656
fail10_test16,4,0.0.8.4,18164,12680,336,206668,46876,284724
fail10_test16,4,0.0.8.5,19608,16672,420,212024,50876,299600
fail10_test16,4,0.0.8.6,19376,12520,264,212892,47728,292780
fail10_test16,4,0.0.9.1,18204,18184,408,207128,42732,286656
fail10_test16,4,0.0.9.2,19132,12552,360,229432,50060,311536
fail10_test16,4,0.0.9.3,19560,11232,228,234928,50064,316012
fail10_test16,4,0.0.9.4,19128,12552,300,224448,50100,306528
fail10_test16,4,0.0.9.5,20092,9784,288,231212,51388,312764
fail10_test16,4,0.0.9.6,19848,15256,276,218132,47352,300864
fail10_test16,4,0.0.10.1,19456,12680,408,199148,43828,275520
fail10_test16,4,0.0.10.2,20484,8304,192,215228,52852,297060
fail10_test16,4,0.0.10.3,19608,12584,300,211744,47884,292120
fail10_test16,4,0.0.10.4,19556,11200,264,201156,45648,277824
fail10_test16,4,0.0.10.5,19224,14000,384,197012,43648,274268
fail10_test16,4,0.0.10.6,19604,16672,228,194096,43260,273860
fail10_test16,4,0.0.11.1,19416,14000,324,198208,46584,278532
fail10_test16,4,0.0.11.2,20240,9720,36,212708,50036,292740
fail10_test16,4,0.0.11.3,18412,13936,312,195876,44520,273056
fail10_test16,4,0.0.11.4,19032,12616,252,193908,44428,270236
fail10_test16,4,0.0.11.5,20096,8400,228,211756,48624,289104
fail10_test16,4,0.0.11.6,19848,15256,276,210940,46484,292804
