config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,7,Network.ospfRouter_6_3.ipv4,90.76718716,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,90.76718716,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,90.84031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,90.84031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,90.94031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,90.94031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.0403522,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.0403522,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.14031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.14031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.24031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.24031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.34031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.34031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.44031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.44031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.54031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.54031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.64031364,1,0,0
fail10_test9,7,Network.ospfRouter_6_3.ipv4,91.64031364,1,0,0
