config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,5,0.0.1.1,24736,14096,0,273280,65636,377748
fail10_test48,5,0.0.1.2,24936,14032,0,280364,66388,385720
fail10_test48,5,0.0.1.3,23264,11232,0,271260,68584,374340
fail10_test48,5,0.0.1.4,25424,9816,0,272204,69832,377276
fail10_test48,5,0.0.1.5,25760,7048,0,281788,70792,385388
fail10_test48,5,0.0.1.6,25072,15384,0,276804,66172,383432
fail10_test48,5,0.0.2.1,24596,16832,0,316992,72072,430492
fail10_test48,5,0.0.2.2,25176,15352,0,339608,77068,457204
fail10_test48,5,0.0.2.3,25176,13968,0,330580,74388,444112
fail10_test48,5,0.0.2.4,24980,16768,0,330696,72860,445304
fail10_test48,5,0.0.2.5,25324,13904,0,346316,78236,463780
fail10_test48,5,0.0.2.6,24688,19568,0,334772,69808,448836
fail10_test48,5,0.0.3.1,26000,7016,0,398760,88636,520412
fail10_test48,5,0.0.3.2,21872,7016,0,388024,89000,505912
fail10_test48,5,0.0.3.3,22864,12744,0,355192,72756,463556
fail10_test48,5,0.0.3.4,24728,19568,0,349164,75596,469056
fail10_test48,5,0.0.3.5,22572,18216,0,355572,76928,473288
fail10_test48,5,0.0.3.6,22580,23592,0,362656,77244,486072
fail10_test48,5,0.0.4.1,25320,7048,0,359840,80240,472448
fail10_test48,5,0.0.4.2,22424,19536,0,340008,72928,454896
fail10_test48,5,0.0.4.3,22336,23656,0,312720,69520,428232
fail10_test48,5,0.0.4.4,23012,15352,0,331352,72096,441812
fail10_test48,5,0.0.4.5,23592,8432,0,351192,82212,465428
fail10_test48,5,0.0.4.6,22224,22272,0,335216,75132,454844
fail10_test48,5,0.0.5.1,23504,8432,0,348416,80484,460836
fail10_test48,5,0.0.5.2,22864,14064,0,329276,74016,440220
fail10_test48,5,0.0.5.3,22664,18248,0,317412,69116,427440
fail10_test48,5,0.0.5.4,24680,18152,0,315224,69552,427608
fail10_test48,5,0.0.5.5,26488,2832,0,360636,88020,477976
fail10_test48,5,0.0.5.6,25168,19440,0,359096,79668,483372
fail10_test48,5,0.0.6.1,24984,14000,0,271564,69196,379744
fail10_test48,5,0.0.6.2,25368,15288,0,277716,69748,388120
fail10_test48,5,0.0.6.3,23884,9784,0,285644,74800,394112
fail10_test48,5,0.0.6.4,24704,18120,0,278172,66204,387200
fail10_test48,5,0.0.6.5,25184,12616,0,290244,71076,399120
fail10_test48,5,0.0.6.6,25372,9912,0,291388,72044,398716
fail10_test48,5,0.0.7.1,23572,26552,0,286120,59036,395280
fail10_test48,5,0.0.7.2,24928,14064,0,316016,73092,428100
fail10_test48,5,0.0.7.3,23800,8368,0,348396,80420,460984
fail10_test48,5,0.0.7.4,25316,11264,0,345652,75388,457620
fail10_test48,5,0.0.7.5,25120,15384,0,328568,74896,443968
fail10_test48,5,0.0.7.6,25124,20792,0,309220,73648,428784
fail10_test48,5,0.0.8.1,24492,18248,0,300812,66632,410184
fail10_test48,5,0.0.8.2,25560,11200,0,335788,77300,449848
fail10_test48,5,0.0.8.3,24032,8368,0,362852,80188,475440
fail10_test48,5,0.0.8.4,26244,6952,0,368056,80636,481888
fail10_test48,5,0.0.8.5,25808,9752,0,348140,79144,462844
fail10_test48,5,0.0.8.6,25216,19440,0,320180,71032,435868
fail10_test48,5,0.0.9.1,24100,18376,0,312204,66740,421420
fail10_test48,5,0.0.9.2,24496,19600,0,334876,68612,447584
fail10_test48,5,0.0.9.3,25900,9784,0,363460,80820,479964
fail10_test48,5,0.0.9.4,25464,13936,0,369528,72816,481744
fail10_test48,5,0.0.9.5,25568,11168,0,364760,76604,478100
fail10_test48,5,0.0.9.6,24924,23560,0,333244,74268,455996
fail10_test48,5,0.0.10.1,25664,8464,0,325684,74300,434112
fail10_test48,5,0.0.10.2,24928,14032,0,308320,72000,419280
fail10_test48,5,0.0.10.3,25176,13936,0,333932,71376,444420
fail10_test48,5,0.0.10.4,25856,7080,0,354480,75984,463400
fail10_test48,5,0.0.10.5,25612,9848,0,339264,75908,450632
fail10_test48,5,0.0.10.6,25804,12488,0,341560,79008,458860
fail10_test48,5,0.0.11.1,25424,12552,0,322108,74560,434644
fail10_test48,5,0.0.11.2,25412,11200,0,311184,74748,422544
fail10_test48,5,0.0.11.3,22860,20824,0,311044,69264,423992
fail10_test48,5,0.0.11.4,25904,8432,0,339820,79724,453880
fail10_test48,5,0.0.11.5,23208,15288,0,331992,74776,445264
fail10_test48,5,0.0.11.6,23208,15320,0,326096,76896,441520
