config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,0,Network.ospfRouter_6_3.ipv4,21.75439004,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,21.80633444,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,21.9493894,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.053191,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.185259,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.2814574,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.3173214,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.5474914,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.551293,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,22.7947434,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.9135254,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,22.928116,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,22.9300084,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,22.9909474,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.085259,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.2852534,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,23.3620764,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.5474914,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,23.56398,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,23.6455934,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,23.7493894,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,23.7550834,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,23.8550834,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,24.2890494,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,24.4512874,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,24.5173214,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,24.5249134,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,24.5338044,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,24.5890494,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,24.9173214,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,25.1078314,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,25.3926524,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,26.0065524,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.1829714,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.4004554,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.5408174,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,26.6645914,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,26.9965724,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,35.94094592,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,36.1815124,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,36.47932704,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,36.8027044,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,36.8229824,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,37.1154964,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,37.1485664,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,37.4953244,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,37.9669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.0669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.1669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.2669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.3669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.4669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.5669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.6669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.7669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.8669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,38.9669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.0669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.1669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.2669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.3669644,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.4669644,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.5451328,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.54514064,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.5669644,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.6257444,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.6669644,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.70641088,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,39.7669644,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.81390608,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,39.9213856,0,0,1
fail10_test20,0,Network.ospfRouter_2_1.ipv4,40.02887296,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.2056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.3056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.4056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.5056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.6056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.7056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.8056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,40.9056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.0056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.1056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.2056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.3056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.4056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.5056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.6056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.7056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.8056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,41.9056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.0056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.1056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.2056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.3056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.4056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.5056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.6056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,42.7056864,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,43.73255992,0,0,1
fail10_test20,0,Network.ospfRouter_4_3.ipv4,46.3064424,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,46.8791414,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,47.0977868,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,47.1867844,0,0,1
fail10_test20,0,Network.ospfRouter_4_1.ipv4,47.2702224,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.3422774,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.3754014,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.3965194,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,47.5070614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,47.5078314,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,47.6125124,0,0,1
fail10_test20,0,Network.ospfRouter_4_1.ipv4,47.9148764,0,0,1
fail10_test20,0,Network.ospfRouter_4_1.ipv4,47.97656352,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,48.0965194,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,48.1429224,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,48.2090084,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,48.3828894,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,48.3944304,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,48.6949774,0,0,1
fail10_test20,0,Network.ospfRouter_6_1.ipv4,48.7523294,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,48.7786504,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,49.03452992,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,49.0345456,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,49.22319952,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,49.3340244,0,0,1
fail10_test20,0,Network.ospfRouter_5_2.ipv4,49.44415392,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,49.4645656,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,49.4650892,0,0,1
fail10_test20,0,Network.ospfRouter_3_2.ipv4,49.78705904,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,49.84135768,0,0,1
fail10_test20,0,Network.ospfRouter_5_6.ipv4,49.86820992,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.36575244,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.4551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.5551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.6551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.7551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.8551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,74.9551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.07634292,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.1551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.2551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.3551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.4551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.5551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.6551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.7551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.8551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,75.9551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.0551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.1551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.2551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.3551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.4551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.5551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.6551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.7551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.8551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,76.9551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.0551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.1551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.2551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.3551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.4551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.5551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.6551614,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.7551614,0,0,1
fail10_test20,0,Network.ospfRouter_8_2.ipv4,77.79522924,0,0,1
fail10_test20,0,Network.ospfRouter_6_3.ipv4,77.8551614,0,0,1
