config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,17496,56472,288,57120,18568,149944
fail10_test4,2,0.0.1.2,17884,48604,120,65540,18136,150284
fail10_test4,2,0.0.1.3,17940,48132,216,68844,20352,155484
fail10_test4,2,0.0.1.4,16812,88584,360,68280,19820,193856
fail10_test4,2,0.0.1.5,18128,40072,312,80312,24464,163288
fail10_test4,2,0.0.1.6,17204,64052,504,67472,20948,170180
fail10_test4,2,0.0.2.1,18128,33724,144,52824,15984,120804
fail10_test4,2,0.0.2.2,17684,54576,648,56872,14244,144024
fail10_test4,2,0.0.2.3,17688,54300,108,62764,16352,151212
fail10_test4,2,0.0.2.4,17200,77088,180,51644,20800,166912
fail10_test4,2,0.0.2.5,17348,56320,1008,65208,14500,154384
fail10_test4,2,0.0.2.6,17980,41948,36,61672,15128,136764
fail10_test4,2,0.0.3.1,18124,40052,252,51340,12144,121912
fail10_test4,2,0.0.3.2,18028,33488,1080,58320,12576,123492
fail10_test4,2,0.0.3.3,17300,65096,360,55804,15296,153856
fail10_test4,2,0.0.3.4,17344,68256,324,51128,20980,158032
fail10_test4,2,0.0.3.5,17688,46124,1548,56516,6956,128832
fail10_test4,2,0.0.3.6,18808,14984,0,40680,9328,83800
fail10_test4,2,0.0.4.1,17736,45668,324,49716,15456,128900
fail10_test4,2,0.0.4.2,17888,44600,144,55448,14748,132828
fail10_test4,2,0.0.4.3,17304,53688,1152,56316,16580,145040
fail10_test4,2,0.0.4.4,17348,69116,156,63352,19740,169712
fail10_test4,2,0.0.4.5,17732,37792,1320,60628,13912,131384
fail10_test4,2,0.0.4.6,16608,77532,120,36900,7708,138868
fail10_test4,2,0.0.5.1,17500,52212,324,69176,22088,161300
fail10_test4,2,0.0.5.2,17928,51400,144,61560,18056,149088
fail10_test4,2,0.0.5.3,17692,45848,1512,60440,8312,133804
fail10_test4,2,0.0.5.4,17636,51168,180,61972,20544,151500
fail10_test4,2,0.0.5.5,17200,65320,456,72108,19636,174720
fail10_test4,2,0.0.5.6,16964,79468,72,62232,22320,181056
fail10_test4,2,0.0.6.1,16220,104900,540,68044,20748,210452
fail10_test4,2,0.0.6.2,17792,47948,324,65588,20128,151780
fail10_test4,2,0.0.6.3,17540,52624,792,53656,9644,134256
fail10_test4,2,0.0.6.4,17548,65476,216,63252,19444,165936
fail10_test4,2,0.0.6.5,17256,73408,360,74600,22744,188368
fail10_test4,2,0.0.6.6,16388,105048,432,61640,21356,204864
fail10_test4,2,0.0.7.1,17980,49520,336,76336,25000,169172
fail10_test4,2,0.0.7.2,18124,43128,180,79680,19692,160804
fail10_test4,2,0.0.7.3,17928,38668,108,62232,15916,134852
fail10_test4,2,0.0.7.4,17300,76508,252,53992,17952,166004
fail10_test4,2,0.0.7.5,17544,57864,144,63816,24204,163572
fail10_test4,2,0.0.7.6,16856,78356,1548,76096,12264,185120
fail10_test4,2,0.0.8.1,16808,92968,288,54176,18980,183220
fail10_test4,2,0.0.8.2,16520,101416,336,51328,19092,188692
fail10_test4,2,0.0.8.3,17392,55460,1224,65280,13096,152452
fail10_test4,2,0.0.8.4,17492,49616,1116,45372,8684,122280
fail10_test4,2,0.0.8.5,17784,34500,576,55792,10504,119156
fail10_test4,2,0.0.8.6,17540,55336,108,42924,12336,128244
fail10_test4,2,0.0.9.1,17448,62496,1224,67832,13068,162068
fail10_test4,2,0.0.9.2,17056,82036,324,40776,14032,154224
fail10_test4,2,0.0.9.3,17496,54788,864,53800,18256,145204
fail10_test4,2,0.0.9.4,16768,56108,1980,39364,8000,122220
fail10_test4,2,0.0.9.5,16964,55872,2232,53592,5096,133756
fail10_test4,2,0.0.9.6,17444,60392,72,42908,10948,131764
fail10_test4,2,0.0.10.1,18764,15964,36,77332,22444,134540
fail10_test4,2,0.0.10.2,17788,45816,1152,67676,11568,144000
fail10_test4,2,0.0.10.3,17732,46732,1488,60732,12764,139448
fail10_test4,2,0.0.10.4,16812,65308,108,38504,6016,126748
fail10_test4,2,0.0.10.5,17344,64800,324,49036,14812,146316
fail10_test4,2,0.0.10.6,17740,60184,312,69732,21600,169568
fail10_test4,2,0.0.11.1,17016,86028,408,66044,17916,187412
fail10_test4,2,0.0.11.2,17444,54888,180,58304,17204,148020
fail10_test4,2,0.0.11.3,17496,66604,288,67464,19352,171204
fail10_test4,2,0.0.11.4,17048,87416,72,64200,22896,191632
fail10_test4,2,0.0.11.5,16920,75028,84,71452,23488,186972
fail10_test4,2,0.0.11.6,15828,125628,132,56124,21188,218900
