config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,2,Network.ospfRouter_7_3.ipv4,87.56581368,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,87.64463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,87.74463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,87.84463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,87.94463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.04463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.14463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.24463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.34464032,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.44463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.54463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.64463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.74463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.84463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,88.94463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.04463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.14463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.24463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.34463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.44463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.54463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.64463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.74463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.84463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,89.94463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.04463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.14463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.24463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.34463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.44463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.54463216,0,0,1
fail10_test4,2,Network.ospfRouter_7_3.ipv4,90.64463216,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,90.7197708,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,90.74625176,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,90.77273272,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,90.82507416,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,90.92507416,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,91.02507416,0,0,1
fail10_test4,2,Network.ospfRouter_6_2.ipv4,91.12507416,0,0,1
fail10_test4,2,Network.ospfRouter_6_4.ipv4,91.22507416,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,115.42178168,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,115.50335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,115.60335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,115.70335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,115.80335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,115.90335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,116.00335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,116.10335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,116.20335216,0,0,1
fail10_test4,2,Network.ospfRouter_11_5.ipv4,116.30335216,0,0,1
fail10_test4,2,Network.ospfRouter_1_4.ipv4,116.43170616,0,0,1
fail10_test4,2,Network.ospfRouter_1_4.ipv4,116.56436408,0,0,1
