config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,3,0.0.1.1,18080,35300,948,140372,35772,230472
fail10_test1,3,0.0.1.2,17752,39624,1164,137928,28964,225432
fail10_test1,3,0.0.1.3,17584,55640,1128,125608,38648,238608
fail10_test1,3,0.0.1.4,15708,98040,3372,141896,20148,279164
fail10_test1,3,0.0.1.5,17052,70664,1404,120956,43880,253956
fail10_test1,3,0.0.1.6,17688,52736,1104,128692,38852,239072
fail10_test1,3,0.0.2.1,18668,15924,204,152212,44352,231360
fail10_test1,3,0.0.2.2,18036,31824,672,149000,39152,238684
fail10_test1,3,0.0.2.3,18372,31684,948,166256,49248,266508
fail10_test1,3,0.0.2.4,17160,53424,1524,145712,39660,257480
fail10_test1,3,0.0.2.5,17688,45032,912,155204,48612,267448
fail10_test1,3,0.0.2.6,17300,70128,1080,148680,43924,281112
fail10_test1,3,0.0.3.1,17348,51568,1788,149560,41560,261824
fail10_test1,3,0.0.3.2,17104,64232,1308,158044,44812,285500
fail10_test1,3,0.0.3.3,17100,72272,1764,167156,51068,309360
fail10_test1,3,0.0.3.4,16516,92172,3192,165916,47056,324852
fail10_test1,3,0.0.3.5,16324,90820,2736,146116,44024,300020
fail10_test1,3,0.0.3.6,17156,70924,2064,154236,33024,277404
fail10_test1,3,0.0.4.1,17588,48944,876,148644,40092,256144
fail10_test1,3,0.0.4.2,17244,75220,1548,138468,43052,275532
fail10_test1,3,0.0.4.3,16760,81792,2124,150568,51528,302772
fail10_test1,3,0.0.4.4,16140,113668,3504,156100,46924,336336
fail10_test1,3,0.0.4.5,16804,87476,2280,146988,45876,299424
fail10_test1,3,0.0.4.6,17392,56464,912,136800,36152,247720
fail10_test1,3,0.0.5.1,18712,17360,348,165268,47656,249344
fail10_test1,3,0.0.5.2,17344,54820,1656,159908,38208,271936
fail10_test1,3,0.0.5.3,17832,48220,1224,160484,44972,272732
fail10_test1,3,0.0.5.4,17208,69324,2136,170332,52896,311896
fail10_test1,3,0.0.5.5,18324,32256,720,164708,51780,267788
fail10_test1,3,0.0.5.6,18564,22732,504,166668,47048,255516
fail10_test1,3,0.0.6.1,18760,11768,276,140752,44784,216340
fail10_test1,3,0.0.6.2,16428,85848,1848,137336,35936,277396
fail10_test1,3,0.0.6.3,17640,57488,1260,161348,47800,285536
fail10_test1,3,0.0.6.4,18136,45216,1212,166488,49740,280792
fail10_test1,3,0.0.6.5,17444,52984,1272,148820,41900,262420
fail10_test1,3,0.0.6.6,17444,50752,1176,148860,38516,256748
fail10_test1,3,0.0.7.1,17488,46620,864,137996,41880,244848
fail10_test1,3,0.0.7.2,17536,68668,1224,141484,41356,270268
fail10_test1,3,0.0.7.3,18616,24196,516,169820,52060,265208
fail10_test1,3,0.0.7.4,17936,49436,1188,163500,54024,286084
fail10_test1,3,0.0.7.5,16852,87360,1968,140892,40828,287900
fail10_test1,3,0.0.7.6,16676,73700,1980,140968,34476,267800
fail10_test1,3,0.0.8.1,17684,48864,1608,138536,36128,242820
fail10_test1,3,0.0.8.2,17104,54520,1668,125844,32668,231804
fail10_test1,3,0.0.8.3,17392,51016,996,153464,39428,262296
fail10_test1,3,0.0.8.4,17540,57812,1416,151084,42412,270264
fail10_test1,3,0.0.8.5,16960,87180,2148,125568,43832,275688
fail10_test1,3,0.0.8.6,17980,43984,912,112400,39440,214716
fail10_test1,3,0.0.9.1,17104,64660,1536,114176,29996,227472
fail10_test1,3,0.0.9.2,17396,55648,1212,117824,36180,228260
fail10_test1,3,0.0.9.3,18124,33136,864,145140,43364,240628
fail10_test1,3,0.0.9.4,18172,42628,1800,159140,38988,260728
fail10_test1,3,0.0.9.5,17688,57084,4248,142020,31944,252984
fail10_test1,3,0.0.9.6,17932,45096,2532,110644,18624,194828
fail10_test1,3,0.0.10.1,18124,24980,2244,117872,23920,187140
fail10_test1,3,0.0.10.2,17648,50148,1092,119196,36632,224716
fail10_test1,3,0.0.10.3,17888,37036,852,139544,42236,237556
fail10_test1,3,0.0.10.4,17688,48104,1296,136960,35392,239440
fail10_test1,3,0.0.10.5,17940,46276,1992,117920,34820,218948
fail10_test1,3,0.0.10.6,17492,40144,1104,67820,7056,133616
fail10_test1,3,0.0.11.1,18808,11868,1008,138380,32688,202752
fail10_test1,3,0.0.11.2,17692,38140,696,118812,28584,203924
fail10_test1,3,0.0.11.3,18176,38604,576,125768,43376,226500
fail10_test1,3,0.0.11.4,17684,45776,516,111460,28452,203888
fail10_test1,3,0.0.11.5,17004,67980,1296,123316,40088,249684
fail10_test1,3,0.0.11.6,17688,50800,732,106584,29792,205596
