config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,5,0.0.1.1,18984,63848,1728,377448,101068,563076
fail10_test36,5,0.0.1.2,19120,60216,1332,373612,112196,566476
fail10_test36,5,0.0.1.3,19604,40652,3204,436116,91132,590708
fail10_test36,5,0.0.1.4,18944,59652,2112,392092,95112,567912
fail10_test36,5,0.0.1.5,19172,55784,1332,390124,111520,577932
fail10_test36,5,0.0.1.6,17972,77844,1584,366608,99460,563468
fail10_test36,5,0.0.2.1,18488,82016,1776,419764,103032,625076
fail10_test36,5,0.0.2.2,19556,59836,1440,447900,133872,662604
fail10_test36,5,0.0.2.3,19608,40452,1248,477652,130832,669792
fail10_test36,5,0.0.2.4,19164,59656,1524,452516,123768,656628
fail10_test36,5,0.0.2.5,19652,48880,1296,446044,125960,641832
fail10_test36,5,0.0.2.6,18160,71912,1440,406380,121552,619444
fail10_test36,5,0.0.3.1,19164,66452,2520,591716,107256,787108
fail10_test36,5,0.0.3.2,19948,40568,936,549148,149828,760428
fail10_test36,5,0.0.3.3,20048,36456,792,615680,157680,830656
fail10_test36,5,0.0.3.4,19564,40448,1788,573008,163260,798068
fail10_test36,5,0.0.3.5,19408,57704,3708,630932,81608,793360
fail10_test36,5,0.0.3.6,19848,52228,1344,475180,136972,685572
fail10_test36,5,0.0.4.1,19848,45872,1368,636236,133764,837088
fail10_test36,5,0.0.4.2,19272,60556,2304,582588,155916,820636
fail10_test36,5,0.0.4.3,18932,55596,2088,557880,157864,792360
fail10_test36,5,0.0.4.4,19028,49492,3924,582112,153212,807768
fail10_test36,5,0.0.4.5,19852,32464,576,584468,122648,760008
fail10_test36,5,0.0.4.6,19848,48228,1272,578552,175624,823524
fail10_test36,5,0.0.5.1,20044,34232,780,707644,199920,962620
fail10_test36,5,0.0.5.2,18776,80396,3096,663056,163588,928912
fail10_test36,5,0.0.5.3,18784,55444,2904,654904,132624,864660
fail10_test36,5,0.0.5.4,18972,67872,2436,546804,139872,775956
fail10_test36,5,0.0.5.5,18068,71428,2400,589876,153256,835028
fail10_test36,5,0.0.5.6,19516,48560,1356,657684,194292,921408
fail10_test36,5,0.0.6.1,19704,55832,1344,628256,190880,896016
fail10_test36,5,0.0.6.2,18412,75764,2280,567336,178376,842168
fail10_test36,5,0.0.6.3,19040,50500,2280,630400,143296,845516
fail10_test36,5,0.0.6.4,19216,67504,2460,552584,180840,822604
fail10_test36,5,0.0.6.5,17324,122440,4104,556888,127396,828152
fail10_test36,5,0.0.6.6,20052,29512,552,598188,195588,843892
fail10_test36,5,0.0.7.1,19612,50588,1164,750672,224744,1046780
fail10_test36,5,0.0.7.2,19120,69240,1452,675184,206636,971632
fail10_test36,5,0.0.7.3,19320,58616,1776,624824,163884,868420
fail10_test36,5,0.0.7.4,19272,49948,1404,656980,209784,937388
fail10_test36,5,0.0.7.5,18752,97068,2904,621788,177576,918088
fail10_test36,5,0.0.7.6,19864,40924,1104,714092,225668,1001652
fail10_test36,5,0.0.8.1,19848,41872,948,781392,208656,1052716
fail10_test36,5,0.0.8.2,18988,49676,2424,794396,145844,1011328
fail10_test36,5,0.0.8.3,19856,50804,1524,691416,186824,950424
fail10_test36,5,0.0.8.4,19172,63292,1848,747108,211388,1042808
fail10_test36,5,0.0.8.5,19360,56436,1620,744092,221496,1043004
fail10_test36,5,0.0.8.6,19604,55204,1740,776300,212848,1065696
fail10_test36,5,0.0.9.1,19800,47496,1140,636400,190108,894944
fail10_test36,5,0.0.9.2,18492,67236,1668,555112,116468,758976
fail10_test36,5,0.0.9.3,19852,43796,2064,637116,182300,885128
fail10_test36,5,0.0.9.4,20048,38676,900,756676,224096,1040396
fail10_test36,5,0.0.9.5,20292,32140,744,800988,231104,1085268
fail10_test36,5,0.0.9.6,19168,65128,1608,727424,192492,1005820
fail10_test36,5,0.0.10.1,19328,33760,3936,606036,108992,772052
fail10_test36,5,0.0.10.2,19556,55676,2508,462388,79764,619892
fail10_test36,5,0.0.10.3,19660,51436,2412,524836,53292,651636
fail10_test36,5,0.0.10.4,20436,23580,492,555380,129864,729752
fail10_test36,5,0.0.10.5,19312,54416,1764,596660,171124,843276
fail10_test36,5,0.0.10.6,19364,57388,912,527924,134472,740060
fail10_test36,5,0.0.11.1,18608,38804,1272,485844,101772,646300
fail10_test36,5,0.0.11.2,18644,60472,1920,425872,102056,608964
fail10_test36,5,0.0.11.3,18880,53180,840,348116,80768,501784
fail10_test36,5,0.0.11.4,20044,32332,516,473720,132384,658996
fail10_test36,5,0.0.11.5,19312,59132,936,499340,138004,716724
fail10_test36,5,0.0.11.6,19224,43688,720,459436,119160,642228
