config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test36,5,Network.ospfRouter_7_5.ipv4,57.8767068,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_5.ipv4,57.9147152,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_5.ipv4,57.9972848,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.0644798,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.0684014,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.0769476,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.084489,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.0902842,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.0943722,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.1025904,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.1064064,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.109664,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.1122038,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.1158854,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.1256252,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.1265734,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.1293068,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.1391228,0,0,1,0
fail10_test36,5,Network.ospfRouter_2_1.ipv4,58.1465858,0,0,1,0
fail10_test36,5,Network.ospfRouter_1_1.ipv4,58.1569256,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_5.ipv4,59.2604078,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.2727272,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.2735992,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.2754696,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.2764264,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.281249,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.286481,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.289097,0,0,1,0
fail10_test36,5,Network.ospfRouter_7_6.ipv4,59.2918762,0,0,1,0
