config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,7,0.0.1.1,16868,56972,3180,764340,174592,1015952
fail10_test30,7,0.0.1.2,18180,33572,960,650428,233156,936296
fail10_test30,7,0.0.1.3,17104,68144,2700,627920,199556,915424
fail10_test30,7,0.0.1.4,17208,57180,2040,586200,199144,861772
fail10_test30,7,0.0.1.5,16956,72976,3192,672388,186688,952200
fail10_test30,7,0.0.1.6,17212,51396,1272,610452,177992,858324
fail10_test30,7,0.0.2.1,17496,43064,1056,844412,239688,1145716
fail10_test30,7,0.0.2.2,17200,53796,1872,789100,230624,1092592
fail10_test30,7,0.0.2.3,16568,75564,4464,801592,144240,1042428
fail10_test30,7,0.0.2.4,17396,46628,2268,700344,142080,908716
fail10_test30,7,0.0.2.5,17004,66852,1908,764212,207400,1057376
fail10_test30,7,0.0.2.6,17452,46800,1608,807616,243228,1116704
fail10_test30,7,0.0.3.1,17540,53952,1596,891436,241380,1205904
fail10_test30,7,0.0.3.2,17544,59408,3156,883960,210988,1175056
fail10_test30,7,0.0.3.3,17008,55692,1680,708352,188436,971168
fail10_test30,7,0.0.3.4,15888,91864,2676,751644,182156,1044228
fail10_test30,7,0.0.3.5,17444,54096,1680,867816,236056,1177092
fail10_test30,7,0.0.3.6,17976,38844,1332,909828,259952,1227932
fail10_test30,7,0.0.4.1,17344,53132,1356,866220,227052,1165104
fail10_test30,7,0.0.4.2,16912,60920,1680,808372,222480,1110364
fail10_test30,7,0.0.4.3,18416,28852,840,847944,251092,1147144
fail10_test30,7,0.0.4.4,16616,84864,2352,820596,217292,1141720
fail10_test30,7,0.0.4.5,17888,36360,924,887752,255028,1197952
fail10_test30,7,0.0.4.6,18076,37104,900,929400,265076,1250556
fail10_test30,7,0.0.5.1,18124,33836,936,821052,246444,1120392
fail10_test30,7,0.0.5.2,15656,91828,3168,774008,175036,1059696
fail10_test30,7,0.0.5.3,17684,56984,1668,784132,243104,1103572
fail10_test30,7,0.0.5.4,18028,37236,1068,878824,249992,1185148
fail10_test30,7,0.0.5.5,17636,51180,1344,849348,247916,1167424
fail10_test30,7,0.0.5.6,17504,44200,1044,839520,244972,1147240
fail10_test30,7,0.0.6.1,17740,52236,1884,667176,200676,939712
fail10_test30,7,0.0.6.2,17008,63352,1812,593820,181984,857976
fail10_test30,7,0.0.6.3,18140,29124,1032,665180,225804,939280
fail10_test30,7,0.0.6.4,18184,21776,444,671732,233176,945312
fail10_test30,7,0.0.6.5,17932,39300,1104,674128,231116,963580
fail10_test30,7,0.0.6.6,17308,44596,1440,647976,211848,923168
fail10_test30,7,0.0.7.1,16568,79232,2616,702840,184892,986148
fail10_test30,7,0.0.7.2,16764,79772,2688,720744,204296,1024264
fail10_test30,7,0.0.7.3,18124,37036,1752,835548,253884,1146344
fail10_test30,7,0.0.7.4,18368,27592,1116,871620,236376,1155072
fail10_test30,7,0.0.7.5,17492,54656,2028,744908,217800,1036884
fail10_test30,7,0.0.7.6,17052,61292,1932,749952,229732,1059960
fail10_test30,7,0.0.8.1,17244,63088,1968,822448,225800,1130548
fail10_test30,7,0.0.8.2,17244,67372,2400,856008,208292,1151316
fail10_test30,7,0.0.8.3,17688,49056,1716,785564,235452,1089476
fail10_test30,7,0.0.8.4,17640,45864,2556,929200,192388,1187648
fail10_test30,7,0.0.8.5,16760,79672,4488,817728,153932,1072580
fail10_test30,7,0.0.8.6,17212,67184,2112,686564,174352,947424
fail10_test30,7,0.0.9.1,16804,76164,3144,866000,197036,1159148
fail10_test30,7,0.0.9.2,17928,48844,2184,851652,202104,1122712
fail10_test30,7,0.0.9.3,17200,48876,1788,732556,196908,997328
fail10_test30,7,0.0.9.4,16272,79032,2424,719172,160476,977376
fail10_test30,7,0.0.9.5,16952,66620,3372,785200,203876,1076020
fail10_test30,7,0.0.9.6,17684,45164,1068,769156,204428,1037500
fail10_test30,7,0.0.10.1,17492,57764,2328,841312,235896,1154792
fail10_test30,7,0.0.10.2,17880,35012,2280,893608,203132,1151912
fail10_test30,7,0.0.10.3,16080,63872,1728,688212,155420,925312
fail10_test30,7,0.0.10.4,16956,52632,1152,776280,219648,1066668
fail10_test30,7,0.0.10.5,18128,33088,852,838472,249544,1140084
fail10_test30,7,0.0.10.6,17880,48384,1296,868164,256052,1191776
fail10_test30,7,0.0.11.1,16520,80152,2628,716412,192964,1008676
fail10_test30,7,0.0.11.2,18320,29336,876,791160,255236,1094928
fail10_test30,7,0.0.11.3,17300,49660,1404,798164,240088,1106616
fail10_test30,7,0.0.11.4,17300,63424,2016,749956,229436,1062132
fail10_test30,7,0.0.11.5,17496,64560,1608,757648,234812,1076124
fail10_test30,7,0.0.11.6,16916,77392,1884,733408,231152,1060752
