config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,8,0.0.1.1,17056,57484,1692,650928,142856,870016
fail10_test44,8,0.0.1.2,17404,47148,756,564856,173312,803476
fail10_test44,8,0.0.1.3,18140,28656,456,554668,205028,806948
fail10_test44,8,0.0.1.4,18320,27552,396,553868,202180,802316
fail10_test44,8,0.0.1.5,18136,27132,648,569952,204464,820332
fail10_test44,8,0.0.1.6,17500,50528,912,526112,153416,748468
fail10_test44,8,0.0.2.1,17396,46748,864,674440,205548,944996
fail10_test44,8,0.0.2.2,16520,69768,1536,636848,172620,897292
fail10_test44,8,0.0.2.3,17636,41548,768,695424,192532,947908
fail10_test44,8,0.0.2.4,17548,41588,1152,764172,179996,1004456
fail10_test44,8,0.0.2.5,17004,52504,744,713928,192936,977116
fail10_test44,8,0.0.2.6,17692,45924,780,689664,208628,962688
fail10_test44,8,0.0.3.1,18080,32924,1824,838016,178872,1069716
fail10_test44,8,0.0.3.2,17636,45788,2352,673236,151692,890704
fail10_test44,8,0.0.3.3,17736,30952,2856,863088,171392,1086024
fail10_test44,8,0.0.3.4,17832,41768,1584,677968,176836,915988
fail10_test44,8,0.0.3.5,16560,78272,2124,773456,152656,1023068
fail10_test44,8,0.0.3.6,18084,39732,636,770868,230556,1059876
fail10_test44,8,0.0.4.1,17736,41540,924,735512,216264,1011976
fail10_test44,8,0.0.4.2,17980,44212,1380,740964,208876,1013412
fail10_test44,8,0.0.4.3,18520,16944,360,755740,195960,987524
fail10_test44,8,0.0.4.4,17884,30268,432,719908,216044,984536
fail10_test44,8,0.0.4.5,17884,30808,372,726600,188852,964516
fail10_test44,8,0.0.4.6,18416,24092,1824,822216,194068,1060616
fail10_test44,8,0.0.5.1,17936,36852,1068,659772,193672,909300
fail10_test44,8,0.0.5.2,16712,58584,1548,665768,170136,912748
fail10_test44,8,0.0.5.3,17444,38700,540,728812,210932,996428
fail10_test44,8,0.0.5.4,16760,59136,1548,647528,197312,922284
fail10_test44,8,0.0.5.5,17492,44616,2124,768700,164712,997644
fail10_test44,8,0.0.5.6,17888,37848,1368,661904,144860,863868
fail10_test44,8,0.0.6.1,18224,34308,720,535464,202144,790860
fail10_test44,8,0.0.6.2,17888,39528,1068,583832,190724,833040
fail10_test44,8,0.0.6.3,17272,35700,1248,630336,181696,866252
fail10_test44,8,0.0.6.4,17008,55488,2100,620912,134520,830028
fail10_test44,8,0.0.6.5,17796,36708,468,481116,130008,666096
fail10_test44,8,0.0.6.6,17684,37264,792,511096,168300,735136
fail10_test44,8,0.0.7.1,17300,58796,1752,751148,182600,1011596
fail10_test44,8,0.0.7.2,17012,68656,1392,737172,181064,1005296
fail10_test44,8,0.0.7.3,17500,51336,1344,759156,187072,1016408
fail10_test44,8,0.0.7.4,18372,30708,432,676128,223360,949000
fail10_test44,8,0.0.7.5,18036,29836,540,718500,218560,985472
fail10_test44,8,0.0.7.6,17208,46880,936,721676,217228,1003928
fail10_test44,8,0.0.8.1,17104,60364,2040,680236,134672,894416
fail10_test44,8,0.0.8.2,17252,61412,1596,694380,163992,938632
fail10_test44,8,0.0.8.3,18076,34360,432,665356,197348,915572
fail10_test44,8,0.0.8.4,17348,50492,756,779660,226956,1075212
fail10_test44,8,0.0.8.5,18324,27980,492,769356,233696,1049848
fail10_test44,8,0.0.8.6,17104,53036,1788,716344,169032,957304
fail10_test44,8,0.0.9.1,16372,60620,1668,672508,151172,902340
fail10_test44,8,0.0.9.2,17492,50156,2448,824500,141792,1036388
fail10_test44,8,0.0.9.3,18564,17616,192,753220,238980,1028572
fail10_test44,8,0.0.9.4,17212,55424,912,848612,224468,1146628
fail10_test44,8,0.0.9.5,17884,31464,840,780932,228344,1059464
fail10_test44,8,0.0.9.6,16380,62024,1056,589836,161144,830440
fail10_test44,8,0.0.10.1,17352,41184,1284,737516,161432,958768
fail10_test44,8,0.0.10.2,17880,28260,444,654440,166880,867904
fail10_test44,8,0.0.10.3,18712,8532,1236,808844,198388,1035712
fail10_test44,8,0.0.10.4,17928,31908,1392,749628,199244,1000100
fail10_test44,8,0.0.10.5,17780,38028,1680,729884,144332,931704
fail10_test44,8,0.0.10.6,17292,47320,504,567164,150120,782400
fail10_test44,8,0.0.11.1,18032,26872,672,686372,218864,950812
fail10_test44,8,0.0.11.2,18128,28876,444,746632,222560,1016640
fail10_test44,8,0.0.11.3,18276,14100,132,712880,196508,941896
fail10_test44,8,0.0.11.4,17156,54092,1404,731836,190256,994744
fail10_test44,8,0.0.11.5,17936,45112,636,648956,173744,886384
fail10_test44,8,0.0.11.6,18376,26544,504,671516,224668,941608
