config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.62687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.62687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.72687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.72687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.82687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.82687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.92687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,51.92687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.02688552,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.02688552,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.12687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.12687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.22687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.22687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.32687576,1,0,0
fail10_test25,1,Network.ospfRouter_7_3.ipv4,52.32687576,1,0,0
fail10_test25,1,Network.ospfRouter_8_5.ipv4,55.32548496,0,0,1
fail10_test25,1,Network.ospfRouter_8_5.ipv4,55.8697024,0,0,1
fail10_test25,1,Network.ospfRouter_8_5.ipv4,55.9871164,0,0,1
fail10_test25,1,Network.ospfRouter_2_5.ipv4,59.66168148,0,0,1
fail10_test25,1,Network.ospfRouter_4_3.ipv4,60.08883396,0,0,1
fail10_test25,1,Network.ospfRouter_9_4.ipv4,60.3190952,1,0,0
fail10_test25,1,Network.ospfRouter_9_4.ipv4,60.3190952,1,0,0
fail10_test25,1,Network.ospfRouter_9_4.ipv4,60.36534592,1,0,0
fail10_test25,1,Network.ospfRouter_9_4.ipv4,60.36534592,1,0,0
fail10_test25,1,Network.ospfRouter_3_1.ipv4,64.66673048,0,0,1
fail10_test25,1,Network.ospfRouter_3_1.ipv4,64.66673832,0,0,1
fail10_test25,1,Network.ospfRouter_5_1.ipv4,67.43646724,0,0,1
fail10_test25,1,Network.ospfRouter_5_1.ipv4,67.54396244,0,0,1
fail10_test25,1,Network.ospfRouter_2_2.ipv4,67.96507292,0,0,1
fail10_test25,1,Network.ospfRouter_2_2.ipv4,68.0381994,0,0,1
fail10_test25,1,Network.ospfRouter_3_1.ipv4,68.91553644,0,0,1
