config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,1,0.0.1.1,16820,73268,4944,40940,10032,146004
fail10_test25,1,0.0.1.2,18128,42296,1512,32844,6000,100780
fail10_test25,1,0.0.1.3,16824,65100,3840,33328,10672,129764
fail10_test25,1,0.0.1.4,17300,46384,3768,38264,6876,112592
fail10_test25,1,0.0.1.5,16868,65228,3252,28348,9572,123268
fail10_test25,1,0.0.1.6,16816,69608,2952,34376,8020,131772
fail10_test25,1,0.0.2.1,17248,53280,3012,33768,7044,114352
fail10_test25,1,0.0.2.2,18076,28576,732,29020,3876,80280
fail10_test25,1,0.0.2.3,16708,84984,2784,28288,12112,144876
fail10_test25,1,0.0.2.4,18176,41140,1236,31496,6048,98096
fail10_test25,1,0.0.2.5,18228,38076,2592,37484,6364,102744
fail10_test25,1,0.0.2.6,17256,57524,2736,29712,8192,115420
fail10_test25,1,0.0.3.1,17352,51884,1932,33456,8100,112724
fail10_test25,1,0.0.3.2,17448,51856,3024,28380,7640,108348
fail10_test25,1,0.0.3.3,17392,45304,1848,30680,6864,102088
fail10_test25,1,0.0.3.4,17300,61388,3252,31032,9128,122100
fail10_test25,1,0.0.3.5,17440,71120,3660,32864,10680,135764
fail10_test25,1,0.0.3.6,16672,69692,3816,36092,13572,139844
fail10_test25,1,0.0.4.1,17992,28636,1644,33388,6428,88088
fail10_test25,1,0.0.4.2,17048,70812,3348,29316,10012,130536
fail10_test25,1,0.0.4.3,17688,51828,1500,30176,6564,107756
fail10_test25,1,0.0.4.4,17488,61420,2592,31768,9300,122568
fail10_test25,1,0.0.4.5,17932,54716,2436,31604,9156,115844
fail10_test25,1,0.0.4.6,17252,54868,3828,37784,10844,124576
fail10_test25,1,0.0.5.1,16860,69184,4344,32332,10204,132924
fail10_test25,1,0.0.5.2,17008,82388,3720,30520,12772,146408
fail10_test25,1,0.0.5.3,17684,55916,2556,33696,9600,119452
fail10_test25,1,0.0.5.4,17492,62912,2868,32496,10464,126232
fail10_test25,1,0.0.5.5,18712,17820,708,34184,3124,74548
fail10_test25,1,0.0.5.6,17260,67140,3456,34128,10836,132820
fail10_test25,1,0.0.6.1,17200,64004,3492,36640,8252,129588
fail10_test25,1,0.0.6.2,17992,46404,1884,37528,7872,111680
fail10_test25,1,0.0.6.3,17300,56028,3264,39968,10516,127076
fail10_test25,1,0.0.6.4,16776,69512,3816,39312,11520,140936
fail10_test25,1,0.0.6.5,17060,57180,2868,39264,9512,125884
fail10_test25,1,0.0.6.6,16772,75048,4836,38340,13216,148212
fail10_test25,1,0.0.7.1,17928,40812,1572,31948,6272,98532
fail10_test25,1,0.0.7.2,17488,58512,2148,30308,8488,116944
fail10_test25,1,0.0.7.3,16428,96984,4752,38800,14660,171624
fail10_test25,1,0.0.7.4,16376,102276,3888,47200,13836,183576
fail10_test25,1,0.0.7.5,16572,96696,5016,43156,16932,178372
fail10_test25,1,0.0.7.6,17316,70868,2880,38952,10520,140536
fail10_test25,1,0.0.8.1,16804,84388,4296,31568,11932,148988
fail10_test25,1,0.0.8.2,17052,80836,2868,33792,10952,145500
fail10_test25,1,0.0.8.3,16812,86164,3300,38588,12572,157436
fail10_test25,1,0.0.8.4,16272,90368,4512,41964,9388,162504
fail10_test25,1,0.0.8.5,17492,62844,3348,43588,10872,138144
fail10_test25,1,0.0.8.6,17684,56228,2628,30252,8764,115556
fail10_test25,1,0.0.9.1,18076,45272,1140,26208,5984,96680
fail10_test25,1,0.0.9.2,17884,53372,1368,26876,7300,106800
fail10_test25,1,0.0.9.3,18176,28464,696,30860,4508,82704
fail10_test25,1,0.0.9.4,16176,75232,2520,25060,7968,126956
fail10_test25,1,0.0.9.5,17100,61408,4584,32904,7336,123332
fail10_test25,1,0.0.9.6,18124,38516,1692,28068,5288,91688
fail10_test25,1,0.0.10.1,17984,40628,1632,30748,5856,96848
fail10_test25,1,0.0.10.2,17596,58820,4260,25792,9684,116152
fail10_test25,1,0.0.10.3,17788,42064,2832,32588,6188,101460
fail10_test25,1,0.0.10.4,17636,58764,2400,33664,8088,120552
fail10_test25,1,0.0.10.5,18124,28384,1500,20948,4596,73552
fail10_test25,1,0.0.10.6,17976,41024,1884,30232,7488,98604
fail10_test25,1,0.0.11.1,16224,92724,4944,34604,12216,160712
fail10_test25,1,0.0.11.2,17936,46480,3108,34112,9528,111164
fail10_test25,1,0.0.11.3,17496,60184,4416,33184,10744,126024
fail10_test25,1,0.0.11.4,17248,72396,4080,33072,11916,138712
fail10_test25,1,0.0.11.5,18128,45084,1608,35928,7324,108072
fail10_test25,1,0.0.11.6,16908,83684,2916,33240,11492,148240
