config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17060,68788,300,793928,266604,1146680
fail10_test3,9,0.0.1.2,17456,52972,72,808272,285392,1164164
fail10_test3,9,0.0.1.3,17940,45236,192,790204,282904,1136476
fail10_test3,9,0.0.1.4,18368,33560,108,787756,293580,1133372
fail10_test3,9,0.0.1.5,18180,38240,108,801140,288856,1146524
fail10_test3,9,0.0.1.6,17116,70396,324,772728,264316,1124880
fail10_test3,9,0.0.2.1,17492,49308,108,1004092,294932,1365932
fail10_test3,9,0.0.2.2,17248,71436,156,1045128,300300,1434268
fail10_test3,9,0.0.2.3,17928,48336,108,1045372,311092,1422836
fail10_test3,9,0.0.2.4,18080,35948,0,1035944,325852,1415824
fail10_test3,9,0.0.2.5,16828,76844,108,982508,283552,1359840
fail10_test3,9,0.0.2.6,17056,68444,156,964180,287744,1337580
fail10_test3,9,0.0.3.1,17048,67224,204,968228,265212,1317916
fail10_test3,9,0.0.3.2,17000,77108,408,1041500,283492,1419508
fail10_test3,9,0.0.3.3,16804,84372,180,1019620,287576,1408552
fail10_test3,9,0.0.3.4,17592,56796,288,1093124,316684,1484484
fail10_test3,9,0.0.3.5,16908,63184,252,1067564,295160,1443068
fail10_test3,9,0.0.3.6,16420,99112,336,914984,255772,1286624
fail10_test3,9,0.0.4.1,18320,32236,120,1086232,327168,1464076
fail10_test3,9,0.0.4.2,17400,63452,264,1025952,289220,1396288
fail10_test3,9,0.0.4.3,16564,91652,348,970832,266916,1346312
fail10_test3,9,0.0.4.4,17248,71808,276,1019208,291240,1399780
fail10_test3,9,0.0.4.5,17836,42204,228,1091532,324988,1476788
fail10_test3,9,0.0.4.6,17688,53952,348,1097896,317900,1487784
fail10_test3,9,0.0.5.1,18176,39052,108,1039264,319324,1415924
fail10_test3,9,0.0.5.2,17204,64536,168,1021356,296196,1399460
fail10_test3,9,0.0.5.3,17688,50152,180,1045664,318864,1432548
fail10_test3,9,0.0.5.4,17932,50172,156,1074828,321456,1464544
fail10_test3,9,0.0.5.5,18808,16820,72,1132500,350480,1518680
fail10_test3,9,0.0.5.6,17788,58948,324,1059112,307580,1443752
fail10_test3,9,0.0.6.1,17548,60820,360,755528,279144,1113400
fail10_test3,9,0.0.6.2,17696,46952,108,758944,282120,1105820
fail10_test3,9,0.0.6.3,18084,33948,132,790996,297940,1141100
fail10_test3,9,0.0.6.4,17644,44444,156,775464,270088,1107796
fail10_test3,9,0.0.6.5,17004,61096,324,759884,251352,1089660
fail10_test3,9,0.0.6.6,17060,79580,360,729368,254176,1080544
fail10_test3,9,0.0.7.1,18172,40528,36,1043912,319736,1422384
fail10_test3,9,0.0.7.2,18220,39324,108,1074656,329792,1462100
fail10_test3,9,0.0.7.3,17452,64136,108,1015548,306408,1403652
fail10_test3,9,0.0.7.4,17832,49880,312,1021780,305932,1395736
fail10_test3,9,0.0.7.5,17488,54092,324,974580,288980,1335464
fail10_test3,9,0.0.7.6,17976,47824,180,968032,306588,1340600
fail10_test3,9,0.0.8.1,17256,68180,84,1041920,292876,1420316
fail10_test3,9,0.0.8.2,16920,72648,180,1050536,293412,1433696
fail10_test3,9,0.0.8.3,18076,41220,36,1062092,321848,1443272
fail10_test3,9,0.0.8.4,17244,67536,264,1020048,286132,1391224
fail10_test3,9,0.0.8.5,17296,67844,336,1033296,281868,1400640
fail10_test3,9,0.0.8.6,17584,70200,144,1016996,301852,1406776
fail10_test3,9,0.0.9.1,18712,14996,36,1178952,346164,1558860
fail10_test3,9,0.0.9.2,17984,31728,144,1172060,335140,1557056
fail10_test3,9,0.0.9.3,18328,22612,72,1175128,346420,1562560
fail10_test3,9,0.0.9.4,17492,55876,108,1101920,310604,1486000
fail10_test3,9,0.0.9.5,17736,58464,204,1098124,302948,1477476
fail10_test3,9,0.0.9.6,18612,27236,36,1185036,355640,1586560
fail10_test3,9,0.0.10.1,17540,51352,108,1041036,299080,1409116
fail10_test3,9,0.0.10.2,17932,44356,72,1101964,323552,1487876
fail10_test3,9,0.0.10.3,17932,48676,180,1093544,322956,1483288
fail10_test3,9,0.0.10.4,17688,51356,144,1063016,308972,1441176
fail10_test3,9,0.0.10.5,18320,32528,0,1089084,329524,1469456
fail10_test3,9,0.0.10.6,18324,27916,84,1096288,335212,1477824
fail10_test3,9,0.0.11.1,16812,82316,372,933444,270248,1303192
fail10_test3,9,0.0.11.2,17928,46888,144,1000032,316704,1381696
fail10_test3,9,0.0.11.3,17536,66224,240,983380,299272,1366652
fail10_test3,9,0.0.11.4,17744,55972,252,998592,308460,1381020
fail10_test3,9,0.0.11.5,18124,40852,180,1030324,327376,1416856
fail10_test3,9,0.0.11.6,17256,67892,252,958924,291772,1336096
