config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,7,0.0.1.1,16340,79700,3984,683196,127344,910564
fail10_test40,7,0.0.1.2,16828,73704,3060,684956,146128,924676
fail10_test40,7,0.0.1.3,18084,32584,1812,642088,193564,888132
fail10_test40,7,0.0.1.4,18180,33680,720,573756,189144,815480
fail10_test40,7,0.0.1.5,18372,24696,672,592852,209608,846200
fail10_test40,7,0.0.1.6,18328,25740,636,553072,191868,789644
fail10_test40,7,0.0.2.1,18320,23212,708,688328,201928,932496
fail10_test40,7,0.0.2.2,18180,33716,792,693052,188976,934716
fail10_test40,7,0.0.2.3,17880,40276,1272,725528,224060,1009016
fail10_test40,7,0.0.2.4,17884,39788,828,755272,226984,1040756
fail10_test40,7,0.0.2.5,16572,71328,1932,735932,196260,1022024
fail10_test40,7,0.0.2.6,18124,29124,828,722980,228184,999240
fail10_test40,7,0.0.3.1,18372,21576,708,856304,229236,1126196
fail10_test40,7,0.0.3.2,18228,33624,1560,853672,205436,1112520
fail10_test40,7,0.0.3.3,17444,45968,1776,758116,162528,985832
fail10_test40,7,0.0.3.4,17052,54656,1752,698812,180308,952580
fail10_test40,7,0.0.3.5,16656,73852,2640,739896,177060,1010104
fail10_test40,7,0.0.3.6,17540,58676,1824,728364,190548,996952
fail10_test40,7,0.0.4.1,17292,55840,1800,746764,195256,1016952
fail10_test40,7,0.0.4.2,17444,49508,1380,726904,199728,994964
fail10_test40,7,0.0.4.3,17684,55788,1452,713528,212304,1000756
fail10_test40,7,0.0.4.4,16764,73076,2580,734060,169672,996152
fail10_test40,7,0.0.4.5,18124,42336,1152,734484,220528,1016624
fail10_test40,7,0.0.4.6,16608,87944,2436,716664,190724,1014376
fail10_test40,7,0.0.5.1,17592,59768,1764,742852,202920,1024896
fail10_test40,7,0.0.5.2,16760,72932,1944,686824,190280,968740
fail10_test40,7,0.0.5.3,16560,80420,2964,718152,154148,972244
fail10_test40,7,0.0.5.4,16956,48072,1032,619404,140824,826288
fail10_test40,7,0.0.5.5,18328,21564,720,758196,237452,1036260
fail10_test40,7,0.0.5.6,17444,60676,1404,768608,220588,1068720
fail10_test40,7,0.0.6.1,17296,57632,2052,588892,179792,845664
fail10_test40,7,0.0.6.2,16820,71668,1908,559912,176256,826564
fail10_test40,7,0.0.6.3,17352,59940,1992,556216,191552,827052
fail10_test40,7,0.0.6.4,17256,64212,2280,615548,148556,847852
fail10_test40,7,0.0.6.5,18280,29656,780,574096,211456,834268
fail10_test40,7,0.0.6.6,18080,27372,636,611192,205208,862488
fail10_test40,7,0.0.7.1,18568,18188,336,736820,237068,1010980
fail10_test40,7,0.0.7.2,17448,54748,1212,704500,209036,986944
fail10_test40,7,0.0.7.3,17976,32064,1116,727668,225704,1004528
fail10_test40,7,0.0.7.4,17688,50148,1404,666780,174628,910648
fail10_test40,7,0.0.7.5,18232,26656,684,718296,229300,993168
fail10_test40,7,0.0.7.6,18224,26840,1272,858128,224764,1129228
fail10_test40,7,0.0.8.1,17100,43172,1440,731404,186140,979256
fail10_test40,7,0.0.8.2,17544,56080,1488,753580,207720,1036412
fail10_test40,7,0.0.8.3,18124,30376,768,819108,226144,1094520
fail10_test40,7,0.0.8.4,17784,43992,1344,807112,208184,1078416
fail10_test40,7,0.0.8.5,18028,32524,1152,734824,211612,998140
fail10_test40,7,0.0.8.6,16816,52504,1368,705500,173076,949264
fail10_test40,7,0.0.9.1,17540,48552,1416,739968,206192,1013668
fail10_test40,7,0.0.9.2,17976,45876,1500,772264,211908,1049524
fail10_test40,7,0.0.9.3,18124,37484,1476,859056,213316,1129456
fail10_test40,7,0.0.9.4,18368,33364,600,821284,222528,1096144
fail10_test40,7,0.0.9.5,18368,26688,816,840412,241796,1128080
fail10_test40,7,0.0.9.6,17008,64848,1620,788856,206400,1078732
fail10_test40,7,0.0.10.1,17292,59892,2460,709844,176072,965560
fail10_test40,7,0.0.10.2,17248,60820,1956,697700,190552,968276
fail10_test40,7,0.0.10.3,18124,40892,1008,765772,222100,1047896
fail10_test40,7,0.0.10.4,17788,45584,1428,763004,212900,1040704
fail10_test40,7,0.0.10.5,17688,53172,1632,736320,205712,1014524
fail10_test40,7,0.0.10.6,17636,53336,1224,716596,207604,996396
fail10_test40,7,0.0.11.1,17348,59836,2892,694040,140192,914308
fail10_test40,7,0.0.11.2,18076,37056,888,637132,182844,875996
fail10_test40,7,0.0.11.3,18516,24252,612,734240,223140,1000760
fail10_test40,7,0.0.11.4,16968,74244,3012,738336,160852,993412
fail10_test40,7,0.0.11.5,17252,67444,1416,655080,168864,910056
fail10_test40,7,0.0.11.6,17880,42368,996,669928,215900,947072
