config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,9,0.0.1.1,17204,67628,0,811560,274836,1171228
fail10_test5,9,0.0.1.2,17688,52936,0,810404,290776,1171804
fail10_test5,9,0.0.1.3,16868,83524,0,779884,254372,1134648
fail10_test5,9,0.0.1.4,16380,91836,0,751768,245020,1105004
fail10_test5,9,0.0.1.5,17104,69944,0,750548,256216,1093812
fail10_test5,9,0.0.1.6,17496,63432,0,798212,278744,1157884
fail10_test5,9,0.0.2.1,17688,56296,0,1043460,307864,1425308
fail10_test5,9,0.0.2.2,18184,33484,0,1120432,342132,1514232
fail10_test5,9,0.0.2.3,18468,25832,0,1101188,342696,1488184
fail10_test5,9,0.0.2.4,18128,34896,0,1069432,323420,1445876
fail10_test5,9,0.0.2.5,17104,71488,0,1008844,292636,1390072
fail10_test5,9,0.0.2.6,16568,94612,0,974832,281856,1367868
fail10_test5,9,0.0.3.1,18808,16820,0,1206840,357928,1600396
fail10_test5,9,0.0.3.2,18080,30480,0,1230544,344896,1624000
fail10_test5,9,0.0.3.3,18176,33560,0,1181424,343352,1576512
fail10_test5,9,0.0.3.4,17636,52296,36,1096572,310240,1476780
fail10_test5,9,0.0.3.5,16760,87220,0,1013200,285508,1402688
fail10_test5,9,0.0.3.6,17208,70164,0,1118056,316928,1522356
fail10_test5,9,0.0.4.1,18320,32196,0,1113860,330544,1494920
fail10_test5,9,0.0.4.2,17836,35960,0,1186416,336240,1576452
fail10_test5,9,0.0.4.3,17932,35364,0,1159036,328760,1541092
fail10_test5,9,0.0.4.4,18368,34744,0,1165868,341688,1560668
fail10_test5,9,0.0.4.5,18564,24248,0,1151464,347500,1541776
fail10_test5,9,0.0.4.6,16864,89344,0,1052432,291016,1449656
fail10_test5,9,0.0.5.1,17884,45156,0,1074644,318416,1456100
fail10_test5,9,0.0.5.2,17688,56292,0,1101324,315956,1491260
fail10_test5,9,0.0.5.3,17440,68116,0,1043716,308496,1437768
fail10_test5,9,0.0.5.4,17928,43464,0,1085844,318260,1465496
fail10_test5,9,0.0.5.5,18808,16680,0,1110776,347236,1493500
fail10_test5,9,0.0.5.6,17048,78664,0,1047604,298172,1441488
fail10_test5,9,0.0.6.1,17064,77028,0,814124,270280,1178496
fail10_test5,9,0.0.6.2,18040,45524,0,796008,296108,1155680
fail10_test5,9,0.0.6.3,17640,54380,0,770260,281032,1123312
fail10_test5,9,0.0.6.4,16760,80676,0,753172,255208,1105816
fail10_test5,9,0.0.6.5,17892,43408,0,768956,284956,1115212
fail10_test5,9,0.0.6.6,17932,38108,0,788276,289656,1133972
fail10_test5,9,0.0.7.1,18080,39252,0,1086104,330920,1474356
fail10_test5,9,0.0.7.2,17932,47016,0,1029664,317852,1412464
fail10_test5,9,0.0.7.3,16716,81900,0,1003556,290644,1392816
fail10_test5,9,0.0.7.4,18180,39688,0,1005612,323208,1386688
fail10_test5,9,0.0.7.5,16764,86916,0,964860,279880,1348420
fail10_test5,9,0.0.7.6,17688,59504,0,1042272,316200,1435664
fail10_test5,9,0.0.8.1,17588,56244,0,1103084,311240,1488156
fail10_test5,9,0.0.8.2,18076,42152,0,1088972,326908,1476108
fail10_test5,9,0.0.8.3,17936,41192,0,1140096,327512,1526736
fail10_test5,9,0.0.8.4,17684,56124,0,1068172,314208,1456188
fail10_test5,9,0.0.8.5,16760,95280,0,974052,278404,1364496
fail10_test5,9,0.0.8.6,17736,57888,0,1080860,315720,1472204
fail10_test5,9,0.0.9.1,17928,48756,0,1135480,322384,1524548
fail10_test5,9,0.0.9.2,18024,40688,0,1135048,327316,1521076
fail10_test5,9,0.0.9.3,17976,41088,0,1159128,329148,1547340
fail10_test5,9,0.0.9.4,17684,55904,0,1097924,315620,1487132
fail10_test5,9,0.0.9.5,17688,60664,0,1102796,316432,1497580
fail10_test5,9,0.0.9.6,17444,66596,48,1130956,316016,1531060
fail10_test5,9,0.0.10.1,17004,73464,0,1024332,285944,1400744
fail10_test5,9,0.0.10.2,17548,49744,0,1043824,314960,1426076
fail10_test5,9,0.0.10.3,16912,62016,0,1046016,296996,1421940
fail10_test5,9,0.0.10.4,17256,63368,0,1010216,299504,1390344
fail10_test5,9,0.0.10.5,18956,9092,0,1113432,354016,1495496
fail10_test5,9,0.0.10.6,18080,33752,180,1091868,315640,1459520
fail10_test5,9,0.0.11.1,17152,75324,0,1003144,296944,1392564
fail10_test5,9,0.0.11.2,17596,49704,0,982840,310912,1361052
fail10_test5,9,0.0.11.3,17056,75644,0,936584,284260,1313544
fail10_test5,9,0.0.11.4,17056,80356,0,948816,288500,1334728
fail10_test5,9,0.0.11.5,17256,75732,0,938120,289540,1320648
fail10_test5,9,0.0.11.6,17928,47868,0,979000,308560,1353356
