config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,4,0.0.1.1,25416,9880,252,179184,41144,255876
fail10_test38,4,0.0.1.2,25368,12584,300,177056,42744,258052
fail10_test38,4,0.0.1.3,23840,5664,156,181764,43124,254548
fail10_test38,4,0.0.1.4,24928,12680,276,173932,40972,252788
fail10_test38,4,0.0.1.5,24980,11232,264,184296,41072,261844
fail10_test38,4,0.0.1.6,26052,7016,180,183236,44748,261232
fail10_test38,4,0.0.2.1,21720,12552,144,189500,43632,267548
fail10_test38,4,0.0.2.2,25416,13968,300,198216,46076,283976
fail10_test38,4,0.0.2.3,19276,9816,192,194308,45936,269528
fail10_test38,4,0.0.2.4,23644,8400,132,209900,45872,287948
fail10_test38,4,0.0.2.5,25128,12648,192,211544,46748,296260
fail10_test38,4,0.0.2.6,24032,9720,84,196604,49860,280300
fail10_test38,4,0.0.3.1,20648,16928,372,193348,40548,271844
fail10_test38,4,0.0.3.2,23396,15320,468,212936,45772,297892
fail10_test38,4,0.0.3.3,21288,12616,312,215536,48860,298612
fail10_test38,4,0.0.3.4,25612,12520,276,227176,50692,316276
fail10_test38,4,0.0.3.5,25320,11264,252,229192,49608,315636
fail10_test38,4,0.0.3.6,25124,19440,384,215548,46256,306752
fail10_test38,4,0.0.4.1,25364,13968,396,192092,42972,274792
fail10_test38,4,0.0.4.2,25760,9784,276,199472,46464,281756
fail10_test38,4,0.0.4.3,23256,12584,204,198860,46132,281036
fail10_test38,4,0.0.4.4,25564,8432,192,210584,50972,295744
fail10_test38,4,0.0.4.5,26004,8336,96,213032,50644,298112
fail10_test38,4,0.0.4.6,23300,15320,180,193828,43324,275952
fail10_test38,4,0.0.5.1,25564,9816,204,192944,44836,273364
fail10_test38,4,0.0.5.2,23552,9848,228,195748,43820,273196
fail10_test38,4,0.0.5.3,23352,15288,324,189556,40668,269188
fail10_test38,4,0.0.5.4,24884,14032,432,191488,43424,274260
fail10_test38,4,0.0.5.5,25716,9752,204,203064,46720,285456
fail10_test38,4,0.0.5.6,21236,18024,240,192796,39848,272144
fail10_test38,4,0.0.6.1,26688,1384,48,188492,45424,262036
fail10_test38,4,0.0.6.2,26056,6952,192,179296,43068,255564
fail10_test38,4,0.0.6.3,24932,14064,408,168248,37408,245060
fail10_test38,4,0.0.6.4,25172,14032,420,164396,38652,242672
fail10_test38,4,0.0.6.5,25704,9848,204,174836,42916,253508
fail10_test38,4,0.0.6.6,23400,13968,312,176512,41064,255256
fail10_test38,4,0.0.7.1,25808,7048,192,199220,46732,279000
fail10_test38,4,0.0.7.2,25468,11264,180,198996,41756,277664
fail10_test38,4,0.0.7.3,24928,18120,552,182892,42588,269080
fail10_test38,4,0.0.7.4,22812,22208,468,185184,41192,271864
fail10_test38,4,0.0.7.5,23548,9848,348,187856,44816,266416
fail10_test38,4,0.0.7.6,25912,8400,288,198856,44712,278168
fail10_test38,4,0.0.8.1,21044,12648,312,186832,42044,262880
fail10_test38,4,0.0.8.2,21676,11136,288,203368,43960,280428
fail10_test38,4,0.0.8.3,26244,4248,156,206276,50696,287620
fail10_test38,4,0.0.8.4,22764,16864,576,191128,46196,277528
fail10_test38,4,0.0.8.5,22516,23688,576,189188,40636,276604
fail10_test38,4,0.0.8.6,23156,18088,276,190056,40992,272568
fail10_test38,4,0.0.9.1,26048,7016,156,224200,49392,306812
fail10_test38,4,0.0.9.2,21048,14000,312,210408,44884,290652
fail10_test38,4,0.0.9.3,23888,9752,108,221276,51568,306592
fail10_test38,4,0.0.9.4,25612,12552,396,230620,49876,319056
fail10_test38,4,0.0.9.5,24884,15320,372,209016,47752,297344
fail10_test38,4,0.0.9.6,25316,15320,360,211864,47968,300828
fail10_test38,4,0.0.10.1,25808,7080,300,205036,47680,285904
fail10_test38,4,0.0.10.2,23740,9784,360,206552,46344,286780
fail10_test38,4,0.0.10.3,22772,16832,492,199504,44852,284452
fail10_test38,4,0.0.10.4,25216,16736,300,201708,45036,288996
fail10_test38,4,0.0.10.5,23208,12584,228,202740,46128,284888
fail10_test38,4,0.0.10.6,25568,12552,420,213492,49716,301748
fail10_test38,4,0.0.11.1,23212,12616,336,202224,43492,281880
fail10_test38,4,0.0.11.2,25760,9752,96,206532,45968,288108
fail10_test38,4,0.0.11.3,25416,13968,228,196764,46420,282796
fail10_test38,4,0.0.11.4,25132,16704,372,187356,44076,273640
fail10_test38,4,0.0.11.5,23604,8432,300,201364,46312,280012
fail10_test38,4,0.0.11.6,23644,12552,276,210628,46604,293704
