config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,4,0.0.1.1,23552,8432,288,177728,42028,252028
fail10_test44,4,0.0.1.2,25132,11264,240,170640,40484,247760
fail10_test44,4,0.0.1.3,25128,12616,372,174652,42448,255216
fail10_test44,4,0.0.1.4,23456,9784,252,176340,42100,251932
fail10_test44,4,0.0.1.5,24936,12648,348,170552,39404,247888
fail10_test44,4,0.0.1.6,23308,11264,384,172504,40104,247564
fail10_test44,4,0.0.2.1,25756,5664,132,209744,50044,291340
fail10_test44,4,0.0.2.2,25320,13936,228,205032,48368,292884
fail10_test44,4,0.0.2.3,25420,13936,312,195616,47416,282700
fail10_test44,4,0.0.2.4,23700,9720,216,204332,46964,284932
fail10_test44,4,0.0.2.5,25460,12616,288,202700,43044,284108
fail10_test44,4,0.0.2.6,25560,12488,240,202816,45072,286176
fail10_test44,4,0.0.3.1,25656,9848,276,227400,52176,315356
fail10_test44,4,0.0.3.2,24544,19632,444,216504,48920,310044
fail10_test44,4,0.0.3.3,25460,12616,360,236472,48932,323840
fail10_test44,4,0.0.3.4,25168,13968,288,221340,50688,311452
fail10_test44,4,0.0.3.5,25664,11200,228,223632,50516,311240
fail10_test44,4,0.0.3.6,26048,7016,216,235072,51252,319604
fail10_test44,4,0.0.4.1,24928,12648,312,209596,48352,295836
fail10_test44,4,0.0.4.2,24832,14096,324,215172,45364,299788
fail10_test44,4,0.0.4.3,24880,16800,156,201160,49204,292200
fail10_test44,4,0.0.4.4,24928,19408,384,222932,49784,317436
fail10_test44,4,0.0.4.5,26096,9720,192,229176,50056,315240
fail10_test44,4,0.0.4.6,24776,23560,360,211284,46848,306828
fail10_test44,4,0.0.5.1,24932,15384,408,211696,47004,299424
fail10_test44,4,0.0.5.2,22720,19536,468,201652,49308,293684
fail10_test44,4,0.0.5.3,25124,12616,264,216420,51052,305476
fail10_test44,4,0.0.5.4,25128,12648,408,220528,48964,307676
fail10_test44,4,0.0.5.5,25280,11200,396,210660,48268,295804
fail10_test44,4,0.0.5.6,25368,12616,384,211624,46896,296888
fail10_test44,4,0.0.6.1,24300,18280,444,187964,43676,274664
fail10_test44,4,0.0.6.2,22768,19568,504,182640,44824,270304
fail10_test44,4,0.0.6.3,23020,12648,540,189824,46640,272672
fail10_test44,4,0.0.6.4,21340,12584,276,188972,45868,269040
fail10_test44,4,0.0.6.5,22580,15480,324,187120,43344,268848
fail10_test44,4,0.0.6.6,24940,15448,444,194580,44920,280332
fail10_test44,4,0.0.7.1,23596,9816,168,215392,52592,301564
fail10_test44,4,0.0.7.2,25024,15416,300,212080,46596,299416
fail10_test44,4,0.0.7.3,24052,22464,420,203932,48600,299468
fail10_test44,4,0.0.7.4,25560,13904,204,214576,50792,305036
fail10_test44,4,0.0.7.5,25084,12616,372,223708,48356,310136
fail10_test44,4,0.0.7.6,26244,6952,48,219772,57800,310816
fail10_test44,4,0.0.8.1,23160,11232,348,203452,45512,283704
fail10_test44,4,0.0.8.2,24444,19536,564,192692,41328,278564
fail10_test44,4,0.0.8.3,25568,13904,288,206764,47152,293676
fail10_test44,4,0.0.8.4,25808,8432,180,206700,48196,289316
fail10_test44,4,0.0.8.5,24736,19536,420,198640,43756,287088
fail10_test44,4,0.0.8.6,25804,11072,72,218972,48764,304684
fail10_test44,4,0.0.9.1,23500,7048,168,214792,45444,290952
fail10_test44,4,0.0.9.2,23460,9752,228,216236,47648,297324
fail10_test44,4,0.0.9.3,24572,1416,60,237056,53072,316176
fail10_test44,4,0.0.9.4,25076,14000,324,214408,45752,299560
fail10_test44,4,0.0.9.5,25560,13904,252,213620,43112,296448
fail10_test44,4,0.0.9.6,23692,9720,156,220000,47976,301544
fail10_test44,4,0.0.10.1,25708,7080,300,191076,42060,266224
fail10_test44,4,0.0.10.2,25608,9848,240,187824,42988,266508
fail10_test44,4,0.0.10.3,25900,9784,288,190868,47248,274088
fail10_test44,4,0.0.10.4,24680,19568,408,192372,40316,277344
fail10_test44,4,0.0.10.5,25464,9848,204,184656,41636,261808
fail10_test44,4,0.0.10.6,25124,19408,252,183604,42704,271092
fail10_test44,4,0.0.11.1,24748,15352,336,185272,41140,266848
fail10_test44,4,0.0.11.2,24440,20952,480,180584,39968,266424
fail10_test44,4,0.0.11.3,25808,11136,168,208412,46200,291724
fail10_test44,4,0.0.11.4,25564,13904,264,194212,45628,279572
fail10_test44,4,0.0.11.5,25564,12552,228,177828,46728,262900
fail10_test44,4,0.0.11.6,25524,9848,156,193412,43288,272228
