config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,18088,36016,1920,86748,20436,163208
fail10_test4,2,0.0.1.2,17548,56676,3408,88476,23464,189572
fail10_test4,2,0.0.1.3,17500,56636,2904,85884,25036,187960
fail10_test4,2,0.0.1.4,17504,60732,3372,90636,22432,194676
fail10_test4,2,0.0.1.5,17104,72876,4260,82788,25576,202604
fail10_test4,2,0.0.1.6,17932,44344,2208,85872,22776,173132
fail10_test4,2,0.0.2.1,17888,48596,2832,84556,25284,179156
fail10_test4,2,0.0.2.2,17544,59684,2952,78736,22816,181732
fail10_test4,2,0.0.2.3,17492,62804,2856,90416,22660,196228
fail10_test4,2,0.0.2.4,18084,40332,2400,84396,27456,172668
fail10_test4,2,0.0.2.5,16812,88372,4560,88984,26636,225364
fail10_test4,2,0.0.2.6,17488,60108,2724,88932,27680,196932
fail10_test4,2,0.0.3.1,16912,76492,4680,87756,25688,211528
fail10_test4,2,0.0.3.2,18220,39540,2256,90976,24520,175512
fail10_test4,2,0.0.3.3,17696,43168,2496,92976,24500,180836
fail10_test4,2,0.0.3.4,17396,59616,4752,95032,25252,202048
fail10_test4,2,0.0.3.5,17684,62332,4416,85092,31324,200848
fail10_test4,2,0.0.3.6,16760,87408,5244,88960,27820,226192
fail10_test4,2,0.0.4.1,16808,75852,3768,89696,26232,212356
fail10_test4,2,0.0.4.2,17348,66568,3984,96736,24612,209248
fail10_test4,2,0.0.4.3,17640,58092,1932,83728,24372,185764
fail10_test4,2,0.0.4.4,17544,59336,3372,83504,23768,187524
fail10_test4,2,0.0.4.5,17688,55888,2268,92924,22104,190872
fail10_test4,2,0.0.4.6,17840,49012,2136,93560,28956,191504
fail10_test4,2,0.0.5.1,16420,93388,5496,86984,28140,230428
fail10_test4,2,0.0.5.2,17544,56988,3120,93312,29600,200564
fail10_test4,2,0.0.5.3,16472,90836,4548,87356,26328,225540
fail10_test4,2,0.0.5.4,17880,47520,2352,89244,25200,182196
fail10_test4,2,0.0.5.5,18124,37596,2364,89288,24260,171632
fail10_test4,2,0.0.5.6,16764,89800,5844,92008,27980,232396
fail10_test4,2,0.0.6.1,17256,62208,3036,96768,23768,203036
fail10_test4,2,0.0.6.2,17500,63836,3564,96456,25812,207168
fail10_test4,2,0.0.6.3,16772,85540,5424,82856,28732,219324
fail10_test4,2,0.0.6.4,17292,71716,3756,79788,22548,195100
fail10_test4,2,0.0.6.5,18572,25712,804,86436,18752,150276
fail10_test4,2,0.0.6.6,17932,47456,2364,92176,24440,184368
fail10_test4,2,0.0.7.1,17936,49948,1740,92472,25860,187956
fail10_test4,2,0.0.7.2,17688,59816,3444,91108,26816,198872
fail10_test4,2,0.0.7.3,17936,53000,2676,84356,24348,182316
fail10_test4,2,0.0.7.4,17884,47280,2244,74380,20144,161932
fail10_test4,2,0.0.7.5,17836,35160,1512,79720,20856,155084
fail10_test4,2,0.0.7.6,17056,78524,5952,90228,29448,221208
fail10_test4,2,0.0.8.1,17248,68744,5052,94152,27108,212304
fail10_test4,2,0.0.8.2,17596,59780,4140,83628,25384,190528
fail10_test4,2,0.0.8.3,18320,29840,1524,79352,19388,148424
fail10_test4,2,0.0.8.4,18124,32688,996,69396,19260,140464
fail10_test4,2,0.0.8.5,17248,51808,2076,86216,21412,178760
fail10_test4,2,0.0.8.6,15940,118324,8076,75132,33684,251156
fail10_test4,2,0.0.9.1,17684,55416,2184,88628,24708,188620
fail10_test4,2,0.0.9.2,17880,48892,2892,81052,23964,174680
fail10_test4,2,0.0.9.3,18076,40380,2448,76236,22560,159700
fail10_test4,2,0.0.9.4,17636,56020,2052,78744,16536,170988
fail10_test4,2,0.0.9.5,18420,28520,1548,84812,25564,158864
fail10_test4,2,0.0.9.6,16124,103212,6696,84332,29780,240144
fail10_test4,2,0.0.10.1,17932,44288,4788,96776,18360,182144
fail10_test4,2,0.0.10.2,17492,62560,3480,83104,24188,190824
fail10_test4,2,0.0.10.3,17932,55376,3348,84444,26936,188036
fail10_test4,2,0.0.10.4,17936,40704,1632,79540,22960,162772
fail10_test4,2,0.0.10.5,17684,54244,2784,83664,21296,179672
fail10_test4,2,0.0.10.6,17000,64016,7740,81444,24660,194860
fail10_test4,2,0.0.11.1,17980,47640,3132,75208,17772,161732
fail10_test4,2,0.0.11.2,16956,81240,5172,75400,26052,204820
fail10_test4,2,0.0.11.3,16472,107688,4812,80944,26648,236564
fail10_test4,2,0.0.11.4,17788,55580,2172,83040,25240,183820
fail10_test4,2,0.0.11.5,17880,53092,3240,82608,26432,183252
fail10_test4,2,0.0.11.6,17648,48936,3432,83624,20436,174076
