config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,4,Network.ospfRouter_7_2.ipv4,47.93746764,1,0,0
fail10_test2,4,Network.ospfRouter_7_2.ipv4,47.93746764,1,0,0
fail10_test2,4,Network.ospfRouter_7_2.ipv4,48.0374918,1,0,0
fail10_test2,4,Network.ospfRouter_7_2.ipv4,48.0374918,1,0,0
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.1078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.2078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.3078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.4078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.5078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.6078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.70784916,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.8078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,110.9078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,111.0078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,111.1078314,0,0,1
fail10_test2,4,Network.ospfRouter_6_3.ipv4,111.2078314,0,0,1
