config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,8,0.0.1.1,18372,24272,648,709636,232716,985644
fail10_test28,8,0.0.1.2,16428,68592,1704,645300,173808,905832
fail10_test28,8,0.0.1.3,17156,64032,2040,689660,193912,966800
fail10_test28,8,0.0.1.4,16720,66000,2088,662108,200812,947728
fail10_test28,8,0.0.1.5,17256,49036,3300,746008,199368,1014968
fail10_test28,8,0.0.1.6,17160,50232,1824,733276,186436,988928
fail10_test28,8,0.0.2.1,17540,33716,456,719756,214176,985644
fail10_test28,8,0.0.2.2,16668,61128,1020,755436,214044,1048296
fail10_test28,8,0.0.2.3,17844,34096,960,789520,220728,1063148
fail10_test28,8,0.0.2.4,17108,53088,1044,779232,234756,1085228
fail10_test28,8,0.0.2.5,17840,34052,1152,780880,218752,1052676
fail10_test28,8,0.0.2.6,17648,38288,252,715916,190164,962268
fail10_test28,8,0.0.3.1,17492,46980,1560,882804,242944,1191780
fail10_test28,8,0.0.3.2,16624,66008,2328,934756,210836,1230552
fail10_test28,8,0.0.3.3,17252,59460,1668,785036,216464,1079880
fail10_test28,8,0.0.3.4,16472,81672,2976,896300,182112,1179532
fail10_test28,8,0.0.3.5,17344,53580,1512,836792,209624,1118852
fail10_test28,8,0.0.3.6,16760,62824,828,853156,222204,1155772
fail10_test28,8,0.0.4.1,18324,22568,840,861836,268728,1172296
fail10_test28,8,0.0.4.2,17640,40632,768,896920,226800,1182760
fail10_test28,8,0.0.4.3,17932,34680,552,843364,253300,1149828
fail10_test28,8,0.0.4.4,17688,42676,312,878212,226408,1165296
fail10_test28,8,0.0.4.5,18080,37436,600,805320,242872,1104308
fail10_test28,8,0.0.4.6,17152,57760,1980,885984,192268,1155144
fail10_test28,8,0.0.5.1,17884,39028,1524,905700,199708,1163844
fail10_test28,8,0.0.5.2,18080,29064,216,899976,260736,1208072
fail10_test28,8,0.0.5.3,17636,49676,492,800940,239784,1108528
fail10_test28,8,0.0.5.4,18372,34252,300,872668,259512,1185104
fail10_test28,8,0.0.5.5,18080,35504,1008,811228,261280,1127100
fail10_test28,8,0.0.5.6,17004,60096,720,631772,137784,847376
fail10_test28,8,0.0.6.1,17940,43924,696,639220,232248,934028
fail10_test28,8,0.0.6.2,17936,38012,348,695660,230596,982552
fail10_test28,8,0.0.6.3,17148,66740,1968,686680,175020,947556
fail10_test28,8,0.0.6.4,16960,75324,1776,629456,206436,929952
fail10_test28,8,0.0.6.5,16640,64944,1092,602740,201104,886520
fail10_test28,8,0.0.6.6,17164,48416,648,612560,221528,900316
fail10_test28,8,0.0.7.1,17496,43632,408,839844,244964,1146344
fail10_test28,8,0.0.7.2,17980,39428,768,811268,261812,1131256
fail10_test28,8,0.0.7.3,17544,55460,2280,771256,173776,1020316
fail10_test28,8,0.0.7.4,15552,100276,2796,689336,170236,978196
fail10_test28,8,0.0.7.5,15452,92344,1272,651936,173540,934544
fail10_test28,8,0.0.7.6,17156,61216,900,780208,234728,1094208
fail10_test28,8,0.0.8.1,17448,42548,408,780064,236100,1076568
fail10_test28,8,0.0.8.2,16908,65124,2724,878816,159648,1123220
fail10_test28,8,0.0.8.3,17244,54628,516,607204,160232,839824
fail10_test28,8,0.0.8.4,16760,70860,1572,753412,194088,1036692
fail10_test28,8,0.0.8.5,17048,69968,1356,748716,224888,1061976
fail10_test28,8,0.0.8.6,17096,69160,2004,876736,204440,1169436
fail10_test28,8,0.0.9.1,17836,25404,1224,822076,216812,1083352
fail10_test28,8,0.0.9.2,16852,57472,3984,814652,121360,1014320
fail10_test28,8,0.0.9.3,18564,9964,132,790280,228220,1047160
fail10_test28,8,0.0.9.4,17780,46316,516,944176,249856,1258644
fail10_test28,8,0.0.9.5,18620,15600,252,938992,279396,1252860
fail10_test28,8,0.0.9.6,17984,28020,348,851724,210124,1108200
fail10_test28,8,0.0.10.1,18124,33216,396,867420,265800,1184956
fail10_test28,8,0.0.10.2,17444,49020,1404,864960,215472,1148300
fail10_test28,8,0.0.10.3,18272,27440,228,851916,249184,1147040
fail10_test28,8,0.0.10.4,17444,56536,492,844196,231472,1150140
fail10_test28,8,0.0.10.5,17880,37968,468,850412,253400,1160128
fail10_test28,8,0.0.10.6,17940,39068,228,914208,276692,1248136
fail10_test28,8,0.0.11.1,17932,46688,1416,873088,223808,1162932
fail10_test28,8,0.0.11.2,17216,57152,996,725120,165436,965920
fail10_test28,8,0.0.11.3,18764,13888,408,750256,249784,1033100
fail10_test28,8,0.0.11.4,17204,45956,552,784952,224660,1073324
fail10_test28,8,0.0.11.5,17060,52504,732,703220,200300,973816
fail10_test28,8,0.0.11.6,17488,39984,420,784996,242948,1085836
